claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
18913,40,M,1,78,45581,1,0,Rent,Local,10,NP,50,Phone,0,0.0,1,Medium,16052.182560589172,silver,36318.00583,C,2015,11,9,0,46,4,PO BOX,CO,0,above_50k,0,0.0,0.35216828408914874,1139.5247151188212,0.0,0.24999993750001562,9.99990000099999,401.30446368861334,0.44198964643894584,0.0,45581
29009,35,M,0,70,59302,1,1,Own,Local,0,NP,50,Phone,1,0.0,3,Large,21427.068298428625,red,20180.04351,B,2015,9,8,1,37,3,STANDARD,IA,2,btw_20_30k,0,0.0,0.3613211745778458,1694.342373045036,0.0,0.0,0.0,612.2017764688817,1.061794949906462,0.0,0
28253,23,F,1,39,38432,0,1,Rent,Local,21,NP,50,Online,0,0.0,1,Large,56646.58902035441,other,12905.93883,B,2016,8,17,2,33,3,STANDARD,VA,3,above_50k,0,0.0,1.473943302602388,1670.9557952366108,0.0,0.9130430812856168,20.999790002099978,2462.8941039744946,4.389187778016343,0.0,38432
26604,44,M,0,58,84376,1,0,Rent,Highway,0,P,35,Broker,1,4081.82,1,Medium,43775.06172637701,black,19907.14239,C,2016,1,2,5,53,1,STANDARD,PA,3,btw_40_50k,1,0.04837655256845826,0.5188093974730837,1917.6359278100163,92.76861527986016,0.0,0.0,994.8875403977637,2.19896260582217,142863.7,0
14112,49,F,1,54,100860,1,0,Own,Local,1,NP,47,Broker,0,0.0,1,Medium,15000.0,white,23167.43535,C,2016,4,5,1,14,2,PO BOX,AZ,0,under_15k,0,0.0,0.1487209993903707,2058.3669268638923,0.0,0.020408159100375693,0.9999900000999989,306.1223865056354,0.6474605309959522,0.0,100860
13186,37,M,1,93,99319,1,0,Rent,Local,5,P,86,Phone,0,374.09,1,Compact,15000.0,other,16391.10116,B,2015,9,10,3,37,3,STANDARD,PA,2,under_15k,1,0.003766550206529813,0.1510285040978032,2684.296571811737,10.110537807962753,0.1351350986121355,4.999950000499995,405.4052958364065,0.9151307068651325,32171.739999999998,99319
8397,46,M,1,91,44100,0,0,Own,Highway,6,NP,27,Broker,0,0.0,1,Medium,15000.0,white,7273.158173000001,C,2016,3,20,6,11,1,STANDARD,IA,2,under_15k,0,0.0,0.34013605434464034,958.69544376186,0.0,0.13043475425331427,5.999940000599993,326.0868856332857,2.0623778037799894,0.0,44100
25989,64,M,1,92,45665,1,0,Own,Local,5,NP,4,Broker,0,0.0,1,Medium,21906.82032465822,blue,23122.93893,D,2015,3,23,0,13,1,STANDARD,CO,2,btw_20_30k,0,0.0,0.4797289022196634,713.515513513201,0.0,0.07812498779297065,4.999950000499995,342.29401408934496,0.9474063993985627,0.0,45665
6144,31,M,0,76,79080,1,1,Own,Local,0,NP,0,Broker,0,0.0,4,Medium,15000.0,silver,24193.572480000003,B,2016,3,16,2,11,1,STANDARD,AZ,3,under_15k,0,0.0,0.1896813353326149,2550.9669190429295,0.0,0.0,0.0,483.87081165457687,0.6199993823235487,0.0,0
22770,62,F,1,77,106619,0,1,Own,Parking Lot,0,NP,49,Phone,1,231.62,1,Large,15000.0,other,73957.5559,D,2016,11,18,4,46,4,PO BOX,VA,0,under_15k,1,0.0021724082947530547,0.14068786987866252,1719.661012957901,3.735805849063573,0.0,0.0,241.93544484912178,0.20281903336900034,11349.380000000001,106619
18085,58,M,0,88,105761,1,1,Own,Parking Lot,0,NP,5,Broker,1,1217.88,1,Medium,38279.87355804645,other,7563.763267,D,2016,4,10,6,14,2,PO BOX,CO,0,btw_30_40k,1,0.011515397924422481,0.3619469705697467,1823.465202850827,20.997927414150446,0.0,0.0,659.9977061736101,5.0609560553604895,6089.400000000001,0
5849,28,M,1,53,30603,0,1,Rent,Local,0,NP,63,Online,1,0.0,1,Medium,48249.62590550062,white,39598.39544,B,2016,7,1,4,26,3,STANDARD,IA,2,btw_40_50k,0,0.0,1.576630588168948,1092.9638953700373,0.0,0.0,0.0,1723.2003097677689,1.2184742678885647,0.0,30603
5528,45,M,1,78,70519,1,1,Rent,Highway,0,P,34,Phone,0,4466.39,1,Compact,71773.51075153086,silver,6507.084979,C,2015,7,3,4,27,3,STANDARD,PA,2,above_50k,1,0.06333598036510217,1.0177896842177705,1567.0885406469909,99.2530890548691,0.0,0.0,1594.9665511525632,11.030055834964731,151857.26,70519
3406,35,M,1,75,44961,1,1,Own,Local,22,P,25,Broker,1,0.0,3,Compact,15000.0,white,28975.91434,B,2016,7,11,0,28,3,STANDARD,AZ,3,under_15k,0,0.0,0.3336224727355658,1284.5996329715333,0.0,0.6285712489796431,7.33330888897037,428.5713061224839,0.5176713258748296,0.0,44961
26127,45,F,0,83,90857,0,0,Own,Local,0,NP,12,Phone,1,0.0,1,Medium,15000.0,black,18822.17258,C,2016,10,9,6,40,4,UNIQUE,IA,0,under_15k,0,0.0,0.16509459918717384,2019.0439957680007,0.0,0.0,0.0,333.3332592592757,0.7969324438120032,0.0,0
26601,38,F,1,83,64510,1,1,Own,Local,12,P,4,Phone,1,0.0,1,Medium,15000.0,white,24967.02148,B,2016,11,12,5,45,4,STANDARD,IA,2,under_15k,0,0.0,0.2325220895624675,1697.6311322023334,0.0,0.31578939058173927,11.999880001199987,394.7367382271741,0.6007925296979427,0.0,64510
1571,36,F,1,81,74582,1,1,Own,Local,0,NP,100,Online,0,3037.6,4,Compact,15000.0,silver,28500.67538,B,2015,11,23,0,48,4,PO BOX,AZ,0,under_15k,1,0.04072832586405187,0.2011209138664663,2071.7216467439866,84.37775433951268,0.0,0.0,416.66655092595806,0.5263033171930737,303760.0,74582
12312,48,F,1,52,103418,1,1,Own,Local,2,NP,72,Broker,1,17344.24,1,Medium,72594.54324525667,white,40048.51296,C,2015,11,3,1,45,4,STANDARD,VA,3,above_50k,1,0.1677100697975488,0.70195268945674,2154.541217803913,361.3382580545296,0.041666657986112916,1.9999800001999979,1512.3860025290967,1.8126651368962594,1248785.28,103418
16373,44,M,0,67,55759,1,1,Own,Parking Lot,0,P,17,Phone,1,3771.63,8,Large,27330.76217806205,blue,24217.84524,C,2016,5,14,5,19,2,STANDARD,AZ,0,btw_20_30k,1,0.06764163631563665,0.49015875774602236,1267.2497119887016,85.71884415480814,0.0,0.0,621.1535446937864,1.1285381459798556,64117.71,0
19103,46,M,1,86,108778,1,0,Own,Highway,0,NP,94,Broker,1,0.0,12,Large,15000.0,silver,12785.1449,C,2016,1,20,2,3,1,STANDARD,AZ,3,under_15k,0,0.0,0.1378955303335329,2364.73861636117,0.0,0.0,0.0,326.0868856332857,1.1732366043241038,0.0,108778
4114,39,M,1,79,94694,1,0,Own,Parking Lot,0,NP,99,Phone,1,241.45,1,Medium,52724.94227,silver,55649.21981,C,2015,2,18,2,8,1,STANDARD,IA,2,above_50k,1,0.002549791961206645,0.5567928513362206,2428.0506594741896,6.191024053583575,0.0,0.0,1351.9212500201922,0.9474515984328492,23903.55,94694
5327,61,F,1,64,49027,0,1,Rent,Local,0,NP,99,Phone,1,0.0,1,Large,15000.0,black,13482.66769,D,2016,7,17,6,28,3,UNIQUE,CO,0,under_15k,0,0.0,0.30595386209518144,803.7211797178394,0.0,0.0,0.0,245.90159903252473,1.1125394716952046,0.0,49027
14298,41,F,1,91,72980,1,1,Own,Local,11,P,58,Online,1,10765.54,1,Large,15000.0,silver,37127.303510000005,C,2015,1,20,1,4,1,STANDARD,VA,2,under_15k,1,0.14751356534015983,0.20553576319463746,1779.9995658537644,262.5740822990043,0.2682926174896055,10.999890001099988,365.85356930400746,0.4040153358274373,624401.3200000001,72980
25600,32,F,1,60,94213,0,1,Rent,Local,0,NP,45,Phone,1,0.0,1,Compact,58372.81026168648,blue,60269.20324,B,2016,6,27,0,26,2,STANDARD,AZ,3,above_50k,0,0.0,0.6195833935390088,2944.155329951459,0.0,0.0,0.0,1824.1497506309051,0.9685346265413999,0.0,94213
2471,39,F,1,87,77109,0,1,Own,Highway,2,NP,76,Broker,1,1450.37,9,Compact,90279.55276257066,other,14109.59341,C,2016,7,9,5,27,3,STANDARD,PA,2,above_50k,1,0.018809347803912725,1.1708043516432922,1977.1533391914513,37.188964823342346,0.05128203813281073,0.22222197530891633,2314.8597336916237,6.398451753726768,110228.12,77109
7164,61,F,0,55,111978,1,1,Own,Parking Lot,10,NP,34,Broker,1,0.0,1,Medium,15000.0,black,8740.608662999999,D,2016,7,15,4,28,3,STANDARD,AZ,3,under_15k,0,0.0,0.13395488398310784,1835.7046170976037,0.0,0.1639343993550165,9.99990000099999,245.90159903252473,1.7161276246510666,0.0,0
13245,54,M,1,79,42324,0,0,Rent,Local,17,NP,100,Broker,1,0.0,1,Medium,27065.719176596405,silver,24224.15116,D,2016,10,27,3,43,4,STANDARD,IA,2,btw_20_30k,0,0.0,0.6394886865655778,783.7776326337716,0.0,0.31481475651578583,16.999830001699983,501.21692897087246,1.1173030991531914,0.0,42324
16326,55,M,1,83,36938,0,0,Rent,Local,8,NP,85,Phone,1,0.0,1,Large,100256.71663724714,white,21951.21247,D,2016,3,2,2,9,1,STANDARD,PA,2,above_50k,0,0.0,2.7141890900997683,671.5998778909312,0.0,0.14545451900826925,7.9999200007999915,1822.849061977391,4.567251887730219,0.0,36938
13467,28,M,0,71,110313,0,0,Rent,Highway,5,P,40,Online,1,3545.32,1,Large,15000.0,gray,17629.66973,B,2016,2,23,1,8,1,STANDARD,CO,2,under_15k,1,0.03213873251274657,0.1359767207730751,3939.7485929469312,126.61852620766922,0.17857136479594116,4.999950000499995,535.7140943878235,0.850838400334095,141812.80000000002,0
9141,26,F,0,39,118029,1,0,Rent,Highway,2,P,28,Online,1,0.0,1,Medium,15000.0,blue,35066.353189999994,B,2015,8,9,6,32,3,UNIQUE,VA,0,under_15k,0,0.0,0.1270874107103265,4539.575177086471,0.0,0.07692304733728948,1.9999800001999979,576.9228550296712,0.42776047781324467,0.0,0
3482,42,M,1,54,98024,1,1,Own,Parking Lot,14,NP,84,Online,1,8561.2,1,Compact,33051.72353,black,25017.48415,C,2015,10,29,3,44,4,STANDARD,PA,2,btw_30_40k,1,0.08733779481684713,0.33717991029368527,2333.904206213284,203.838046705227,0.33333325396827285,13.999860001399986,786.9456109653307,1.3211449767937018,719140.8,98024
14033,55,M,0,82,37175,0,0,Own,Local,2,NP,30,Broker,1,9967.01,2,Large,61119.45023009734,blue,17920.38394,D,2016,1,2,5,53,1,PO BOX,AZ,0,above_50k,1,0.2681105580986925,1.6441008799907553,675.9089680165513,181.21833068757624,0.03636362975206731,0.9999950000249999,1111.2625294085826,3.4106105315950748,299010.3,0
1358,54,M,0,88,56287,1,1,Own,Parking Lot,0,P,0,Phone,1,0.0,6,Compact,29659.50219,silver,28470.90609,D,2016,6,1,2,22,2,STANDARD,VA,3,btw_20_30k,0,0.0,0.5269334337365762,1042.351658823767,0.0,0.0,0.0,549.2499388426039,1.04174774367297,0.0,0
7826,65,F,1,94,41051,0,1,Own,Local,0,DK,9,Broker,0,2857.15,1,Large,87548.58722357132,gray,38226.00014,D,2015,7,24,4,30,3,STANDARD,PA,2,above_50k,1,0.06960000972702247,2.132678551125296,631.5537489917309,43.95614708366968,0.0,0.0,1346.901134685538,2.2902889886472027,25714.350000000002,41051
12031,57,M,1,78,35613,0,0,Rent,Local,0,NP,73,Broker,0,0.0,10,Compact,15000.0,red,15083.8776,D,2016,5,9,0,19,2,PO BOX,PA,2,under_15k,0,0.0,0.42119450750535065,624.7893640720414,0.0,0.0,0.0,263.1578485687985,0.9944392541381805,0.0,35613
17706,61,F,0,87,38564,1,1,Rent,Local,0,NP,91,Phone,0,5625.53,1,Medium,15000.0,blue,11410.74822,D,2016,5,26,3,21,2,UNIQUE,VA,0,under_15k,1,0.1458751685131534,0.3889638003347775,632.1966176726856,92.22178816036259,0.0,0.0,245.90159903252473,1.3145500801221341,511923.23,0
22558,49,M,1,83,83613,1,0,Own,Highway,17,NP,50,Broker,1,0.0,1,Medium,43001.01887753543,gray,8418.162754,C,2015,5,24,6,21,2,PO BOX,VA,0,btw_40_50k,0,0.0,0.5142862817073011,1706.3874068597129,0.0,0.34693870470638677,16.999830001699983,877.5716347310017,5.10812395567212,0.0,83613
4744,64,M,1,71,104993,1,0,Own,Parking Lot,0,NP,63,Broker,1,4712.72,1,Medium,17754.028340229703,black,18553.79712,D,2015,9,6,6,36,3,PO BOX,VA,0,above_50k,1,0.044886040017440586,0.1690972573270478,1640.5153686694737,73.63623849433773,0.0,0.0,277.4066494713001,0.9568946030741527,296901.36000000004,104993
11571,26,F,1,81,81080,1,0,Rent,Local,0,NP,5,Online,1,8482.14,2,Compact,15000.0,black,20323.53474,B,2016,3,30,2,13,1,STANDARD,PA,2,under_15k,1,0.1046144548464955,0.18500246667673872,3118.460339053716,326.2360283707583,0.0,0.0,576.9228550296712,0.7380605876150556,42410.7,81080
19381,39,F,1,91,39971,1,0,Own,Highway,0,NP,15,Broker,1,0.0,9,Medium,15000.0,other,20534.82093,C,2015,3,2,0,10,1,PO BOX,CO,0,under_15k,0,0.0,0.37527207215849684,1024.8971731032889,0.0,0.0,0.0,384.6152859960805,0.730466559403074,0.0,39971
3355,44,F,0,86,50534,1,0,Own,Local,11,NP,84,Broker,0,0.0,1,Compact,64277.62159407512,white,24614.69489,C,2015,11,24,1,48,4,STANDARD,IA,2,above_50k,0,0.0,1.2719678153590739,1148.499738977332,0.0,0.24999994318183108,10.999890001099988,1460.8547042165471,2.6113515465135877,0.0,0
1322,39,F,1,66,42702,1,1,Own,Local,0,P,100,Broker,1,1835.92,5,Compact,35714.47010702704,white,25906.43459,C,2016,2,6,5,5,1,STANDARD,AZ,0,btw_30_40k,1,0.04299377077350153,0.8363652779416276,1094.922796173642,47.07485972439494,0.0,0.0,915.7554089608448,1.3785945715211245,183592.0,42702
7715,27,F,1,79,92313,1,0,Own,Local,0,NP,62,Online,1,0.0,1,Large,15000.0,gray,31216.856880000003,B,2015,2,26,3,9,1,STANDARD,VA,2,under_15k,0,0.0,0.1624906567696326,3418.9987337041725,0.0,0.0,0.0,555.5553497943149,0.4805096186607145,0.0,92313
11805,53,F,1,69,85756,1,1,Own,Local,0,NP,50,Broker,0,0.0,14,Compact,15000.0,gray,3864.184428,D,2016,11,26,5,47,4,PO BOX,AZ,0,under_15k,0,0.0,0.17491487474055287,1618.0374305589753,0.0,0.0,0.0,283.018814524752,3.8818022898936997,0.0,85756
10313,38,F,1,89,69282,1,1,Rent,Local,8,P,50,Phone,0,0.0,3,Compact,15000.0,other,10107.678,B,2016,10,29,5,43,4,STANDARD,CO,3,under_15k,0,0.0,0.21650645186101636,1823.2100465236717,0.0,0.2105262603878262,2.666657777807407,394.7367382271741,1.484020364040069,0.0,69282
13079,41,F,0,85,43134,1,1,Own,Local,0,NP,100,Broker,1,5492.26,1,Large,48219.62457715746,silver,60585.75581,C,2016,2,3,2,5,1,STANDARD,VA,2,btw_40_50k,1,0.12733018033863536,1.117902920340762,1052.0485238906037,133.95752830304187,0.0,0.0,1176.0881174701533,0.7958904518814247,549226.0,0
3486,57,F,1,79,87231,1,0,Own,Local,18,NP,49,Phone,1,1211.55,1,Large,15000.0,black,20621.94331,D,2016,10,9,6,40,4,PO BOX,CO,0,under_15k,1,0.013888984419083927,0.1719572170246865,1530.3681525669906,21.25525942890185,0.3157894182825582,17.999820001799982,263.1578485687985,0.7273805270065111,59365.95,87231
14207,51,M,1,78,38587,1,1,Rent,Local,1,NP,78,Broker,0,3343.4,10,Compact,18166.249181225456,white,28681.084,D,2016,1,4,0,1,1,STANDARD,AZ,3,above_50k,1,0.08664576150344785,0.47078677213874065,756.6076947828049,65.55684989081375,0.01960783929258053,0.0999999000001,356.20089449444134,0.6333878166840409,260785.2,38587
1906,45,M,1,72,58220,0,1,Own,Local,11,NP,70,Broker,0,1941.93,1,Compact,41905.17810305576,white,44532.34357,C,2016,6,30,3,26,2,STANDARD,AZ,3,btw_40_50k,1,0.033355032629104255,0.7197728975585371,1293.7774902716687,43.15399041022435,0.24444439012346886,10.999890001099988,931.2259731288005,0.9410054520884428,135935.1,58220
4008,41,F,0,80,114302,1,0,Rent,Highway,8,NP,77,Phone,1,3315.12,4,Compact,15000.0,white,5653.489138,C,2016,1,26,1,4,1,STANDARD,PA,3,under_15k,1,0.029003167046158143,0.13123129952833448,2787.852978572444,80.85656564474007,0.19512190362880397,1.9999950000125002,365.85356930400746,2.6532287596778104,255264.24,0
2139,35,F,1,90,108012,1,1,Own,Parking Lot,0,NP,42,Phone,0,0.0,1,Large,52045.58145644798,silver,12349.1839,B,2016,11,12,5,45,4,STANDARD,PA,2,above_50k,0,0.0,0.4818499930714132,3086.0562611267824,0.0,0.0,0.0,1487.0161881796028,4.214495616532443,0.0,108012
13425,47,F,0,84,67165,0,0,Rent,Local,23,NP,94,Broker,0,0.0,1,Large,15000.0,black,23438.1098,C,2015,6,14,6,24,2,STANDARD,IA,2,under_15k,0,0.0,0.22333060370381438,1429.042249139947,0.0,0.4893615980081706,22.999770002299975,319.14886826619824,0.6399833485548467,0.0,0
23891,68,M,1,66,60776,0,0,Own,Local,3,NP,21,Broker,0,868.86,1,Large,29366.53497,white,18715.01338,D,2016,8,29,0,35,3,STANDARD,CO,2,btw_20_30k,1,0.014296103722802404,0.4831929538825864,893.7645744463861,12.777351062154255,0.04411764057093521,2.9999700002999967,431.86074487341983,1.569143145026625,18246.06,60776
9326,70,F,0,83,97495,1,0,Rent,Parking Lot,1,NP,100,Phone,1,1062.18,1,Large,81103.88401224412,red,22605.9298,D,2016,5,7,5,18,2,STANDARD,CO,2,above_50k,1,0.010894712548244043,0.8318773681104195,1392.7855153163548,15.173997832286025,0.01428571224489825,0.9999900000999989,1158.6267489425231,3.5877260831079307,106218.0,0
9110,36,F,0,83,42220,0,0,Own,Local,4,NP,74,Broker,1,1484.37,4,Large,21569.60242023914,gray,16859.59419,B,2016,3,31,3,13,1,STANDARD,PA,2,btw_20_30k,1,0.03515798199072525,0.5108858933001014,1172.7774520062633,41.23248854653095,0.11111108024692215,0.9999975000062501,599.1554563523493,1.2793666421840177,109843.37999999999,0
24985,51,F,0,67,118534,1,1,Own,Highway,0,NP,33,Broker,0,0.0,15,Compact,16897.555708006665,red,25151.08586,D,2015,7,26,6,30,3,STANDARD,IA,2,above_50k,0,0.0,0.14255450509205053,2324.1956227067403,0.0,0.0,0.0,331.3245567600215,0.6718419950274165,0.0,0
18868,38,M,0,90,111054,0,1,Rent,Highway,0,NP,100,Broker,1,1679.89,3,Compact,15000.0,blue,30380.70908,B,2015,6,18,3,25,2,PO BOX,CO,0,under_15k,1,0.015126785166214024,0.1350694256726395,2922.4729151387064,44.20761994536317,0.0,0.0,394.7367382271741,0.4937343613529199,167989.0,0
1672,82,F,1,69,66625,1,0,Own,Highway,0,NP,50,Broker,0,0.0,1,Compact,112243.02444929972,red,17461.74095,E,2016,7,13,2,28,3,STANDARD,PA,2,above_50k,0,0.0,1.6846983029261198,812.4999009146462,0.0,0.0,0.0,1368.817204403996,6.427940072322532,0.0,66625
7912,32,M,1,60,96927,1,0,Own,Local,0,NP,100,Broker,0,989.29,1,Compact,22647.918603370417,blue,13197.92745,B,2016,5,9,0,19,2,STANDARD,PA,2,btw_20_30k,1,0.010206547194258921,0.23365954379103676,3028.967803447561,30.915302838967857,0.0,0.0,707.7472351843145,1.7160208428187875,98929.0,96927
3722,49,M,1,93,41178,1,1,Own,Local,0,NP,5,Phone,1,0.0,1,Medium,15000.0,black,6063.488648,C,2016,11,12,5,45,4,STANDARD,CO,3,under_15k,0,0.0,0.36427218408755346,840.3671754352703,0.0,0.0,0.0,306.1223865056354,2.47382337892385,0.0,41178
7609,66,M,1,89,112729,1,0,Own,Local,17,NP,49,Broker,0,0.0,8,Large,15000.0,white,17505.38339,D,2016,10,26,2,43,4,STANDARD,PA,2,under_15k,0,0.0,0.1330624772566897,1708.0148927250161,0.0,0.2575757185491335,2.1249973437533205,227.27269283747077,0.8568792614962093,0.0,112729
11552,69,F,1,87,31029,1,0,Own,Highway,19,NP,21,Phone,1,0.0,1,Compact,52620.45564786002,gray,12195.00227,D,2016,5,3,1,18,2,STANDARD,VA,3,above_50k,0,0.0,1.6958476145187258,449.69558700063953,0.0,0.275362278933003,18.99981000189998,762.6151887204077,4.314919705604189,0.0,31029
20271,53,M,1,70,38025,0,1,Rent,Local,2,P,9,Broker,1,1817.11,2,Medium,54608.57942067919,silver,18128.10872,D,2015,12,9,2,50,4,STANDARD,CO,3,above_50k,1,0.04778724522083175,1.4361230613101368,717.4526948202462,34.28508787073813,0.037735841936633596,0.9999950000249999,1030.350360701426,3.012370470302182,16353.99,38025
16887,37,F,0,93,98701,0,1,Own,Local,0,P,100,Broker,0,0.0,1,Compact,24284.16692076245,red,4548.673206,B,2015,9,20,6,38,3,STANDARD,CO,3,btw_20_30k,0,0.0,0.2460376988916229,2667.593873623277,0.0,0.0,0.0,656.3286583101585,5.338736323229963,0.0,0
21614,46,M,1,86,60788,1,1,Own,Parking Lot,4,NP,0,Broker,0,5081.46,5,Medium,34467.83977360695,white,31917.19152,C,2016,1,1,4,53,1,STANDARD,CO,3,btw_30_40k,1,0.08359314336981095,0.5670171706247413,1321.4779735917448,110.4664977246744,0.08695650283554286,0.7999984000032001,749.3007017521725,1.0799145576831068,0.0,60788
6410,42,F,1,73,42633,1,1,Rent,Parking Lot,0,P,15,Phone,0,1806.64,1,Large,28063.509771006644,other,27063.4791,C,2015,4,8,2,15,2,STANDARD,PA,2,btw_20_30k,1,0.04237656274661024,0.6582579167411176,1015.0711868878126,43.015227853517175,0.0,0.0,668.1786449814332,1.0369512972423833,27099.600000000002,42633
29108,43,F,1,78,87375,0,0,Rent,Parking Lot,0,NP,58,Phone,1,0.0,1,Compact,15000.0,silver,56226.63614,C,2015,12,25,4,52,4,STANDARD,CO,3,under_15k,0,0.0,0.17167381972284132,2031.976271633425,0.0,0.0,0.0,348.837128177412,0.2667774746471295,0.0,87375
2779,47,F,1,88,58931,1,0,Rent,Parking Lot,8,NP,49,Broker,0,0.0,1,Medium,15000.0,black,20672.02421,C,2016,6,21,1,25,2,STANDARD,AZ,3,under_15k,0,0.0,0.25453496457644786,1253.8507970530218,0.0,0.17021272974197238,7.9999200007999915,319.14886826619824,0.7256183448879493,0.0,58931
4155,30,F,0,28,71839,1,1,Rent,Local,0,NP,86,Online,1,5519.03,10,Compact,15000.0,blue,12579.46779,B,2016,11,28,0,48,4,STANDARD,IA,2,under_15k,1,0.07682498363328763,0.2088002338271969,2394.632535122488,183.96760534413156,0.0,0.0,499.9998333333889,1.1924192850193551,474636.57999999996,0
21743,47,F,1,83,87425,0,1,Own,Parking Lot,0,NP,10,Broker,1,3643.34,11,Large,15000.0,silver,31245.59332,C,2016,4,19,1,16,2,STANDARD,IA,2,under_15k,1,0.04167389190258234,0.17157563624002567,1860.105987211492,77.51785584726471,0.0,0.0,319.14886826619824,0.48006769599724547,36433.4,87425
3899,27,M,1,78,49644,1,0,Rent,Parking Lot,5,NP,99,Online,1,8599.31,1,Large,37122.848781413246,other,22832.94681,B,2015,5,19,1,21,2,PO BOX,AZ,0,btw_30_40k,1,0.1732195229688946,0.7477811774622398,1838.6659856792646,318.49284500265,0.18518511659810497,4.999950000499995,1374.9198160079661,1.6258457164581284,851331.69,49644
26460,28,M,0,90,58405,1,0,Rent,Highway,0,NP,58,Online,1,0.0,1,Large,34836.04835133199,black,26962.74704,B,2016,10,30,6,43,4,STANDARD,AZ,3,btw_30_40k,0,0.0,0.5964566106560641,2085.8921121813887,0.0,0.0,0.0,1244.1441396389498,1.2920066448248637,0.0,0
17870,43,M,1,60,85485,1,1,Own,Local,16,NP,51,Phone,1,2998.01,1,Compact,15000.0,silver,19427.02567,C,2015,10,22,3,43,4,PO BOX,CO,0,under_15k,1,0.03507059717668941,0.17546938057256017,1988.0227934830712,69.72114657647754,0.3720929367225728,15.999840001599983,348.837128177412,0.7721202538709981,152898.51,85485
9932,30,F,0,87,55849,1,1,Rent,Parking Lot,0,NP,46,Phone,1,2904.25,1,Compact,15000.0,white,49623.16364,B,2016,4,3,6,13,2,STANDARD,AZ,2,under_15k,1,0.052001826343891236,0.2685813532438215,1861.6327127890956,96.80830106389965,0.0,0.0,499.9998333333889,0.3022781881823853,133595.5,0
23396,44,F,0,80,75379,1,1,Own,Highway,0,NP,66,Broker,1,4530.06,1,Medium,22009.33595785656,white,18226.21931,C,2015,9,16,2,38,3,STANDARD,IA,2,btw_20_30k,1,0.060097109266493705,0.29198232869813523,1713.1587015548405,102.95588569184416,0.0,0.0,500.21206717581566,1.207564529507514,298983.96,0
24343,54,M,1,88,98154,1,1,Own,Parking Lot,4,NP,50,Broker,1,3414.43,5,Large,15000.0,other,12544.74522,D,2016,3,18,4,11,1,STANDARD,PA,2,under_15k,1,0.034786458011412016,0.15282107706738177,1817.6663300617906,63.23017347589379,0.07407406035665548,0.7999984000032001,277.7777263374581,1.1957197794761432,170721.5,98154
8115,37,F,0,80,83516,1,1,Own,Parking Lot,0,NP,77,Broker,0,3992.98,1,Large,37050.11368634754,other,36147.26883,B,2015,9,1,1,36,3,STANDARD,VA,2,btw_30_40k,1,0.047810958373507954,0.44362892956931904,2257.1885791382215,107.91834921125697,0.0,0.0,1001.3541533190812,1.0249768481913206,307459.46,0
19609,73,M,1,46,52723,0,1,Own,Highway,0,NP,49,Broker,0,0.0,6,Medium,15000.0,other,32210.63222,D,2016,2,28,6,8,1,STANDARD,PA,2,under_15k,0,0.0,0.2845058133481581,722.2327777763318,0.0,0.0,0.0,205.47942390692822,0.4656847432516229,0.0,52723
26309,43,F,1,67,105368,1,1,Own,Local,0,NP,13,Broker,0,1819.67,1,Medium,40617.39661081994,blue,22073.89054,C,2015,6,10,2,24,2,STANDARD,CO,2,btw_40_50k,1,0.017269664412604427,0.385481328363119,2450.4180347865035,42.31789713537276,0.0,0.0,944.5903991840917,1.8400651447834573,23655.71,105368
26584,47,M,1,81,101939,0,1,Own,Parking Lot,0,P,77,Broker,0,4453.38,1,Medium,44549.64782983053,white,17931.94802,C,2015,6,17,2,25,2,STANDARD,IA,2,btw_40_50k,1,0.04368671459954613,0.43702260984961894,2168.9144321458652,94.75274579728813,0.0,0.0,947.8646457698738,2.484373017103292,342910.26,101939
10363,31,M,1,73,106936,1,1,Own,Parking Lot,4,NP,22,Broker,0,2040.36,1,Medium,32026.35850261769,blue,45172.70375,B,2015,11,6,4,45,4,STANDARD,AZ,3,btw_30_40k,1,0.01908019749952493,0.2994908964205018,3449.547274339589,65.81804328450217,0.1290322164412205,3.9999600003999958,1033.1080055334721,0.7089759044039494,44887.92,106936
6395,40,F,1,57,89226,1,1,Own,Local,5,P,77,Broker,1,0.0,1,Large,15000.0,black,4241.499965999999,C,2016,6,5,6,22,2,STANDARD,IA,2,under_15k,0,0.0,0.16811243357674752,2230.6494423376394,0.0,0.12499996875000781,4.999950000499995,374.9999062500234,3.5364847541849906,0.0,89226
