"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"10404",16401,55,"F","1",89,33244,1,0,"Rent",50046,"1/2/2016","Saturday","Parking Lot",0,"0",87,"Broker",0,4608.67,1,"Large",24775.7646201395,"white",6445.857531
"10405",9959,54,"F","1",31,62332,1,1,"Rent",80016,"10/4/2016","Tuesday","Highway",0,"1",58,"Broker",0,2097.37,1,"Large",42476.1333651515,"other",20716.37924
"10406",1238,45,"M","1",64,103192,0,1,"Own",20112,"6/22/2016","Wednesday","Parking Lot",0,"0",21,"Phone",1,0,2,"Medium",57918.6304276295,"blue",10960.75602
"10407",18539,48,"F","1",85,76981,1,1,"Own",20152,"10/1/2016","Saturday","Parking Lot",0,"0",41,"Broker",0,4331.25,1,"Large",39537.1221218257,"gray",25023.77594
"10408",11823,53,"F","1",88,44946,1,0,"Own",85074,"3/31/2016","Thursday","Parking Lot",2,"0",97,"Broker",0,0,4,"Medium",15000,"gray",11432.85589
"10409",24159,40,"F","1",75,117233,1,1,"Own",85043,"3/1/2015","Sunday","Highway",17,"1",84,"Broker",1,5075.87,3,"Compact",15000,"white",14924.70443
"10410",21917,38,"F","0",40,117925,1,0,"Rent",0,"7/5/2015","Sunday","Local",0,"0",70,"Broker",1,1002.13,1,"Compact",23037.6120564658,"silver",17772.12701
"10411",16824,54,"M","1",63,100777,0,0,"Rent",15038,"10/19/2015","Monday","Highway",0,"0",1,"Broker",0,7533.93,1,"Medium",15000,"blue",16567.13298
"10412",16682,49,"F","1",95,123441,1,0,"Rent",20132,"8/9/2016","Tuesday","Parking Lot",4,"0",11,"Broker",1,0,11,"Large",15000,"blue",30879.16414
"10413",17399,28,"F","1",24,59585,1,0,"Rent",50021,"11/11/2016","Friday","Local",0,"0",95,"Online",0,11408.76,2,"Medium",15000,"blue",16706.21687
"10414",3879,37,"F","0",94,87801,0,1,"Own",15025,"12/25/2016","Sunday","Parking Lot",7,"0",50,"Broker",0,4.53,1,"Large",15000,"red",19263.01904
"10415",27220,39,"M","1",69,39281,0,1,"Rent",15024,"10/20/2015","Tuesday","Local",9,"1",5,"Broker",1,0,3,"Medium",15000,"silver",4403.091857
"10416",8234,40,"M","1",85,121863,0,1,"Own",20131,"3/28/2015","Saturday","Parking Lot",0,"0",70,"Broker",1,7274.23,4,"Medium",15000,"other",25482.19777
"10417",28642,38,"M","0",50,100185,1,0,"Rent",20111,"8/23/2016","Tuesday","Highway",0,"0",59,"Phone",1,0,1,"Compact",15000,"white",33307.90595
"10418",12812,37,"M","0",56,113789,1,1,"Rent",20120,"11/17/2015","Tuesday","Highway",0,"0",1,"Broker",0,0,1,"Compact",64522.1044237192,"white",44046.20101
"10419",27172,45,"F","1",91,124943,1,0,"Own",50047,"8/18/2015","Tuesday","Highway",0,"0",51,"Phone",1,0,1,"Medium",19488.1061333483,"gray",12665.76641
"10420",2579,31,"F","1",72,115136,0,1,"Rent",85077,"12/14/2016","Wednesday","Highway",8,"1",48,"Broker",0,4850.06,1,"Large",46973.389042161,"red",21200.12022
"10421",14655,52,"F","1",84,74020,1,1,"Rent",15026,"12/10/2015","Thursday","Highway",0,"0",100,"Phone",0,0,4,"Medium",15000,"silver",14728.44426
"10422",27288,31,"M","0",85,81380,0,1,"Own",20115,"6/19/2016","Sunday","Highway",0,"1",96,"Broker",1,9259.97,9,"Large",15000,"silver",21138.49151
"10423",1124,31,"F","1",84,78124,0,0,"Own",80030,"5/16/2016","Monday","Local",0,"1",36,"Broker",1,0,14,"Large",15000,"black",35366.20268
"10424",4519,50,"F","1",77,44739,1,1,"Own",80044,"3/31/2015","Tuesday","Local",3,"0",75,"Phone",0,1231.99,1,"Large",15000,"other",5530.218693
"10425",20118,44,"F","1",77,68539,1,1,"Own",50054,"10/31/2016","Monday","Parking Lot",1,"0",50,"Broker",0,1246.89,2,"Compact",21541.7460245815,"black",24488.59409
"10426",16632,42,"M","1",71,74568,1,1,"Own",80022,"4/29/2015","Wednesday","Local",10,"0",30,"Broker",0,0,1,"Large",26906.107342767,"blue",14790.5238
"10427",2224,40,"M","0",94,76156,0,1,"Own",20137,"5/28/2015","Thursday","Parking Lot",10,"0",0,"Phone",0,0,1,"Compact",15000,"black",8845.348699
"10428",27842,47,"F","1",77,110341,0,0,"Own",20128,"6/8/2015","Monday","Parking Lot",7,"0",81,"Broker",1,0,1,"Large",71064.04164,"white",22169.73275
"10429",16303,54,"F","1",41,90907,0,0,"Own",80102,"10/12/2016","Wednesday","Local",1,"0",27,"Broker",0,3786.34,1,"Medium",16752.9558895245,"black",9518.718237
"10430",16772,49,"F","1",81,80778,0,1,"Own",50010,"1/4/2016","Monday","Parking Lot",17,"1",97,"Phone",0,896.34,1,"Large",45372.5614686387,"red",14431.00946
"10431",24964,42,"M","0",87,120954,1,1,"Rent",80044,"12/2/2015","Wednesday","Local",1,"0",4,"Phone",1,2690.55,1,"Large",67039.2720460582,"red",27843.01114
"10432",21113,43,"F","0",22,48772,1,1,"Own",50041,"7/24/2015","Friday","Parking Lot",0,"0",9,"Broker",1,0,1,"Large",15000,"silver",22716.05429
"10433",21406,40,"M","1",70,83635,1,1,"Own",80025,"10/21/2015","Wednesday","Parking Lot",0,"0",3,"Broker",1,0,1,"Medium",37470.3961977452,"blue",12163.59532
"10434",22163,47,"F","1",62,90270,1,0,"Own",80033,"10/23/2015","Friday","Highway",9,"0",53,"Broker",0,0,13,"Medium",59845.6304268595,"blue",26936.50056
"10435",1480,29,"F","1",66,63306,1,0,"Rent",20148,"5/27/2016","Friday","Highway",0,"0",30,"Online",1,1247.14,20,"Medium",15000,"white",61767.53595
"10436",26458,34,"M","1",65,76557,1,1,"Own",80023,"11/7/2015","Saturday","Parking Lot",13,"0",57,"Phone",1,0,1,"Large",20775.7265290364,"black",13219.08072
"10437",10937,32,"F","1",58,62607,1,1,"Own",80005,"4/2/2016","Saturday","Highway",11,"0",21,"Broker",1,0,3,"Compact",38632.8931623923,"silver",6807.92443
"10438",14774,24,"M","1",81,70489,0,1,"Rent",15012,"1/1/2016","Friday","Local",0,"0",18,"Online",0,1394.18,1,"Compact",24469.4701333087,"other",31393.20159
"10439",24206,60,"M","1",69,77988,1,0,"Rent",80041,"3/24/2016","Thursday","Highway",10,"1",9,"Phone",0,0,1,"Compact",15000,"silver",39950.21105
"10440",15686,34,"M","0",79,79350,1,0,"Own",85029,"12/9/2015","Wednesday","Local",0,"1",0,"Phone",1,492.17,10,"Large",15000,"silver",14552.75255
"10441",6037,66,"M","1",88,61630,1,1,"Rent",20149,"8/6/2016","Saturday","Parking Lot",0,"0",85,"Broker",0,3859.93,7,"Compact",47853.19727,"red",22832.67225
"10442",3373,59,"M","1",69,123934,0,0,"Rent",20146,"10/4/2015","Sunday","Parking Lot",8,"0",99,"Phone",1,3686.95,7,"Compact",30999.1399125204,"black",35385.60873
"10443",91,31,"M","0",78,84193,1,1,"Own",50021,"12/26/2015","Saturday","Parking Lot",8,"0",76,"Phone",1,3329.42,5,"Compact",51912.2042837551,"black",44658.08904
"10444",14072,28,"F","1",35,92768,0,1,"Rent",15001,"5/27/2015","Wednesday","Local",2,"0",27,"Online",1,2316.91,1,"Medium",79407.5799308257,"silver",26481.94237
"10445",25944,27,"F","1",77,39254,0,1,"Rent",80031,"3/22/2016","Tuesday","Local",0,"0",28,"Online",1,0,1,"Large",55968.8473530924,"silver",41805.84461
"10446",423,25,"M","1",43,123414,1,0,"Rent",20124,"11/7/2016","Monday","Local",3,"0",66,"Online",1,4870.11,1,"Large",15000,"blue",13846.02033
"10447",18784,30,"F","1",64,91638,1,0,"Rent",80006,"9/29/2015","Tuesday","Parking Lot",0,"0",99,"Broker",1,0,1,"Medium",15000,"gray",28730.28431
"10448",27231,44,"F","0",41,106720,1,0,"Rent",85041,"3/16/2015","Monday","Parking Lot",4,"0",4,"Broker",0,4830.85,9,"Large",15000,"silver",29906.63948
"10449",23337,51,"F","0",93,34944,1,0,"Own",80046,"11/5/2015","Thursday","Local",2,"0",47,"Phone",1,0,3,"Large",15000,"blue",19774.23047
"10450",14302,29,"M","1",88,39427,1,1,"Own",85060,"6/2/2015","Tuesday","Local",0,"1",88,"Online",0,4377.56,1,"Compact",15000,"silver",12384.10341
"10451",21085,43,"F","1",78,65765,1,1,"Rent",20116,"10/25/2016","Tuesday","Parking Lot",14,"0",97,"Phone",1,0,1,"Compact",15000,"red",31800.89792
"10452",29262,38,"F","1",73,33680,0,1,"Own",50021,"9/10/2016","Saturday","Local",0,"1",25,"Online",0,12169.51,11,"Compact",44670.1567905297,"white",17793.2736
"10453",8898,21,"M","1",57,61976,0,1,"Rent",50055,"12/6/2016","Tuesday","Parking Lot",16,"0",34,"Online",1,0,1,"Compact",25272.835739358,"other",10064.1173
"10454",26818,55,"M","0",69,86207,1,0,"Rent",15059,"10/23/2016","Sunday","Local",20,"1",59,"Phone",0,0,4,"Medium",30565.086504774,"other",14664.62751
"10455",13085,50,"F","1",79,113538,1,1,"Rent",80102,"3/6/2015","Friday","Parking Lot",2,"0",5,"Phone",1,4902.44,18,"Compact",86429.80985,"black",36992.90486
"10456",11428,39,"M","1",64,115056,0,0,"Own",85006,"8/14/2016","Sunday","Local",6,"0",37,"Phone",1,0,4,"Compact",15000,"silver",35063.65748
"10457",14661,47,"M","0",85,123376,1,0,"Rent",80027,"7/13/2016","Wednesday","Local",0,"0",35,"Phone",1,0,8,"Large",28262.0147781049,"white",18397.7128
"10458",10424,50,"M","0",65,90361,0,1,"Own",15025,"6/22/2016","Wednesday","Highway",0,"0",92,"Broker",1,0,12,"Compact",15000,"other",15332.90559
"10459",28307,40,"M","0",72,47380,1,0,"Own",20165,"2/6/2015","Friday","Highway",4,"0",63,"Broker",1,0,2,"Medium",49999.3793634938,"red",30041.44662
"10460",5315,37,"M","0",86,55149,1,0,"Rent",50001,"10/6/2016","Thursday","Local",0,"0",23,"Phone",0,367.41,1,"Large",15000,"silver",28972.28951
"10461",25009,40,"F","1",90,123193,1,1,"Own",85025,"4/20/2015","Monday","Parking Lot",6,"0",59,"Phone",0,0,5,"Large",15000,"white",15597.34052
"10462",25616,42,"F","1",60,97904,1,1,"Rent",15010,"6/6/2016","Monday","Parking Lot",0,"0",49,"Phone",1,0,1,"Medium",15000,"red",56985.65725
"10463",14992,46,"M","1",84,61855,1,0,"Own",20112,"3/7/2016","Monday","Local",0,"0",1,"Broker",0,0,9,"Medium",15000,"other",31417.57125
"10464",29061,28,"M","1",66,94761,1,1,"Rent",50013,"10/5/2015","Monday","Parking Lot",0,"0",10,"Online",1,0,14,"Compact",15000,"gray",30190.52646
"10465",11586,50,"F","1",69,45531,1,1,"Own",50040,"4/19/2015","Sunday","Local",13,"0",2,"Broker",1,4079.2,1,"Large",15000,"silver",26991.21458
"10466",23217,30,"F","0",85,30890,0,1,"Own",20138,"9/19/2016","Monday","Local",0,"0",38,"Broker",0,3257.42,1,"Large",58531.5109534987,"other",46476.77039
"10467",26115,42,"F","0",85,84711,0,1,"Own",85030,"5/17/2015","Sunday","Parking Lot",3,"1",37,"Broker",1,0,1,"Compact",19469.67282,"other",31368.26393
"10468",9279,44,"M","1",63,70333,1,0,"Own",85055,"12/15/2015","Tuesday","Local",0,"0",97,"Broker",0,0,10,"Compact",40116.1189800744,"black",56605.57631
"10469",2994,24,"F","1",67,59632,1,1,"Own",50006,"3/25/2015","Wednesday","Highway",11,"0",98,"Online",1,0,16,"Compact",15266.8790939891,"red",18480.45441
"10470",11501,50,"F","1",88,100110,1,0,"Own",85080,"5/23/2016","Monday","Parking Lot",7,"0",0,"Phone",0,6662.85,1,"Compact",90300.1006108363,"other",20520.29931
"10471",4167,38,"F","0",50,48146,1,1,"Own",80011,"8/20/2016","Saturday","Highway",2,"0",45,"Online",1,0,1,"Compact",35387.0485417432,"blue",22446.26696
"10472",10195,38,"M","0",73,62799,0,1,"Rent",85001,"11/23/2015","Monday","Parking Lot",0,"1",66,"Broker",1,0,1,"Compact",15000,"white",12949.24273
"10473",14078,45,"M","1",61,53446,0,1,"Rent",20104,"7/24/2015","Friday","Local",0,"0",92,"Broker",0,0,2,"Large",15000,"silver",38023.07023
"10474",18270,42,"M","1",82,40207,0,0,"Own",50049,"12/14/2016","Wednesday","Parking Lot",0,"0",2,"Broker",1,6598.27,1,"Medium",15000,"silver",8904.914751
"10475",28090,23,"F","1",92,56072,0,1,"Rent",50054,"1/31/2015","Saturday","Local",6,"1",22,"Phone",1,605.5,3,"Medium",23633.1980810438,"silver",25413.81798
"10476",13237,24,"M","0",81,121540,1,0,"Rent",15009,"6/22/2016","Wednesday","Local",5,"1",13,"Online",1,0,1,"Medium",15000,"other",17656.7381
"10477",12073,31,"F","0",69,62122,1,0,"Rent",20109,"5/4/2015","Monday","Local",0,"0",11,"Broker",1,0,1,"Medium",20982.3113995734,"blue",26839.17674
"10478",21349,31,"M","1",82,84519,1,0,"Own",20137,"4/3/2015","Friday","Local",0,"0",4,"Phone",1,0,4,"Compact",54859.4203968891,"gray",16321.96534
"10479",11108,54,"F","1",64,96111,1,1,"Own",80001,"5/25/2016","Wednesday","Parking Lot",0,"0",64,"Online",1,0,1,"Compact",90048.24821,"other",34300.60171
"10480",26163,40,"F","1",82,44062,0,1,"Rent",85006,"10/9/2016","Sunday","Local",0,"1",1,"Phone",1,0,13,"Medium",15000,"black",12723.27828
"10481",16248,55,"M","1",83,111725,1,0,"Own",15059,"12/15/2016","Thursday","Local",0,"1",100,"Phone",0,0,1,"Medium",21135.0761830078,"black",23466.72888
"10482",7154,41,"F","0",72,41468,1,1,"Own",15014,"6/20/2016","Monday","Highway",8,"0",3,"Phone",0,57.98,1,"Medium",58638.1500642335,"black",9352.13529
"10483",22635,31,"M","0",86,49795,0,0,"Own",50012,"1/3/2016","Sunday","Parking Lot",5,"0",10,"Broker",1,2700.57,1,"Compact",15000,"blue",64868.27756
"10484",21239,49,"F","1",75,33297,1,0,"Rent",15026,"8/19/2016","Friday","Parking Lot",4,"0",61,"Broker",1,0,1,"Large",72276.8445132113,"blue",45032.76961
"10485",20541,40,"F","0",84,58666,1,1,"Rent",80015,"3/29/2015","Sunday","Local",1,"0",70,"Broker",1,0,11,"Compact",21057.292773152,"white",26741.28167
"10486",12303,58,"M","0",73,74659,1,0,"Own",15037,"6/26/2016","Sunday","Highway",10,"1",5,"Phone",1,0,8,"Large",43828.7469788558,"red",31613.69522
"10487",18913,40,"M","1",78,45581,1,0,"Rent",80037,"11/9/2015","Monday","Local",10,"0",50,"Phone",0,0,1,"Medium",16052.1825605892,"silver",36318.00583
"10488",29009,35,"M","0",70,59302,1,1,"Own",50058,"9/8/2015","Tuesday","Local",0,"0",50,"Phone",1,0,3,"Large",21427.0682984286,"red",20180.04351
"10489",28253,23,"F","1",39,38432,0,1,"Rent",20110,"8/17/2016","Wednesday","Local",21,"0",50,"Online",0,0,1,"Large",56646.5890203544,"other",12905.93883
"10490",26604,44,"M","0",58,84376,1,0,"Rent",15001,"1/2/2016","Saturday","Highway",0,"1",35,"Broker",1,4081.82,1,"Medium",43775.061726377,"black",19907.14239
"10491",14112,49,"F","1",54,100860,1,0,"Own",85063,"4/5/2016","Tuesday","Local",1,"0",47,"Broker",0,0,1,"Medium",15000,"white",23167.43535
"10492",13186,37,"M","1",93,99319,1,0,"Rent",15009,"9/10/2015","Thursday","Local",5,"1",86,"Phone",0,374.09,1,"Compact",15000,"other",16391.10116
"10493",8397,46,"M","1",91,44100,0,0,"Own",50039,"3/20/2016","Sunday","Highway",6,"0",27,"Broker",0,0,1,"Medium",15000,"white",7273.158173
"10494",25989,64,"M","1",92,45665,1,0,"Own",80106,"3/23/2015","Monday","Local",5,"0",4,"Broker",0,0,1,"Medium",21906.8203246582,"blue",23122.93893
"10495",6144,31,"M","0",76,79080,1,1,"Own",85035,"3/16/2016","Wednesday","Local",0,"0",0,"Broker",0,0,4,"Medium",15000,"silver",24193.57248
"10496",22770,62,"F","1",77,106619,0,1,"Own",20134,"11/18/2016","Friday","Parking Lot",0,"0",49,"Phone",1,231.62,1,"Large",15000,"other",73957.5559
"10497",18085,58,"M","0",88,105761,1,1,"Own",80006,"4/10/2016","Sunday","Parking Lot",0,"0",5,"Broker",1,1217.88,1,"Medium",38279.8735580464,"other",7563.763267
"10498",5849,28,"M","1",53,30603,0,1,"Rent",50046,"7/1/2016","Friday","Local",0,"0",63,"Online",1,0,1,"Medium",48249.6259055006,"white",39598.39544
"10499",5528,45,"M","1",78,70519,1,1,"Rent",15012,"7/3/2015","Friday","Highway",0,"1",34,"Phone",0,4466.39,1,"Compact",71773.5107515309,"silver",6507.084979
"10500",3406,35,"M","1",75,44961,1,1,"Own",85023,"7/11/2016","Monday","Local",22,"1",25,"Broker",1,0,3,"Compact",15000,"white",28975.91434
"10501",26127,45,"F","0",83,90857,0,0,"Own",50013,"10/9/2016","Sunday","Local",0,"0",12,"Phone",1,0,1,"Medium",15000,"black",18822.17258
"10502",26601,38,"F","1",83,64510,1,1,"Own",50054,"11/12/2016","Saturday","Local",12,"1",4,"Phone",1,0,1,"Medium",15000,"white",24967.02148
"10503",1571,36,"F","1",81,74582,1,1,"Own",85070,"11/23/2015","Monday","Local",0,"0",100,"Online",0,3037.6,4,"Compact",15000,"silver",28500.67538
"10504",12312,48,"F","1",52,103418,1,1,"Own",20147,"11/3/2015","Tuesday","Local",2,"0",72,"Broker",1,17344.24,1,"Medium",72594.5432452567,"white",40048.51296
"10505",16373,44,"M","0",67,55759,1,1,"Own",85039,"5/14/2016","Saturday","Parking Lot",0,"1",17,"Phone",1,3771.63,8,"Large",27330.7621780621,"blue",24217.84524
"10506",19103,46,"M","1",86,108778,1,0,"Own",85040,"1/20/2016","Wednesday","Highway",0,"0",94,"Broker",1,0,12,"Large",15000,"silver",12785.1449
"10507",4114,39,"M","1",79,94694,1,0,"Own",50054,"2/18/2015","Wednesday","Parking Lot",0,"0",99,"Phone",1,241.45,1,"Medium",52724.94227,"silver",55649.21981
"10508",5327,61,"F","1",64,49027,0,1,"Rent",80028,"7/17/2016","Sunday","Local",0,"0",99,"Phone",1,0,1,"Large",15000,"black",13482.66769
"10509",14298,41,"F","1",91,72980,1,1,"Own",20151,"1/20/2015","Tuesday","Local",11,"1",58,"Online",1,10765.54,1,"Large",15000,"silver",37127.30351
"10510",25600,32,"F","1",60,94213,0,1,"Rent",85041,"6/27/2016","Monday","Local",0,"0",45,"Phone",1,0,1,"Compact",58372.8102616865,"blue",60269.20324
"10511",2471,39,"F","1",87,77109,0,1,"Own",15009,"7/9/2016","Saturday","Highway",2,"0",76,"Broker",1,1450.37,9,"Compact",90279.5527625707,"other",14109.59341
"10512",7164,61,"F","0",55,111978,1,1,"Own",85040,"7/15/2016","Friday","Parking Lot",10,"0",34,"Broker",1,0,1,"Medium",15000,"black",8740.608663
"10513",13245,54,"M","1",79,42324,0,0,"Rent",50002,"10/27/2016","Thursday","Local",17,"0",100,"Broker",1,0,1,"Medium",27065.7191765964,"silver",24224.15116
"10514",16326,55,"M","1",83,36938,0,0,"Rent",15009,"3/2/2016","Wednesday","Local",8,"0",85,"Phone",1,0,1,"Large",100256.716637247,"white",21951.21247
"10515",13467,28,"M","0",71,110313,0,0,"Rent",80106,"2/23/2016","Tuesday","Highway",5,"1",40,"Online",1,3545.32,1,"Large",15000,"gray",17629.66973
"10516",9141,26,"F","0",39,118029,1,0,"Rent",20101,"8/9/2015","Sunday","Highway",2,"1",28,"Online",1,0,1,"Medium",15000,"blue",35066.35319
"10517",3482,42,"M","1",54,98024,1,1,"Own",15025,"10/29/2015","Thursday","Parking Lot",14,"0",84,"Online",1,8561.2,1,"Compact",33051.72353,"black",25017.48415
"10518",14033,55,"M","0",82,37175,0,0,"Own",85001,"1/2/2016","Saturday","Local",2,"0",30,"Broker",1,9967.01,2,"Large",61119.4502300973,"blue",17920.38394
"10519",1358,54,"M","0",88,56287,1,1,"Own",20109,"6/1/2016","Wednesday","Parking Lot",0,"1",0,"Phone",1,0,6,"Compact",29659.50219,"silver",28470.90609
"10520",7826,65,"F","1",94,41051,0,1,"Own",15022,"7/24/2015","Friday","Local",0,"0",9,"Broker",0,2857.15,1,"Large",87548.5872235713,"gray",38226.00014
"10521",12031,57,"M","1",78,35613,0,0,"Rent",15020,"5/9/2016","Monday","Local",0,"0",73,"Broker",0,0,10,"Compact",15000,"red",15083.8776
"10522",17706,61,"F","0",87,38564,1,1,"Rent",20102,"5/26/2016","Thursday","Local",0,"0",91,"Phone",0,5625.53,1,"Medium",15000,"blue",11410.74822
"10523",22558,49,"M","1",83,83613,1,0,"Own",20163,"5/24/2015","Sunday","Highway",17,"0",50,"Broker",1,0,1,"Medium",43001.0188775354,"gray",8418.162754
"10524",4744,64,"M","1",71,104993,1,0,"Own",20108,"9/6/2015","Sunday","Parking Lot",0,"0",63,"Broker",1,4712.72,1,"Medium",17754.0283402297,"black",18553.79712
"10525",11571,26,"F","1",81,81080,1,0,"Rent",15057,"3/30/2016","Wednesday","Local",0,"0",5,"Online",1,8482.14,2,"Compact",15000,"black",20323.53474
"10526",19381,39,"F","1",91,39971,1,0,"Own",80006,"3/2/2015","Monday","Highway",0,"0",15,"Broker",1,0,9,"Medium",15000,"other",20534.82093
"10527",3355,44,"F","0",86,50534,1,0,"Own",50009,"11/24/2015","Tuesday","Local",11,"0",84,"Broker",0,0,1,"Compact",64277.6215940751,"white",24614.69489
"10528",1322,39,"F","1",66,42702,1,1,"Own",85039,"2/6/2016","Saturday","Local",0,"1",100,"Broker",1,1835.92,5,"Compact",35714.470107027,"white",25906.43459
"10529",7715,27,"F","1",79,92313,1,0,"Own",20135,"2/26/2015","Thursday","Local",0,"0",62,"Online",1,0,1,"Large",15000,"gray",31216.85688
"10530",11805,53,"F","1",69,85756,1,1,"Own",85002,"11/26/2016","Saturday","Local",0,"0",50,"Broker",0,0,14,"Compact",15000,"gray",3864.184428
"10531",10313,38,"F","1",89,69282,1,1,"Rent",80021,"10/29/2016","Saturday","Local",8,"1",50,"Phone",0,0,3,"Compact",15000,"other",10107.678
"10532",13079,41,"F","0",85,43134,1,1,"Own",20132,"2/3/2016","Wednesday","Local",0,"0",100,"Broker",1,5492.26,1,"Large",48219.6245771575,"silver",60585.75581
"10533",3486,57,"F","1",79,87231,1,0,"Own",80035,"10/9/2016","Sunday","Local",18,"0",49,"Phone",1,1211.55,1,"Large",15000,"black",20621.94331
"10534",14207,51,"M","1",78,38587,1,1,"Rent",85018,"1/4/2016","Monday","Local",1,"0",78,"Broker",0,3343.4,10,"Compact",18166.2491812255,"white",28681.084
"10535",1906,45,"M","1",72,58220,0,1,"Own",85024,"6/30/2016","Thursday","Local",11,"0",70,"Broker",0,1941.93,1,"Compact",41905.1781030558,"white",44532.34357
"10536",4008,41,"F","0",80,114302,1,0,"Rent",15010,"1/26/2016","Tuesday","Highway",8,"0",77,"Phone",1,3315.12,4,"Compact",15000,"white",5653.489138
"10537",2139,35,"F","1",90,108012,1,1,"Own",15025,"11/12/2016","Saturday","Parking Lot",0,"0",42,"Phone",0,0,1,"Large",52045.581456448,"silver",12349.1839
"10538",13425,47,"F","0",84,67165,0,0,"Rent",50049,"6/14/2015","Sunday","Local",23,"0",94,"Broker",0,0,1,"Large",15000,"black",23438.1098
"10539",23891,68,"M","1",66,60776,0,0,"Own",80103,"8/29/2016","Monday","Local",3,"0",21,"Broker",0,868.86,1,"Large",29366.53497,"white",18715.01338
"10540",9326,70,"F","0",83,97495,1,0,"Rent",80106,"5/7/2016","Saturday","Parking Lot",1,"0",100,"Phone",1,1062.18,1,"Large",81103.8840122441,"red",22605.9298
"10541",9110,36,"F","0",83,42220,0,0,"Own",15035,"3/31/2016","Thursday","Local",4,"0",74,"Broker",1,1484.37,4,"Large",21569.6024202391,"gray",16859.59419
"10542",24985,51,"F","0",67,118534,1,1,"Own",50046,"7/26/2015","Sunday","Highway",0,"0",33,"Broker",0,0,15,"Compact",16897.5557080067,"red",25151.08586
"10543",18868,38,"M","0",90,111054,0,1,"Rent",80041,"6/18/2015","Thursday","Highway",0,"0",100,"Broker",1,1679.89,3,"Compact",15000,"blue",30380.70908
"10544",1672,86,"F","1",69,66625,1,0,"Own",15009,"7/13/2016","Wednesday","Highway",0,"0",50,"Broker",0,0,1,"Compact",112243.0244493,"red",17461.74095
"10545",7912,32,"M","1",60,96927,1,0,"Own",15017,"5/9/2016","Monday","Local",0,"0",100,"Broker",0,989.29,1,"Compact",22647.9186033704,"blue",13197.92745
"10546",3722,49,"M","1",93,41178,1,1,"Own",80033,"11/12/2016","Saturday","Local",0,"0",5,"Phone",1,0,1,"Medium",15000,"black",6063.488648
"10547",7609,66,"M","1",89,112729,1,0,"Own",15037,"10/26/2016","Wednesday","Local",17,"0",49,"Broker",0,0,8,"Large",15000,"white",17505.38339
"10548",11552,69,"F","1",87,31029,1,0,"Own",20164,"5/3/2016","Tuesday","Highway",19,"0",21,"Phone",1,0,1,"Compact",52620.45564786,"gray",12195.00227
"10549",20271,53,"M","1",70,38025,0,1,"Rent",80022,"12/9/2015","Wednesday","Local",2,"1",9,"Broker",1,1817.11,2,"Medium",54608.5794206792,"silver",18128.10872
"10550",16887,37,"F","0",93,98701,0,1,"Own",80033,"9/20/2015","Sunday","Local",0,"1",100,"Broker",0,0,1,"Compact",24284.1669207625,"red",4548.673206
"10551",21614,46,"M","1",86,60788,1,1,"Own",80015,"1/1/2016","Friday","Parking Lot",4,"0",0,"Broker",0,5081.46,5,"Medium",34467.839773607,"white",31917.19152
"10552",6410,42,"F","1",73,42633,1,1,"Rent",15025,"4/8/2015","Wednesday","Parking Lot",0,"1",15,"Phone",0,1806.64,1,"Large",28063.5097710066,"other",27063.4791
"10553",29108,43,"F","1",78,87375,0,0,"Rent",80022,"12/25/2015","Friday","Parking Lot",0,"0",58,"Phone",1,0,1,"Compact",15000,"silver",56226.63614
"10554",2779,47,"F","1",88,58931,1,0,"Rent",85042,"6/21/2016","Tuesday","Parking Lot",8,"0",49,"Broker",0,0,1,"Medium",15000,"black",20672.02421
"10555",4155,30,"F","0",28,71839,1,1,"Rent",50054,"11/28/2016","Monday","Local",0,"0",86,"Online",1,5519.03,10,"Compact",15000,"blue",12579.46779
"10556",21743,47,"F","1",83,87425,0,1,"Own",50025,"4/19/2016","Tuesday","Parking Lot",0,"0",10,"Broker",1,3643.34,11,"Large",15000,"silver",31245.59332
"10557",3899,27,"M","1",78,49644,1,0,"Rent",85082,"5/19/2015","Tuesday","Parking Lot",5,"0",99,"Online",1,8599.31,1,"Large",37122.8487814132,"other",22832.94681
"10558",26460,28,"M","0",90,58405,1,0,"Rent",85009,"10/30/2016","Sunday","Highway",0,"0",58,"Online",1,0,1,"Large",34836.048351332,"black",26962.74704
"10559",17870,43,"M","1",60,85485,1,1,"Own",80034,"10/22/2015","Thursday","Local",16,"0",51,"Phone",1,2998.01,1,"Compact",15000,"silver",19427.02567
"10560",9932,30,"F","0",87,55849,1,1,"Rent",85007,"4/3/2016","Sunday","Parking Lot",0,"0",46,"Phone",1,2904.25,1,"Compact",15000,"white",49623.16364
"10561",23396,44,"F","0",80,75379,1,1,"Own",50049,"9/16/2015","Wednesday","Highway",0,"0",66,"Broker",1,4530.06,1,"Medium",22009.3359578566,"white",18226.21931
"10562",24343,54,"M","1",88,98154,1,1,"Own",15025,"3/18/2016","Friday","Parking Lot",4,"0",50,"Broker",1,3414.43,5,"Large",15000,"other",12544.74522
