lgb,xgb,cat,hgb
0.23480049546235052,0.18822066485881805,0.2170570448599643,0.25565340996429003
0.11968850874472421,0.10074130445718765,0.10304100350016787,0.08968025120534204
0.07095637389533166,0.07751704752445221,0.05233103977551386,0.05480526779255125
0.1479389288059479,0.17053061723709106,0.1570934811481119,0.13303930197696318
0.08279803459025312,0.08145105838775635,0.05668959789615163,0.0724013887572964
0.29293402229862947,0.2928766906261444,0.32472875656078914,0.3192288484237931
0.3510039647795636,0.28184041380882263,0.3147119255568059,0.33263722345165425
0.11500262859290573,0.11281968653202057,0.08782660371686672,0.11178603551063693
0.07370820729363996,0.08551634848117828,0.05330700643252404,0.058219457933773776
0.22384437701251397,0.2019030749797821,0.22703959247713867,0.22125012366472668
0.20621834686972712,0.2701190412044525,0.2634378196759639,0.26384058961935414
0.38889568985942563,0.33422401547431946,0.39104581181659925,0.4059060343573934
0.04978533772734832,0.03622650355100632,0.012409927437844845,0.02365153937996286
0.09493376557712918,0.10707743465900421,0.09782588713363136,0.10784918225990696
0.08905139352767652,0.09333870559930801,0.08360290707312226,0.05966704132979097
0.12472779626566907,0.11690612882375717,0.10686770313600254,0.14199842095188026
0.06890859960607738,0.055193472653627396,0.02702966304282018,0.03475796508087903
0.17618113113107253,0.12928500771522522,0.15594559062959412,0.2141084407523434
0.09124575443052427,0.08287184685468674,0.06030675132332314,0.06687298840108881
0.14836467168756953,0.1838044971227646,0.18222483750571922,0.13898410428266061
0.22735143324958332,0.21532854437828064,0.2346695993914507,0.21496778980106052
0.09675920437796423,0.07456700503826141,0.04226903307038375,0.05228414134298074
0.16499494364158485,0.2199268788099289,0.22358508955137166,0.18387718386550173
0.12348869191844696,0.13018068671226501,0.12094046741877991,0.12497690413016113
0.09081885312456457,0.09739795327186584,0.06282381990754007,0.07674692391840912
0.29853791836760063,0.30580151081085205,0.3442130576225283,0.32180428264267197
0.12193326849728883,0.13305231928825378,0.12492058984590207,0.11192381891273184
0.19917558383304285,0.20823340117931366,0.20131330650641455,0.20301117948635813
0.09644566366862173,0.09685397148132324,0.09412917614628485,0.07898803259244329
0.3005112920354488,0.29202044010162354,0.3208378720999152,0.2955432090623191
0.13509226075247968,0.13314226269721985,0.11680292881365986,0.13497770530197034
0.15521272998964672,0.15070028603076935,0.14446288760206855,0.164151786314166
0.13667606418162276,0.15276634693145752,0.11465889717558361,0.1392239929108176
0.4198060326257399,0.3751637637615204,0.43912582878761974,0.4118815448784729
0.12339174280681775,0.11699098348617554,0.10589197956869997,0.09363442298409178
0.2254264026677481,0.2295909821987152,0.23705829997608063,0.21113956712617016
0.15869515087768837,0.15727224946022034,0.12900535768005456,0.14206008580959037
0.14232120414112653,0.16062355041503906,0.148887731069816,0.12734470241723087
0.07995305593096066,0.09240056574344635,0.06914461898285865,0.07255400998038679
0.17478689096759373,0.21400168538093567,0.20632430332331952,0.17580820441456096
0.1371311925410011,0.1087895855307579,0.08879647557507707,0.11654221304894845
0.22942132505655066,0.21203723549842834,0.22954663877652642,0.27296164462896216
0.15084944055360788,0.15047770738601685,0.15512604371667696,0.13780888091741278
0.23211094822277056,0.23586365580558777,0.2513359653299211,0.22522596244415055
0.10930248385580547,0.10746057331562042,0.09168510509068963,0.10984725341725202
0.21144767985843163,0.19330933690071106,0.20680006857809352,0.22078097666382518
0.061504449019459784,0.07243425399065018,0.05512966954357883,0.042866008260158364
0.16144477438660151,0.16345903277397156,0.15121989308699804,0.14843825007985914
0.06660623509017806,0.061863530427217484,0.03613642601407586,0.047769071196358856
0.2605489713446873,0.2433468997478485,0.35427883152914,0.36427492705576403
0.21512047768183828,0.2939864993095398,0.3051059147066989,0.21635775094365664
0.08090261363884288,0.10489864647388458,0.08046162509309572,0.07732025664431605
0.19224176859816838,0.2074318677186966,0.22181621036629445,0.25508106089059107
0.25424050684175825,0.23539268970489502,0.25074022449605776,0.23785969175488506
0.05708973622881539,0.07164202630519867,0.04286940846850587,0.03240534826587317
0.15520094051580094,0.18225188553333282,0.18619984750791643,0.1572305501052085
0.06753902224258201,0.07373101264238358,0.051634283073860546,0.05288313855125819
0.23941840819516677,0.1950782835483551,0.21035700508372882,0.2986682867620554
0.1306112397818731,0.14760994911193848,0.13028892646129622,0.12215067883510897
0.14029836409111848,0.11444652080535889,0.11543148416915046,0.14172815357483987
0.10803338783574357,0.1349848359823227,0.10081695833175539,0.09788247715444515
0.07798115191581446,0.09046509116888046,0.07334496052899511,0.067607920828552
0.10602909698154221,0.13957323133945465,0.11450735396336642,0.09744788817314534
0.19924854130475775,0.20325088500976562,0.2396772214393756,0.2036915311330402
0.21930877764872608,0.17722752690315247,0.19982276188108222,0.24404431233164908
0.24190294416256827,0.23956795036792755,0.24365563677965282,0.25441972777888416
0.15687821971071256,0.22861270606517792,0.2579800020779313,0.183570871821603
0.26503013632674005,0.18809744715690613,0.23964600898689756,0.2751555601447211
0.16762864537605962,0.14437879621982574,0.15390525607384262,0.15961528375369072
0.10797472457429333,0.12189344316720963,0.10598343480350587,0.11020098901663129
0.18922764720825608,0.1703190803527832,0.1719803907629323,0.19967404352951548
0.053917783975955355,0.04999969154596329,0.02511932696381134,0.03132144234412273
0.11718552705432488,0.10744374990463257,0.07823865433195312,0.09294530940046196
0.13033091545745473,0.07817096263170242,0.07684536789165819,0.09731325701309558
0.21369326111673628,0.21122145652770996,0.21098363152027183,0.2193040079563573
0.2897496910090621,0.27307602763175964,0.28977930116800865,0.2793268207053636
0.14578793177309496,0.14530488848686218,0.14524183342562383,0.13827528609572423
0.21590675546840238,0.2150903195142746,0.22002430289061436,0.20545868741849418
0.11903685593920062,0.1372995227575302,0.11183379256811972,0.13092344541014939
0.16944301857391364,0.17538265883922577,0.15247235252216784,0.1516851475088173
0.1656668462861695,0.17297032475471497,0.17209946034935222,0.15284490568963427
0.07122760358783123,0.1090422049164772,0.08285739263222851,0.0568738046089509
0.13110236551825077,0.1327536255121231,0.11208719881659342,0.12714850626463453
0.06097366854374072,0.06328568607568741,0.03688136408846731,0.03274335537945557
0.33890070414258294,0.28052517771720886,0.32742201580109664,0.3375361131568125
0.06104593138608111,0.06734103709459305,0.04753890398921743,0.0393361773713817
0.051725593221644384,0.051843512803316116,0.02588693298356934,0.029493994149942183
0.22026820161882954,0.24323749542236328,0.2503915284379254,0.21641498721449387
0.10026559992242927,0.12245649099349976,0.09354460045383764,0.09213517101820021
0.3100160104505132,0.2778194844722748,0.3057940898744388,0.3238981268217093
0.243470634153189,0.27893367409706116,0.2887604455891051,0.2747980929848778
0.11225891734871045,0.1340802162885666,0.11676550165115163,0.10600682519442524
0.13015696246054761,0.08997149765491486,0.08865365421953433,0.13153519098280783
0.1921961271066554,0.2023545205593109,0.19485641160273431,0.1846134649131697
0.20984761075256286,0.24293899536132812,0.233806694528461,0.2414707712742683
0.08618302519190876,0.08713381737470627,0.05860561020108547,0.07712535634914879
0.07710667767699983,0.09663321077823639,0.06982207543323402,0.07187805737616329
0.09459379872013213,0.10530015081167221,0.09260858421274534,0.08109991810483075
0.3020305896499077,0.35959261655807495,0.393038714379201,0.3357710747125791
0.1286548176782801,0.152780219912529,0.12445681115012885,0.1255230195533573
0.06573830527814419,0.058748967945575714,0.041481051631749824,0.057504282323844226
0.22955669888648575,0.19877251982688904,0.21250984906132095,0.24750437651467286
0.28488488385417465,0.2520942687988281,0.27371473652446293,0.32191648121503685
0.30900592475056776,0.3450896143913269,0.41278001721815183,0.4232573072777398
0.14248184094272737,0.1682075560092926,0.16180870319870055,0.13529548694256227
0.14390630673973084,0.17275947332382202,0.17165644340629277,0.13925665833533174
0.13487706302419014,0.15495388209819794,0.12591126172777983,0.12354180043184589
0.16607208313808317,0.1732330024242401,0.16338641196077802,0.17124862807505978
0.18557712250194403,0.20758549869060516,0.23875644644550675,0.21723269290655872
0.08379362134499099,0.09145326167345047,0.07281397319519724,0.07793581178583334
0.25659855154355343,0.2959219813346863,0.2979043514633918,0.23858782476195123
0.11029343120530948,0.11853855848312378,0.10914879922030755,0.11904046524616656
0.16267547378696987,0.19114266335964203,0.19673486779097862,0.17790975347124263
0.2652191556140201,0.25121596455574036,0.27631656084689377,0.28927846292415466
0.11470305446537798,0.08478063344955444,0.07557956540831591,0.09032636378688515
0.1517783290662021,0.16531361639499664,0.1499679728048981,0.13715640390484707
0.21407610460406445,0.24916207790374756,0.2564571434384193,0.19365123459269676
0.23580118850924442,0.20820283889770508,0.25925208387753734,0.3206016396317929
0.12501537320143968,0.09952367842197418,0.1024642431368924,0.11234370242828455
0.16322102585362908,0.18510162830352783,0.21550958350630017,0.20336923565828963
0.17288277978226255,0.1506934016942978,0.16751793488433392,0.20937586293920463
0.08624920213338552,0.07034286856651306,0.047631865619790006,0.047402860572030296
0.16529402360097795,0.17226336896419525,0.17866261987380913,0.17877911048466774
0.11115001885122297,0.09725163877010345,0.07106235331009156,0.07477434825527
0.27723147053814345,0.2744879424571991,0.30502368523479256,0.33661708248098476
0.12460170259190033,0.11986605077981949,0.10933052881440208,0.11969484987888397
0.10857650227806051,0.11822710186243057,0.10447831631968141,0.12924842779070425
0.1371727577160206,0.16868305206298828,0.13956050871227263,0.12255527979147693
0.30452421482124314,0.31921714544296265,0.3846300173815086,0.38344677926436804
0.1462171424051672,0.15826407074928284,0.14816473728467366,0.12975445986010367
0.16989238319491232,0.20893415808677673,0.2133533530004704,0.1786984004739722
0.11763009647298125,0.1074267253279686,0.09728073915578139,0.11885502311117783
0.08880183229958913,0.06598424911499023,0.03671952781710119,0.033021162656212355
0.14846395598930612,0.14388027787208557,0.15035146465982824,0.16211590582781027
0.05389753320053642,0.0564248263835907,0.02657842040562185,0.02604620263156216
0.13145034874446598,0.13248002529144287,0.13659581920940314,0.13676798033203413
0.09810730744835913,0.08705346286296844,0.074567938314493,0.0882367858288345
0.1026931676895261,0.10305021703243256,0.08943893956626536,0.10829050029478679
0.15488894504357326,0.16572561860084534,0.14262289859529043,0.16159759963903564
0.13063324264691917,0.11123212426900864,0.11114124695057614,0.14542002426607484
0.35260738442725786,0.4078439772129059,0.44021143805646207,0.3566527997108933
0.08564368483751097,0.07157806307077408,0.0572480338355823,0.07953104179736108
0.2089102819320306,0.21981987357139587,0.23360833273169063,0.2304126638560493
0.10168981804536063,0.09830684959888458,0.08351608726854275,0.052290613087631964
0.1997406985975462,0.18656489253044128,0.1812910834425256,0.18528169825774027
0.1489641709805641,0.1767795979976654,0.17135228416988085,0.14509683486984326
0.10141477364400353,0.08485643565654755,0.059231630815906766,0.08745195353415657
0.06872829372461908,0.08381734043359756,0.05708419630594898,0.04655259766828997
0.15284303186017184,0.1362348049879074,0.14375636507465786,0.15474673999666821
0.09954864866459648,0.11014207452535629,0.09377973579975334,0.09581644801953325
0.10611060775604986,0.07350368797779083,0.051050423302737735,0.07944228256854177
0.21828631046918426,0.2838427424430847,0.2729492211775727,0.22344896376592732
0.07088439369041585,0.0805802121758461,0.05721299615826021,0.07316922660706819
0.1497776189344246,0.13428078591823578,0.12791651207500812,0.16289431040688218
0.1319866478909026,0.14311620593070984,0.14828211887500425,0.11812630468296055
0.14843758840123253,0.14990703761577606,0.1464451459181962,0.19178876747747586
0.1327871985628422,0.12593933939933777,0.12787148241685412,0.1259806932185335
0.16465965682499548,0.1938735991716385,0.18890549861696654,0.17430003046659978
0.21494485275828965,0.19481529295444489,0.2147873610623825,0.2082026171950621
0.09260127503064312,0.13110940158367157,0.10477334654977381,0.08440227774586917
0.19268774111577874,0.18383993208408356,0.21256328374126698,0.21549977170905352
0.10750622092102394,0.11980384588241577,0.10163194533592874,0.10011193354889228
0.09400565605361769,0.09530037641525269,0.08326853583093011,0.07810010540245783
0.13936286489993882,0.16358773410320282,0.1513367044248224,0.12332224141236067
0.11110058212874094,0.0874033197760582,0.07639171441145536,0.0843226218798906
0.19799629441541206,0.157882422208786,0.19068708096144832,0.26244523086639326
0.07368710021419875,0.07032378762960434,0.04147373695690772,0.05352815783836008
0.09203659347914765,0.1099667102098465,0.08399270271772938,0.0844494655642947
0.33188084417320246,0.27009785175323486,0.3163073468088671,0.34740569048985503
0.4455068743188469,0.3811739385128021,0.44380846411409625,0.44923654952129743
0.13113664714253717,0.10377945750951767,0.0796778075537376,0.11119144771004737
0.31835564755803664,0.3146993815898895,0.36144064762436057,0.29790889462189074
0.19881521464105617,0.19242903590202332,0.20132471866217766,0.20497554110601715
0.16493498120505334,0.14588309824466705,0.16012524923761762,0.16901033533141835
0.13773300552445844,0.1871892511844635,0.19317979806446758,0.10913055985172841
0.0857676275349136,0.0955599695444107,0.07889855605493132,0.06306924135258245
0.3456525650994116,0.33162838220596313,0.39097868898220517,0.36431488977068904
0.09510856031703786,0.1226670891046524,0.11994138814569748,0.10242350950084092
0.19547262698465778,0.18940909206867218,0.20052439397989952,0.2257766780120261
0.2080140292192269,0.20611774921417236,0.18877690866979518,0.1923303808779471
0.223345471400288,0.25026118755340576,0.2495123327549369,0.21489119740550938
0.16038588878303534,0.18391366302967072,0.15865924295678527,0.14780305640511657
0.07375556329538129,0.0915837213397026,0.06244951435567851,0.06770226368575678
0.16194059235907693,0.1641562581062317,0.17507313231093696,0.1494785817983975
0.05552870843375164,0.06339792907238007,0.03977332030940401,0.029923590900916737
0.08507451137277852,0.0956752672791481,0.07642833018926043,0.06688181209640728
0.1827398475712722,0.2060779631137848,0.2003616544749823,0.1945986731759251
0.3506381679409857,0.34766966104507446,0.41432299616215795,0.3988132503405324
0.1394121434929985,0.15484675765037537,0.1519285020351144,0.1303347402894325
0.12650510156415434,0.10830167680978775,0.10039005745750118,0.13232669205894707
0.1628730143701975,0.15272198617458344,0.141016539376151,0.17316278030691518
0.09860638060473685,0.1227082833647728,0.10824580391388502,0.10824520281690975
0.09629465755009108,0.10584157705307007,0.07812002450971653,0.0848767486060118
0.08269085964950838,0.06063871830701828,0.037199415602004224,0.06250393885524211
0.1875498069715178,0.2636381983757019,0.26896255156915755,0.19719646893865223
0.09150776659022895,0.1281728446483612,0.11714973804452404,0.09204842967313451
0.22501571464669992,0.25921332836151123,0.2585333550812259,0.197171661246804
0.1942879587571263,0.1917744278907776,0.19300673618152264,0.21684836753492337
0.06986304186817921,0.0872570052742958,0.059074706615518766,0.05654182962113972
0.23898024789067765,0.22766530513763428,0.21942106973927267,0.22471353218206125
0.12179246617694359,0.14067460596561432,0.11861174109405373,0.10671280274900947
0.1292900831526262,0.13294804096221924,0.10943297133149768,0.11305444415536323
0.23829577886677838,0.271247923374176,0.2795715959676295,0.23181516137229058
0.20264052157915793,0.17980459332466125,0.19209932572420169,0.20659820202630583
0.06377845100058402,0.07054512202739716,0.041598216468845116,0.04856053734821799
0.15204808407998976,0.14042535424232483,0.13922518630927896,0.17413149964820968
0.1557367190085895,0.18624834716320038,0.1766321763413407,0.13364565189679015
0.1102691694627003,0.12392939627170563,0.10503508092292627,0.11607955185890192
0.10885611100232684,0.13812407851219177,0.12725711546275129,0.10655202166273332
0.11141169206152653,0.11854851245880127,0.10235183316539172,0.11435090672531678
0.07765469964705608,0.06601186096668243,0.04557377499342227,0.040102648810173655
0.17799483065258326,0.17706836760044098,0.16611119268087596,0.168865743678203
0.2223160173168869,0.2107754647731781,0.235755185049869,0.25343213630991746
0.05929663648362454,0.06843011826276779,0.036465235292375754,0.03844996637730173
0.1719731899726525,0.18524762988090515,0.1886809077781998,0.1654045719923543
0.11891575225770153,0.1392325460910797,0.10785717358205807,0.11141705745517752
0.0909738412361479,0.11483325064182281,0.09024687635556063,0.0747185214948746
0.23088190811469866,0.22203752398490906,0.2460828295190866,0.22801036227080096
0.11982773200997221,0.09657014906406403,0.08243212445485748,0.13352573318869537
0.2860240883765548,0.2514979839324951,0.2586234285110872,0.29492446561484154
0.14999020973527818,0.1645321398973465,0.15734457907982674,0.1652550904403595
0.20048015016218837,0.22378356754779816,0.2584040311272897,0.26499906010650276
0.09064000945950765,0.12922123074531555,0.1061510116499234,0.07280682543558441
0.181601110236499,0.3263114094734192,0.3005556558501519,0.20955460957978933
0.25513326430147637,0.3380940854549408,0.35765126773578587,0.26290202304295823
0.1429414582581532,0.14196433126926422,0.12562182668910687,0.14250081340022663
0.314851391493977,0.3718012571334839,0.399222877557573,0.3362963551053024
0.22506941430010713,0.19100002944469452,0.20210435871089194,0.226062770178443
0.0936099975768094,0.09558190405368805,0.08019816934665733,0.08452166899582661
0.1081237805240431,0.0927557498216629,0.037910573374159116,0.08392092231330553
0.17486045730142363,0.19078873097896576,0.16864452701321686,0.1627631044450229
0.14898793140403038,0.1593109518289566,0.138947988433119,0.1285307611827618
0.387152215100359,0.32457560300827026,0.3653991334873449,0.42587134076304994
0.19180788770148144,0.1732436865568161,0.11410103927612651,0.18635483664033708
0.18081225068693474,0.14799413084983826,0.1512934294540349,0.1841735883639577
0.3012142993525915,0.2546689510345459,0.2830622744237613,0.3248150627351289
0.18723568670159882,0.24811062216758728,0.2638887260975932,0.1939823287147424
0.09916253130628566,0.10412927716970444,0.08663055261346464,0.09803079576209356
0.24744142552594725,0.21831700205802917,0.22808406404686882,0.2306274135328216
0.1485187462891647,0.15291562676429749,0.16480480498100541,0.17161264471320264
0.1236817651154164,0.1176331490278244,0.11939359632967446,0.13469048598564712
0.3436073903628385,0.2912368178367615,0.3068022269583131,0.3315788830170988
0.10848067991880181,0.09346344321966171,0.0720644800530116,0.10118357166756049
0.14358054680424354,0.1641874611377716,0.14144541084173495,0.13377902994180874
0.1338222472893002,0.13171996176242828,0.12556716953435215,0.12069170864183701
0.2792735434384187,0.3018471598625183,0.31199925309087345,0.2893394437315525
0.1370162390381821,0.14527329802513123,0.13103239035734643,0.11900130461217218
0.17291666153695157,0.1908281147480011,0.17826365964483581,0.1600666026278093
0.1333111299739408,0.06945529580116272,0.05829761213507646,0.10313149503862326
0.13617222338622384,0.11437200009822845,0.11148868888705103,0.14381835321773292
0.0873749134674312,0.1111716479063034,0.08457388414613265,0.0731997989988955
0.10015873841800667,0.07603266835212708,0.05014142231709049,0.03907987894026101
0.2893746302866703,0.2979053854942322,0.3213331958852203,0.29999639479064316
0.10434600737713326,0.09844902902841568,0.07554727616436559,0.08467360336913636
0.18652104048948642,0.17850962281227112,0.16505668493209774,0.16943564941684958
0.1813142862489685,0.16064684092998505,0.16955892712649642,0.19701832896570054
0.1737155735206418,0.22997865080833435,0.24662627079136762,0.16570984528512064
0.1538136456684167,0.1608145534992218,0.1431570629109034,0.16441210516905172
0.08508431117777174,0.10889915376901627,0.07896817294313192,0.06183826501683663
0.15922184183988947,0.13054868578910828,0.13707085734272753,0.15958465528912893
0.0839257227375923,0.07497917115688324,0.04995847589115509,0.056791272936634364
0.08379995921036999,0.11064448207616806,0.09863658439692628,0.07836747843173439
0.0802618938970741,0.06206259876489639,0.03285600077978296,0.044491019693611814
0.07582598192265831,0.07600170373916626,0.04763522686569671,0.05539807939990291
0.15137869078794736,0.11765660345554352,0.110307485051937,0.1606064159524256
0.07464897436333776,0.08466793596744537,0.06752934908685611,0.05600534694006247
0.11601066199500869,0.14024128019809723,0.11610602405848829,0.10890299419748226
0.06558068888770238,0.07784459739923477,0.0510000163542799,0.048176073730618704
0.1788164310453399,0.1832684874534607,0.19304680423364243,0.17462535037360094
0.11985419684807334,0.1189458817243576,0.12096945277154218,0.12341830385147098
0.13191410286244631,0.1485297977924347,0.11160477738575991,0.10611933672240896
0.10020437395157947,0.10222403705120087,0.07746890949478029,0.07450897416386836
0.14600607063880502,0.15599265694618225,0.16851146424798744,0.1794166125981772
0.19737639921487798,0.1995106041431427,0.17429906965544176,0.16842653728815882
0.15424682515217653,0.17208552360534668,0.16078858222659842,0.1307739223137358
0.22536786523650446,0.26072293519973755,0.2559782094046238,0.2940319453727524
0.31950966803711717,0.3076798915863037,0.347078840730331,0.34334425622223064
0.07710406604379098,0.05454196780920029,0.025275463005163444,0.03442166434292919
0.12059713988830842,0.13225914537906647,0.13683824111723367,0.11638585946891966
0.09354438507924537,0.08491396903991699,0.058650960034139124,0.05926340931734969
0.3201223862266677,0.22703294456005096,0.24997210722327529,0.29919238991479313
0.21088835322026012,0.19250527024269104,0.21203714198048923,0.22363744247016698
0.09527310080799341,0.054236333817243576,0.020082526796091297,0.03892480377637564
0.1331958574038786,0.16206979751586914,0.1543083292094283,0.11797999309818138
0.13932188750710045,0.1699274480342865,0.15198585407049356,0.118014776982443
0.13044349130529675,0.12013157457113266,0.10524006317089238,0.1118757272284813
0.06178108640406891,0.0687597468495369,0.04406354196598294,0.03314568315850047
0.17800107308092417,0.1748233139514923,0.19045034827700918,0.19590467133390074
0.1902096536257086,0.23946110904216766,0.23841652100869185,0.2198935005274419
0.3689898993401572,0.3352794647216797,0.37255159970355084,0.38445774974222935
0.17939690034419897,0.26888254284858704,0.29520844746907515,0.23827773907868816
0.18240124577817565,0.19738689064979553,0.21341171820096352,0.21731857733765741
0.20101226479522025,0.18759822845458984,0.2000215844419865,0.21004918819799032
0.10513201979380153,0.1111731305718422,0.09474735517157155,0.12367158647778605
0.10593269033074244,0.12107137590646744,0.10593119978686627,0.1017491183300594
0.37988001103775293,0.3858906030654907,0.4430610483420149,0.42769980755107195
0.09775356295491534,0.13455991446971893,0.12252359727221807,0.09764292978208325
0.12701145929996172,0.10244093835353851,0.08483967742312797,0.11360285201058104
0.30106412831744134,0.4103333055973053,0.44586690342698987,0.4369686298334593
0.24233156771517478,0.27782395482063293,0.2739350510270204,0.24869224453295832
0.11135934376044401,0.12060530483722687,0.08647631074681952,0.09248539702716509
0.0859105905722007,0.07635512202978134,0.055712793286006146,0.049655359559420006
0.16127047523491922,0.20911595225334167,0.19708992825756527,0.1509297804038794
0.20386850981785373,0.19913330674171448,0.18449075095008688,0.22574617147346135
0.24143410498779866,0.20957982540130615,0.241253644443615,0.22851203794652203
0.16410922069148398,0.23691105842590332,0.2359116573064067,0.18084087099617946
0.12262966158292143,0.14860673248767853,0.1162870323592206,0.11487445084927561
0.25842447177055133,0.24825450778007507,0.2739932026027109,0.24203901494609883
0.076644480240064,0.09636340290307999,0.08046298402793087,0.0834065747434769
0.16985092323250983,0.17638254165649414,0.1713747785947853,0.18918542118836185
0.06099696948515983,0.0616687647998333,0.03446308325987992,0.035556468611685745
0.22146115628486837,0.24799399077892303,0.25352758788363666,0.24062165680633624
0.16195903846851906,0.16884008049964905,0.1653364908649419,0.1492935343050866
0.07337473452314604,0.0736294835805893,0.04751437050292987,0.04910067317929363
0.1654048973322239,0.15316998958587646,0.16099008117222538,0.1623047085861672
0.0981779249613016,0.12260539829730988,0.10875506340097692,0.06889888854573088
0.18850217137826158,0.16732677817344666,0.17672754129845952,0.1958979077724004
0.08510400126418712,0.09328663349151611,0.06530795636684866,0.06746496377787162
0.06166295436004406,0.08365922421216965,0.058487226416312176,0.04570500856314652
0.07532839510359997,0.08383884280920029,0.052178887394138375,0.0619594468272218
0.15285576154198158,0.158141627907753,0.15114571007736294,0.1630606418670911
0.15824942804074055,0.14340315759181976,0.15064031322452948,0.15364099467211068
0.13744580682609514,0.15105418860912323,0.133022009248916,0.13695961047870533
0.234755332213201,0.25590983033180237,0.2695877918397597,0.256692200437687
0.11581297208968137,0.12165938317775726,0.10613974174712644,0.10274317257510872
0.12625082694049883,0.13652196526527405,0.13485763208657434,0.13353634482959678
0.11348711220630636,0.13713419437408447,0.13366187467104065,0.09981482121047594
0.10313696423815924,0.10157308727502823,0.09395554399244134,0.1115551450305163
0.33973147540894105,0.3164777159690857,0.3873633007262846,0.36294888850690066
0.12324431598316879,0.12600907683372498,0.12744519740173493,0.1368980570086149
0.06815227432844446,0.07368814200162888,0.04592041515644414,0.05952566345787765
0.1196434248214977,0.16432753205299377,0.14643134263765079,0.13189321595223263
0.2196971316091736,0.24911269545555115,0.2451857471341735,0.20236518976869075
0.22629569239449934,0.21952469646930695,0.19477268329472525,0.21163965016830275
0.11514586330409915,0.11686883121728897,0.11119168070009629,0.09585668716154741
0.21476190356844277,0.21703937649726868,0.20241919822552173,0.2372282682303899
0.2761501079618535,0.2019437849521637,0.25613028530140136,0.2948810756352621
0.20428871885906638,0.24518081545829773,0.2999071942477496,0.288231391791557
0.17939502031521282,0.18469850718975067,0.22813071815705405,0.19106885305828109
0.2867240989199063,0.27258068323135376,0.29567043145504585,0.29751295810223316
0.13713654621528673,0.15365538001060486,0.16073659449425406,0.15863614212118077
0.07816801486134116,0.09445406496524811,0.08002482851758791,0.04904382629972316
0.22638007910171218,0.2108384668827057,0.2211967770854391,0.22871033388260603
0.08669577785123937,0.09803229570388794,0.08289808923116324,0.08493623753929706
0.10091917884732655,0.09235140681266785,0.09328484792745971,0.09260596326336798
0.08442895784130361,0.0778287723660469,0.04384874239339078,0.049592918682807664
0.12055081614507498,0.08723007887601852,0.0842339090276891,0.12361566685828529
0.12423194756216063,0.1271497905254364,0.09504174657944356,0.10119468304043173
0.15249139326626318,0.14573681354522705,0.14209278975269896,0.14960566568842765
0.13226088511175135,0.17499183118343353,0.179772913017537,0.12229683659227837
0.1079922815777401,0.08163662999868393,0.07164054409993684,0.08125735396087809
0.18090175173958958,0.21564602851867676,0.22061132238665934,0.20172671369510775
0.21116949958101658,0.1914631426334381,0.18388830408415927,0.2319155688798101
0.18264160073976873,0.2723420560359955,0.28790679002983915,0.20295484796184332
0.06960723880159055,0.08360862731933594,0.055982259523417156,0.052134253595454705
0.17790533866866692,0.17696437239646912,0.16958982430188646,0.18956960646346166
0.12484269605759693,0.10148438066244125,0.1023991659521031,0.11862158982656576
0.14371389744778656,0.16790321469306946,0.17694678602190336,0.13016845901017507
0.1586042694413943,0.18682487308979034,0.1801996482468168,0.16734466694144992
0.14603100093207427,0.16702982783317566,0.16545556498314998,0.13324181785527472
0.1549284700005747,0.17216064035892487,0.16581802954484326,0.1486256849561544
0.15984505262637944,0.16828450560569763,0.16322261732190935,0.16098040534457755
0.33039711208328687,0.2387257069349289,0.2709146466628102,0.36125115606762337
0.1322154811664114,0.13602574169635773,0.1160169611243069,0.14988506800509888
0.09486838718347998,0.10807399451732635,0.09741445586290427,0.10115461877309206
0.10859887600585907,0.10611431300640106,0.09417009849220752,0.0815283769204827
0.05490984892902554,0.03876813128590584,0.013939694501109389,0.022464209311622418
0.1526214775838674,0.13177041709423065,0.13345887029122258,0.1600441605963225
0.12807890004743613,0.11864544451236725,0.09465980774678837,0.11416095109593512
0.06594149346384869,0.05835166573524475,0.031992838551354874,0.029622079978871986
0.19213594512886972,0.19071762263774872,0.20030482520026244,0.23537616973291056
0.1882285013591225,0.20199307799339294,0.3203719016106491,0.2539766043724105
0.17286675248786534,0.16297505795955658,0.1540051718027146,0.1763397450287738
0.28774829605221725,0.24464955925941467,0.28071804906716824,0.28451921050477835
0.10884024075496901,0.09962289035320282,0.07981351252297338,0.0695905175081299
0.09706787034146203,0.1231595128774643,0.0979147669577113,0.08540024506062098
0.2818243450332639,0.23372678458690643,0.2581104380209668,0.26596586654687854
0.05136511777046138,0.05250972509384155,0.029000164990089165,0.03227757956904831
0.2868464386624927,0.33738836646080017,0.3980231775954987,0.34702522115532025
0.28632488640361065,0.2836136817932129,0.3131315582102324,0.30453760143091224
0.17502464057850428,0.2438063621520996,0.2456946390803111,0.18422061005140655
0.1663533459768189,0.15229859948158264,0.1521369709228906,0.17516864676813138
0.2067577275039098,0.20220860838890076,0.18628840319287307,0.1859180036014799
0.17059049609617236,0.1847357153892517,0.18394873786768745,0.174596387556685
0.10227316111970516,0.10304130613803864,0.07869634100261329,0.05048048774164151
0.062236831939889915,0.04882725328207016,0.022371142998168222,0.02751902918043555
0.10322031716175603,0.09882040321826935,0.07921938105573877,0.07635533896247255
0.10480515548856846,0.0817718356847763,0.054678307983207795,0.06353360259710539
0.1516234872472173,0.1595446616411209,0.14904610905433033,0.13201503601182724
