claim_number,fraud_probs
15259,0.3835642563571926
1200,0.27733042562317545
27459,0.10188574655008098
14508,0.18965581720745248
1693,0.13856640882996282
20668,0.21667586060756353
1710,0.4037146008446877
14226,0.23539271780955745
10672,0.27281839059159235
29524,0.16267754488165537
4170,0.22579351766343853
23538,0.34465869927464676
27281,0.18608671378837943
22750,0.2050634045254419
27419,0.08447957475471721
18037,0.10678743132558335
18535,0.11361248246128082
6622,0.2173373868238059
15779,0.351197248842302
1609,0.09112295816342816
19075,0.19718885828689856
15547,0.2985775998740074
27744,0.2686697052814174
26113,0.0828504529764443
3016,0.13943188480103383
27499,0.21351741703367635
2989,0.13150794668648086
22881,0.12160782218607072
4591,0.2879143621714887
19453,0.4020547533536999
26501,0.18362409164398777
26197,0.18239411861564014
115,0.12080762864658454
26960,0.30501145971172844
20975,0.3373741428460681
2481,0.26512802558578824
16263,0.18059345687862682
16657,0.2345370635929564
23674,0.2494505079584186
28446,0.15807303213598084
22291,0.27230529446183815
687,0.20525442146651218
2998,0.16723991035805344
28792,0.1563476807326095
19685,0.17942407418493025
13610,0.12371421043024929
9196,0.19192415597989532
9357,0.35639181827925054
12321,0.20379454574186034
18730,0.3431350877969079
28223,0.18373239819983495
22514,0.3796869386831654
20750,0.20641584010441588
27676,0.14844304789078683
27435,0.20362468070261
12488,0.19028990158496448
13816,0.1771962502550315
14164,0.16574290671764866
17327,0.1658795308413344
6145,0.27448722306599727
839,0.23410618387138898
18999,0.179895704057846
6525,0.17487138544570538
15482,0.30512542013512733
25851,0.23843993602608027
416,0.26941775177886684
28876,0.1871619864887399
6875,0.3244037754845008
25589,0.226300966932914
6487,0.17497321670417726
10907,0.3608087442955796
21583,0.3736413491327838
25968,0.28057355154939534
28920,0.17080194359713147
16214,0.20380015405219845
7656,0.2897836008473335
14092,0.15462197759156385
1433,0.29756426175509326
18895,0.4267389203878456
26574,0.17772534284404795
26782,0.15464955203323102
9935,0.1370986213432635
24094,0.20273884066326708
6511,0.3310825211552258
243,0.20173828209458594
25915,0.34924698226388906
26867,0.102875287510548
4573,0.2990344565716873
29429,0.4001722434398376
27245,0.2107473838604968
4377,0.15345469476739235
5447,0.13064137606917078
23755,0.2306082766104788
6675,0.1551521278112702
9923,0.09884603332871801
22600,0.27665782527483124
20102,0.1985056150878449
23492,0.12792843204783907
4272,0.20983423527424586
5836,0.18621535114665777
28236,0.1240911068663572
13590,0.29429372044665697
19743,0.16943791111480472
19921,0.41549587596810367
10902,0.1568836256100186
19172,0.17904136659379166
8704,0.19799705863070943
9130,0.42622174398680324
18423,0.15204978267117142
20429,0.1564769282856697
23729,0.1720789581112635
16727,0.31950643828715075
23012,0.162102474335562
25838,0.2663955355483581
8105,0.15800539633756844
15681,0.19298925190704974
16637,0.3805304346397871
24666,0.33537295985785576
13434,0.1373182327960129
7865,0.2031099217387154
16215,0.19132901022163462
1187,0.20918862983950728
12246,0.2927496086798035
21251,0.23469937794505064
7676,0.09824356221947843
12332,0.26822076440131165
18700,0.21830487622055522
25801,0.21038128311841323
21037,0.22950097002408865
25686,0.11978642345387862
14096,0.1058185812257771
22144,0.4045751703763184
24935,0.14830635680382456
27563,0.10220279312992449
21410,0.3485251518209008
17939,0.2612221276860664
11369,0.1208403058598712
3469,0.3048689771260904
21312,0.2899171984266723
8883,0.3198724112066895
18133,0.12186598860211277
21011,0.13277505978380422
24615,0.3952092519170086
22911,0.2582225980283374
23448,0.34140758841396895
3838,0.13063844085162307
23739,0.10585835121824964
18931,0.1392910438405706
301,0.23384529546666602
5293,0.15599623016075514
750,0.3436755365948162
9505,0.2057236800868608
22752,0.1194697364810035
23607,0.25749126107996917
29733,0.24706164695371274
6782,0.3242630105199284
1195,0.13166497738169625
18070,0.11384115682467348
1713,0.25009028259991706
5863,0.237128277328368
23984,0.10532580672869343
22098,0.45575853511294195
1901,0.20807069536117537
13178,0.21730598528259307
26769,0.11792680302035982
24784,0.2930674310782451
3079,0.2188949417674407
22223,0.397384428130193
25849,0.15252943020965468
3210,0.34566435368227827
1254,0.39095772563405984
7467,0.2977145585683282
18307,0.18154927720405062
27606,0.30439063064523014
1209,0.17356326236838984
9479,0.12874498275678542
440,0.2913671830235704
16544,0.13773117960745834
6105,0.2768103446200066
5594,0.32096288545418716
6892,0.19075208253405254
28604,0.1995250252171766
24211,0.14666167569847424
69,0.1738888179270241
21542,0.27860834996069206
27865,0.3279009043085327
19086,0.11525690083005824
1067,0.14560155382301762
22792,0.15401319790823012
20495,0.2534980735444581
15074,0.1715224933897652
11984,0.18958916378949706
674,0.1726282890809771
4280,0.16943015638068298
17782,0.17625871527623713
12273,0.16274362119474367
10670,0.3811584135222818
11732,0.14792828951019646
18955,0.177309727884457
15924,0.12298162153339472
13936,0.08222529733016017
12526,0.20730154564269668
16520,0.22523122570835197
13905,0.18877531189235297
24353,0.2056903215402072
17745,0.24736053880240422
21936,0.3218216548256954
6799,0.411845917407216
10516,0.2858741231232432
13594,0.262204593232801
18916,0.2503697044402526
978,0.18136212481773992
23837,0.29954895185463654
14448,0.21325529302443016
24158,0.12641106296615265
26680,0.35849784646505173
6736,0.19000529692612095
4702,0.21953992752426146
8150,0.17841605430258903
22457,0.3453526306483695
29151,0.3055478916653497
7002,0.11716888037788567
26470,0.18519666617506605
23274,0.1180415749187446
16105,0.44115558617236167
25685,0.16458398337859798
12568,0.18464154233198077
27662,0.12477996803476218
7377,0.3406875479315631
8281,0.15047884867267686
3802,0.1274712474336171
5615,0.21715764068625884
12130,0.09172439048775181
20851,0.2640837151792593
11100,0.12679924558160768
14187,0.23661009264746244
11969,0.1643709203323503
13626,0.10410386795894304
842,0.17257901877264542
29623,0.13764615807884312
28180,0.2350591090957917
21747,0.316882341849907
24584,0.17965867326935703
20702,0.2578907233821489
6424,0.3221814759195476
14885,0.32423561088549097
10273,0.2668783377320372
7548,0.09936306196754294
4366,0.17224844876752732
11257,0.30692682720121855
18169,0.3358431462787251
20866,0.17862964149599406
3459,0.09919783115734258
19822,0.17232335404070845
15602,0.14443724434730018
18631,0.19161244571624247
15645,0.3686204571773076
20648,0.3972634209664396
2306,0.13985768098836487
26032,0.20472999662361185
16409,0.08627930616734782
19220,0.2700046902568241
5897,0.3394523357281268
11809,0.2552416181508105
16467,0.21899418432604936
21858,0.12647803200017352
29669,0.22844053888686444
11533,0.29597613028982883
13849,0.3457612128644708
1489,0.10949333186482794
10496,0.12813654157369275
26455,0.16450100080209726
11655,0.3259715603550836
18380,0.14056170547537333
20073,0.13492338353384142
20513,0.1774287993573382
8188,0.31978230188049134
4780,0.24176736574833296
577,0.3668158359752225
13777,0.26324920843666233
24060,0.23010447337717208
17292,0.13775206840695853
18339,0.21388573505909805
29137,0.3778972390443801
23196,0.3955918174991714
20221,0.094337753179073
16718,0.39835237580179217
25246,0.33106055403653056
14161,0.08807741955585367
13953,0.40054747700000276
2178,0.37742778934745447
1836,0.09744940991400095
25128,0.0864890983265401
18818,0.4046549037908555
14020,0.25630443594913604
7862,0.21507172350074355
6593,0.1116932519592515
15395,0.33399642259879153
13675,0.28974931449592695
27246,0.2924100168064876
14526,0.1975223264957608
23556,0.20154228796376955
11793,0.20672529709643855
13967,0.20378380574891777
17226,0.16299577013233363
28779,0.13765923293626722
6204,0.2132220386560614
818,0.19593085505970048
13341,0.09911449555308391
2678,0.21690533446360316
6791,0.21079277581325648
6706,0.2788870538985929
2393,0.2161984060757775
24344,0.16095226270671964
4374,0.1384702801901261
24092,0.1833334855148509
5729,0.1927027312640808
8101,0.28542007462263375
3577,0.17750422347922207
10753,0.359504248361539
24257,0.2622206209903096
4517,0.20577250800206506
20815,0.20497261059622493
2797,0.09984802758022601
21758,0.2580988766815847
29984,0.34992870331884457
73,0.2578343795903134
9595,0.3214970551101954
23694,0.20916806055877496
23403,0.15978712650381854
28035,0.1620980750259639
10982,0.21015913653731788
10100,0.16326875218252565
11439,0.24394579138508338
1326,0.24594599335560408
22682,0.14265979138457013
4454,0.25574539716920813
10222,0.11932276624743303
20439,0.24029829196455504
16820,0.2326588466361615
17904,0.1566958408414803
8362,0.17802547835377752
14963,0.39484740623225006
18531,0.18693578866387714
15756,0.28302933635740724
18022,0.23635863511415645
28237,0.14439022334661394
28993,0.19022091781263845
19026,0.24033233380729518
10915,0.21317156187109662
29511,0.24057946807323108
25469,0.2826011741635779
14426,0.3295880617176233
26745,0.27192697470065935
18504,0.2135794845855133
15265,0.2589277205429673
1822,0.3869363068052523
23122,0.3754651882427831
15057,0.25592919460488367
18460,0.23138555519009496
12910,0.15912363594262438
8175,0.1727110717761936
3498,0.4157557353485181
24169,0.220316523118272
2726,0.22542111459957992
8957,0.23826285303058067
20092,0.22358848081679258
15206,0.15700923412895557
23532,0.14511074924790082
24920,0.19840629717872454
5087,0.271176315399981
20319,0.3876886978253561
7807,0.0826533217414076
20155,0.10649680754724447
9623,0.30340566576875816
2610,0.3053083023587237
6339,0.1909429774672539
25271,0.17982607065540698
12359,0.3332621794274795
24556,0.11396388704134763
17197,0.1309200832649859
15466,0.08867920575379865
3573,0.14604005165708428
28055,0.18961504922262457
21913,0.18694338084070297
6748,0.24325693844126453
11757,0.321056005296576
4488,0.2459209515869209
9263,0.31552844344873726
18476,0.10404819011939863
18905,0.1683473241304053
16322,0.2640459495896996
712,0.19655231572822446
725,0.3149596987770167
26796,0.3457778826258634
28685,0.19208191077691908
10481,0.14517373341417494
3435,0.2841463171024223
12680,0.13058129798178403
4463,0.11909490404898804
23264,0.3871250214665325
922,0.1114269159271992
1395,0.16408936263444848
4329,0.16778504953009993
5060,0.18928331362850187
29400,0.17878195062870872
7074,0.42710493098453045
20574,0.30639879253815044
7587,0.17434587580112793
11567,0.1971428820027759
581,0.17154975845572407
22640,0.28230996425913646
10510,0.1850506469769438
19143,0.24180659554250986
21826,0.23948971924470985
16974,0.09126461164082965
23498,0.09746924931240328
3673,0.18554334184703142
9813,0.20545216354459664
19632,0.22548874735590618
27302,0.28888639046386483
18452,0.16371572614492919
16832,0.2393037355974638
4223,0.27034769764655553
8737,0.33680157495617546
27881,0.10255328729491657
29291,0.15383877917127903
14736,0.19597938750993307
1259,0.08513999148439204
6516,0.4119883681870129
14654,0.15372658861122263
3634,0.18227741639037273
5064,0.10755151348306846
17907,0.329718568679539
16795,0.18335762864471578
8466,0.26471037822060806
13206,0.1933007086391007
19414,0.30152426021098505
5901,0.16471584200397732
7563,0.24407019263714863
23026,0.29177607738328676
15410,0.12126801433212035
20066,0.2877075095417575
9787,0.18002210525767817
11148,0.13391741373169014
28976,0.15165951888305565
3172,0.4127338023928123
16031,0.21635073516290962
22014,0.14683851383665805
10831,0.190154896066267
13299,0.13112632988032039
22273,0.37189309415937616
27239,0.23867709078395527
16905,0.28398596094300654
5847,0.3506137267647316
15861,0.19532552922477134
838,0.241139174414175
29970,0.1667782041993519
17879,0.2563428567387059
3888,0.33592151563961226
29761,0.35560033806925406
22823,0.2320995803686742
24962,0.28104636254951465
23809,0.4488735060676759
24197,0.2087484065139138
143,0.13205767197100146
6283,0.1481473063900079
24640,0.3295775363774167
1695,0.30237294891173283
14662,0.3306514733513161
8830,0.3042882267557516
6545,0.26425279527264267
4006,0.1994616898387157
18736,0.12523695291519235
14776,0.2093684019841781
25498,0.25049885877999645
21398,0.1865588824698081
23475,0.2342861851028724
11019,0.32292238793726025
2238,0.33917267880542745
27285,0.15501318095793706
8147,0.3092264131894024
22830,0.20473411944931277
21581,0.12323326800535324
12441,0.09409749219439699
16119,0.3214094193824494
28061,0.18563405189459173
14704,0.13818713465523466
10342,0.15991835726607045
8424,0.2682974230485724
5722,0.276147308779047
13116,0.25937518218748573
18154,0.14225724162649778
23938,0.17793855299623956
21080,0.11815875090784386
21086,0.2676803868733234
10698,0.25632802208506056
16873,0.09035936435375992
8407,0.2473493989472681
8609,0.24717148638789638
20810,0.25200940597150445
9168,0.25818445948500224
12435,0.17330800596182658
6491,0.14449870593239567
11542,0.17172765442688073
10888,0.15798407232578698
13296,0.19637987349878355
10428,0.15012065052396778
2313,0.238409386145029
14656,0.07744461821397841
28881,0.23860628238389606
19454,0.15305988991693936
22301,0.21969505519355711
23909,0.13291159065146255
16909,0.21155213721330446
27772,0.28689612966973455
25369,0.24699644751526867
16804,0.1355087553298407
20134,0.11468550281528604
24582,0.21800183345309998
2019,0.19557843642371017
28624,0.22037145648227066
25521,0.19820850276375473
4843,0.28135165143571095
27734,0.12686547550321794
22142,0.2234555681592157
14748,0.19449781657567908
5741,0.11695511039626343
21880,0.28237703384008866
4095,0.15045956654964113
29221,0.15881522752157826
24593,0.17539934248543568
10242,0.21661620794372133
15555,0.35060761067983326
29799,0.28771195646194225
25256,0.22176450599796077
3532,0.2500529414790985
29755,0.1776808836782047
16700,0.35764301975965007
14910,0.3945460361883229
20733,0.2514993724849473
13736,0.22017757083372577
23245,0.24616793807487927
16065,0.09978487840301206
13926,0.0919602040757654
21650,0.09605541254427671
17724,0.1008665167111622
7871,0.267485082071803
1733,0.19783272495358598
6931,0.12621232994364187
7140,0.27176677224447
6974,0.20076621391596827
25416,0.22109147762655068
19112,0.23632412401458752
15287,0.10414436888856912
3895,0.43577874907615577
8405,0.1911835086956144
15388,0.16288134579647856
15271,0.2152737719964189
4935,0.2942491633585963
14761,0.20138012281117038
12296,0.1742265391937001
1459,0.1801247532092614
22716,0.43450845595517124
9685,0.35432092894071904
19205,0.2931448904944419
28537,0.2847753728261423
22429,0.21964565001892225
7922,0.14550543774503763
22008,0.18165733113752652
23142,0.339643417030785
26811,0.18276513793370194
8608,0.17397294504779168
6000,0.2188622048686987
28616,0.18181451420584036
7217,0.35578826394848384
9660,0.11441258340992519
8919,0.17348311704228664
5793,0.13931115124123924
26556,0.34220531055579684
2302,0.24400318305267535
7286,0.14259850869409738
9443,0.17605496524602304
380,0.20047954335423102
26393,0.2715859418823919
3951,0.30616621538675237
18839,0.3067170205236902
16842,0.2524651851048766
16109,0.19401934496925563
8612,0.2121332307511842
19450,0.15011996637226968
6052,0.16935809676130623
4510,0.22399733962717544
9120,0.1936685481864448
29378,0.13647451394701854
7186,0.23047818367949452
27057,0.2881442727327596
23080,0.24841171013676022
26969,0.20715764083787866
400,0.23293835396921855
15789,0.11943255713576684
28634,0.2250351657930411
2504,0.2564056155066773
8060,0.4207559448941055
21240,0.18819597645858263
9771,0.10388165642202465
11266,0.22201430497977145
28209,0.13067969450207045
12966,0.4283362931482938
29737,0.2912850075949836
10085,0.07182929493339998
26381,0.15295088586637579
25153,0.2678246923399407
24416,0.10345521903288712
5372,0.10064523983948344
12541,0.27218389961930967
13171,0.2894995753740347
19749,0.18734788321267062
2423,0.18382589145059977
11725,0.18898836684238512
468,0.21094963095605598
12839,0.3171226440813325
19813,0.23524118754429701
19420,0.2332490562485309
26766,0.23544259816448218
23936,0.33586520465084757
29200,0.14577823803774786
29763,0.20699432462468687
12736,0.2938922944801849
24184,0.21860879387029297
7783,0.32705631741760816
8624,0.17638117991915161
26627,0.17961657594496383
14889,0.25272029291032133
408,0.1708420025400228
8426,0.17618635135712093
8995,0.3495314899504539
13048,0.14476294286526517
18093,0.15549785825484602
6688,0.26588581680884005
27990,0.17467471609040774
26064,0.17249165243111855
17837,0.1456632559142757
8844,0.13407186888583625
18652,0.27902990359845703
8938,0.15095190412761378
178,0.18250611824715063
8196,0.36866456450646273
25680,0.29123108745085013
29944,0.10124630661849161
19784,0.11339656123058386
12132,0.21622809651157676
296,0.3817966074602133
21211,0.23868086478604716
14509,0.3975384811296815
26175,0.16282734646813013
19151,0.19491231160931605
28854,0.22419945294120264
26111,0.22009141884960237
9889,0.1652646883679413
5245,0.3534483520304635
26048,0.18984612289149588
24164,0.3532469775474577
8577,0.10354104817979932
24050,0.23766995594807697
6066,0.24733825125212133
22606,0.23157221298328
13680,0.16199881613518913
43,0.11872320762015891
26105,0.39677447447330516
3571,0.2735297253667436
10948,0.3847585365115881
22711,0.08518422679373425
8290,0.2725853540285245
4050,0.22276814045843193
10958,0.3375585206941696
27957,0.26983868913793696
8589,0.18082936305351127
17874,0.21490083381109396
15629,0.11971273247672323
5812,0.23796818301194236
26390,0.1651416845833618
27197,0.3202305661856403
10369,0.2965501161610619
421,0.326779726538331
10791,0.08740694376112798
29472,0.14950199250995322
7959,0.23029629223368803
11177,0.3345945864959907
2475,0.16939597982732685
21636,0.08074467435821928
19634,0.4241502204263153
18855,0.2314000360042799
19973,0.23466780523634173
19099,0.16371713027194248
21941,0.24661884844707246
9198,0.30350239859739675
2641,0.10074446712674097
21340,0.400879088173746
18150,0.2713713146620073
22638,0.2052672302584187
26587,0.13668571304499294
8765,0.2860027354815331
15760,0.15838350719053976
88,0.22349303316788408
27443,0.24641941817765237
24867,0.09995299798920988
480,0.24056741186563707
9060,0.279553672522947
13822,0.1732562708810357
14783,0.12739221088885794
28998,0.26823071479337146
23733,0.1533717595544561
22807,0.22891595230465683
2484,0.1669427035937491
11075,0.20216354820233873
8840,0.16710939101392105
13226,0.28388136484786763
28322,0.12194713865855175
15029,0.16893781438277505
22023,0.14889176680045818
6416,0.1835964508734491
8350,0.14619619984175317
21902,0.21377386160969009
25383,0.2303971402372959
17708,0.17029764151752558
17539,0.23702080016964286
15509,0.1606028303147336
907,0.2133354135538193
29058,0.2542734069844446
4075,0.23606739785873568
18132,0.33794179339505015
25510,0.15266956513365376
28225,0.16475865173749588
4357,0.09613158823340513
17124,0.20808200650124956
11598,0.23094843533785064
12688,0.1327520928420835
25413,0.1313639478292611
12909,0.08799602159094165
2382,0.19035720838153508
6382,0.26079240628498895
10862,0.23191821650703748
13197,0.11199295170962546
19918,0.17151086092426002
12354,0.18909488231698157
111,0.17878956991261089
5744,0.22838279353371135
16093,0.2063026092939789
6679,0.46174643683983874
8837,0.3810195148607479
28545,0.19662568146465056
6098,0.21956633885496218
21886,0.38516052791422656
29641,0.20161351338879707
5922,0.24233472741952194
23925,0.09910771634683717
28112,0.3245467990886167
9346,0.1622346411364634
19722,0.16463874421647448
16162,0.18278737601119383
5306,0.2858595303135183
9050,0.3591409172102735
13195,0.25512708922002914
26224,0.2844597317229333
5618,0.17762186104628433
10062,0.3428041486975687
23311,0.23822640180426866
29184,0.31970862787420185
8583,0.41164812561167274
11754,0.20427710534452795
18518,0.2720160263566867
22834,0.20098396731097484
3913,0.11966971596999829
1431,0.14765226008785487
2530,0.1815253398430669
23056,0.17874748999528264
9422,0.30876182207597747
26808,0.12776729753446175
21530,0.1545037548830639
6449,0.17743490664912498
18414,0.49536880173773945
12373,0.16587972911302215
7647,0.26985597978935594
29304,0.19276896579392994
2327,0.15530744424951456
29566,0.2607696355297389
4922,0.3118812328206545
11776,0.20619999576296827
28773,0.2644629347112173
3949,0.30714342853151205
9137,0.0864832692570269
25842,0.3877562207188656
8752,0.22130646890833053
11053,0.1252056520670585
472,0.1962433419000052
20397,0.3236687517972375
14549,0.12376754742310359
25784,0.2144026682411111
12221,0.3507290317927815
19758,0.27910093015428444
12053,0.24045602582390738
25034,0.21972650441696193
3324,0.17720073314987697
10609,0.08092406446413757
15759,0.12142914912246054
9963,0.3263631682501736
27442,0.3011853076474057
21843,0.22143416682972156
28735,0.2896545065245123
1163,0.2269616610122931
12177,0.20428389503349847
21980,0.21789397942937713
7370,0.29365774564542063
13642,0.21558503783620658
3796,0.41880517159440417
1220,0.3043199447892925
4528,0.31316808200003265
863,0.13010467483325552
19401,0.30355808602714285
20912,0.21374212734560033
10942,0.2418879197932849
13291,0.27886181285840356
18743,0.1897637472100179
22908,0.26522868407112804
27232,0.2780715206036546
5353,0.14747713991541392
15041,0.10020571941678028
5558,0.1770757810881643
4412,0.18933672919448774
11682,0.3596589377775946
26017,0.179564158961178
24979,0.10111527556934263
11894,0.10600479059424686
18915,0.0806780592311038
25262,0.26076624894129047
8149,0.14234251634657313
29038,0.3095678714289723
5875,0.36070122320708353
21982,0.1588666878524066
5304,0.09991236431449242
6587,0.3170430696630689
8642,0.20433008565740934
287,0.29164152663447174
5357,0.2272466387468775
13540,0.3814361711824171
7585,0.296899810684745
6847,0.08189263673493141
7763,0.21738495400631214
25443,0.2207760313699086
13939,0.21262283091296977
15332,0.1209784908292737
294,0.24094297286108332
9053,0.24493152080846733
3594,0.23001496527132206
18103,0.16050714496187282
16773,0.20862515335773574
21932,0.17653632236736377
16792,0.17373949553652557
916,0.1744828128030828
2729,0.33704663124018464
29729,0.332777006628475
17970,0.11711530364840075
12506,0.16324473917247584
23997,0.3278660297402617
16689,0.1797694004563352
10187,0.3784201884217582
22961,0.44308731412175995
5801,0.11748536066830492
5417,0.27174624417153354
9730,0.18041855657033218
20990,0.2499989672603579
8814,0.27705943972766917
9711,0.34229541723179707
25544,0.28096556048994137
13515,0.1646621712580701
14858,0.16374341131800096
27154,0.16284436682668335
13357,0.2376844985041847
12245,0.39463693880225914
6988,0.1757392599209388
8827,0.1976841702250946
23537,0.31519838973573594
16258,0.32063417063774524
10921,0.28334672059319743
15160,0.29224279071064774
14362,0.1391594121729469
8128,0.17882837087129552
18235,0.18426400196362763
24661,0.18862773806461192
20204,0.22017768302152327
25306,0.10881889638453465
6508,0.3579346935339587
12846,0.41311772611092046
117,0.1086836786393119
22511,0.12048677320840193
8089,0.3958063273645933
17900,0.2791929554047289
2936,0.19993949825115595
23170,0.14239409796474184
13099,0.1575136888348963
20292,0.3216352715890629
18548,0.4048163392932597
27080,0.36526589706879153
13696,0.32276261346309487
19994,0.15081249841694547
16032,0.32026186406669277
8929,0.21691513778246949
12106,0.1189514029174488
5176,0.207810693717209
26742,0.16231401821446784
8643,0.23741185837086184
23732,0.24631359608963574
2067,0.2661789002893017
17040,0.4012793029781472
1072,0.3163039324337961
7077,0.35504016343719086
21937,0.27132034130350136
1721,0.23950574009535552
22403,0.2667365298542805
12231,0.21884065687443316
23507,0.3112703283419325
25793,0.1543057142818475
28870,0.19942377987421173
25938,0.14806937731198702
16401,0.10836768569726436
9959,0.22653857696610813
1238,0.3019977100838901
18539,0.21839616248455088
11823,0.07894451171917789
24159,0.19743588211328814
21917,0.33605897139454
16824,0.15623728186474936
16682,0.18774237992803555
17399,0.2540650044636566
3879,0.2717854317637848
27220,0.2556560507553277
8234,0.2722063676375868
28642,0.39399354389634506
12812,0.370589011932764
27172,0.26541552117931033
2579,0.2752294225838711
14655,0.18013372433799058
27288,0.2775697983772803
1124,0.2103329471102484
4519,0.15744204538047185
20118,0.18942268022412528
16632,0.22642323757471564
2224,0.29021796982452
27842,0.24556957816780725
16303,0.25383178402530376
16772,0.19309903304519332
24964,0.30782037312344973
21113,0.31250134951467695
21406,0.14523598933072274
22163,0.2593443788180087
1480,0.2631767447974372
26458,0.1274993296395615
10937,0.30149519937246494
14774,0.29748207286435757
24206,0.16073683807573613
15686,0.14883542995106075
6037,0.09548203104707949
3373,0.120360547342553
91,0.1926352368810227
14072,0.3315807817447951
25944,0.3166732052152195
423,0.23256496821212824
18784,0.10903956980060694
27231,0.2748942329027545
23337,0.16296720664363384
14302,0.14609952635639994
21085,0.23768369398713535
29262,0.19748543423680692
8898,0.24468058125434045
26818,0.16248125372323427
13085,0.12397100763357827
11428,0.33289406748033396
14661,0.30871837363319016
10424,0.2426114892345705
28307,0.3365924479903631
5315,0.2955270771868907
25009,0.17942718327505522
25616,0.27549897551557784
14992,0.2784232946498171
29061,0.12163940603786656
11586,0.1693338858431682
23217,0.3747853837993535
26115,0.25375427180288973
9279,0.19110179699599872
2994,0.2354213478474815
11501,0.10270288924004826
4167,0.38280382528972623
10195,0.18103514401977458
14078,0.4130169367877673
18270,0.2195722040537707
28090,0.24162877136728628
13237,0.17871280526846606
12073,0.3017568313128639
21349,0.1906507014738895
11108,0.12011071334423391
26163,0.2859332224792527
16248,0.10980605209766596
7154,0.3993400535773063
22635,0.19820207778437968
21239,0.19916721632614032
20541,0.3899559754262832
12303,0.18653328326145238
18913,0.2227965446133743
29009,0.30423760556966123
28253,0.3477136047481979
26604,0.2896100136771012
14112,0.29220414860133126
13186,0.13011174625760294
8397,0.32519687543308423
25989,0.09993333460378909
6144,0.27237071567982796
22770,0.14058327961612674
18085,0.12964677874590116
5849,0.3465254206776063
5528,0.20464380026956014
3406,0.18991049629828016
26127,0.419756838249425
26601,0.19364480083107347
1571,0.22205781384805393
12312,0.3005598153023988
16373,0.14062000565736313
19103,0.2332118344835456
4114,0.14041414487115142
5327,0.18806703626451995
14298,0.22313856674051383
25600,0.35357908067922733
2471,0.3503233592084792
7164,0.13018039511735452
13245,0.15342305709138165
16326,0.1697001233016912
13467,0.2655673232471024
9141,0.24096523320193097
3482,0.19413778947883914
14033,0.2186317092916013
1358,0.10287047963557841
7826,0.16316532431767647
12031,0.17963712078271848
17706,0.20290505598425593
22558,0.2864187071051746
4744,0.07482074508174369
11571,0.2306013360962226
19381,0.25149912617371917
3355,0.29848225608576573
1322,0.17086720042635403
7715,0.2116717753146534
11805,0.1739979774007006
10313,0.1914526613927226
13079,0.34405550611320906
3486,0.18222385549915054
14207,0.17973822849963558
1906,0.35130134061663565
4008,0.3701693340046987
2139,0.19535579604675443
13425,0.3899790819252946
23891,0.1379480205463491
9326,0.1143416473276313
9110,0.34861238356479946
24985,0.2839717702748288
18868,0.31912140463260313
1672,0.22128888250236786
7912,0.17620215353751295
3722,0.2529758625770377
7609,0.1274526127219648
11552,0.21340128573304834
20271,0.1423801637659244
16887,0.20379017614133468
21614,0.13880574961588388
6410,0.1266508605934003
29108,0.24089050273081472
2779,0.17305367417731748
4155,0.38594334329537805
21743,0.2662708668329913
3899,0.12236324344281269
26460,0.2919189290682703
17870,0.2586868370389285
9932,0.22479036844706068
23396,0.3869194416884138
24343,0.08550237588252027
8115,0.2308232052531332
19609,0.24780946317754743
26309,0.28460736612349596
26584,0.1741288341974011
10363,0.12946952010727886
6395,0.21786961153959003
17284,0.21203459861187507
28872,0.1359729557844846
1794,0.1694954709627444
17278,0.19664602221953056
8454,0.23089625750238324
16548,0.23564400012518413
4193,0.19636278041996214
4549,0.22562558383602713
15432,0.31880740504711025
1306,0.1839383595728062
26675,0.339633995443941
892,0.18390660904330788
10419,0.23195635836434322
9516,0.2586562758325063
14224,0.11778590245245149
1839,0.12562777456165583
4194,0.2155179259482925
9721,0.12982298912381873
10220,0.1401181870840557
29782,0.25219051157655775
833,0.29011227964592323
388,0.28455817037918896
22768,0.390003444170183
19366,0.09036073174203706
14191,0.09076780551113128
1359,0.20611018256279312
23519,0.1256733062797917
25433,0.20326857615514662
7593,0.10720712793934942
2449,0.27063435489451837
9034,0.3866835981968527
16469,0.21053933591951765
20070,0.16285461312419505
18587,0.20384519127171644
7308,0.177187299094205
15841,0.2665442283391269
14108,0.21903345615315556
27360,0.28984410085700263
17177,0.2554272157974524
4447,0.2497468040801948
10018,0.322388344995323
12807,0.17740160991562431
5365,0.15613462817228382
17498,0.10420188350897537
27728,0.3010670387547235
16896,0.29961850345511276
4540,0.31273912443756086
141,0.20249253808202247
23517,0.1785888225479285
27742,0.29888293591543075
29225,0.08661512169448851
16508,0.09624245758758578
21391,0.25959031241490593
64,0.26963632408206195
10258,0.161502139847176
16047,0.1927689928140478
3377,0.14149758587208208
9637,0.34001186459670796
1373,0.27757578110975256
2754,0.31211038189842333
29202,0.12226074316553329
13718,0.1740148070123244
3336,0.291211523230934
10514,0.09764833831576136
4457,0.2656114008965939
4610,0.32872046626830603
12161,0.23708677305529208
22611,0.3593769976834772
16298,0.20947752604627484
16048,0.17319001918887272
25948,0.13982700100758577
12923,0.18326826036125113
7144,0.18384534811618022
14614,0.32427663671447565
17534,0.23614328970406412
17505,0.30652786165740376
21671,0.17019389084308081
12285,0.09551401181282722
10962,0.26734835815672275
11795,0.2741458246072344
15657,0.2151121748764815
7986,0.16194534738613736
12011,0.12512957857078363
