claim_number,fraud_probs
16073,0.6675414547603589
23920,0.5143527973330715
17138,0.6186766473799162
19864,0.5436284754812537
26751,0.5711470678034397
14775,0.4046082855583052
3942,0.38352153808332357
17855,0.3419495029103727
96,0.22768580298199909
6280,0.4507185287974666
26429,0.6560414502416911
28466,0.6169874655910706
27623,0.22102554975556102
28377,0.7900340015447991
10918,0.40893631175583955
27235,0.2540326213357178
15172,0.4749198181515684
963,0.36740410193770645
26241,0.4629219840624755
13176,0.7055854202728553
27088,0.25963694421507466
13399,0.13992819661385608
26091,0.536507338766109
25325,0.6870460687806146
6809,0.47916763815662733
18128,0.3587018961438678
22888,0.6242989681542059
18318,0.7453837138399028
22376,0.5212664269168596
21019,0.381834697121485
12803,0.12734241240604088
29141,0.3836796675429415
18202,0.09593352899476779
2350,0.5930571637229982
27616,0.3814578353846407
17334,0.0913003058633257
29783,0.08897580337114203
8829,0.2677631704182959
8811,0.6572354420007759
2622,0.4506973233194437
28636,0.4138863199349075
9571,0.5083582916328425
14182,0.3291861377055462
17662,0.46682662605375347
13873,0.07598157617135554
11204,0.5572535685010492
3583,0.6740265440099464
18248,0.47563308825223966
14815,0.8452430766305741
3296,0.1926440572229969
22107,0.20243570896690413
4402,0.3718588093404359
29523,0.5666968737098008
2404,0.30577398518409094
15363,0.4092324672534683
23298,0.5096041331883027
25449,0.5675702806770017
12580,0.8282095676053007
9578,0.3523613222331209
19670,0.3466552834986474
2110,0.6068779358643895
22149,0.5499642247037914
28103,0.14782068361040654
26204,0.369629429933828
10710,0.3789125241132519
411,0.3998495029059143
6550,0.1598185689463964
10689,0.4494992623970295
14841,0.40155306827392073
2190,0.5103099653600143
20546,0.3459352417935879
25661,0.3669111527159377
2817,0.21127710685100132
28283,0.2513966258765354
12262,0.5220164243961454
10232,0.47322722771119424
19898,0.20399981538097714
12600,0.4403700812960489
28137,0.3628970901668319
26182,0.16866841287642412
23879,0.2164620482405751
4586,0.566043417692041
18516,0.46656083687448974
12551,0.05374182759718786
23827,0.6200488325098885
21802,0.5743267594164659
23762,0.3500538599494186
11356,0.136485612259576
4418,0.14033727262303647
12055,0.5204424361850492
8966,0.4528451544233357
29032,0.3099976104846718
12951,0.415473841518481
17545,0.6344314149550145
4042,0.12439617119894149
16574,0.433443521582401
1655,0.4390162028697745
28828,0.36686956883530547
16707,0.2619549064914434
13789,0.7086583086628757
25397,0.39684345240760155
21514,0.42722823145398997
11977,0.29631699994645266
15220,0.5872388900540315
13151,0.2510827440316772
3063,0.5577116421504675
22074,0.4744324370490762
14336,0.42439698847384416
11275,0.13291488831392292
15727,0.6556377489106346
27839,0.7493114685505502
15341,0.613986994966518
19610,0.47775999866510077
2248,0.3668539312207408
6358,0.2188061271520981
1136,0.5727179860582678
21838,0.5323444861449824
26566,0.6860667888586721
19546,0.6051667549814518
6492,0.6320204457509516
4715,0.5102998468598808
18944,0.48550797568056925
23267,0.34377413624804504
24655,0.452921951939736
9977,0.48030366062257845
7004,0.5269928339964853
9930,0.2412895905221351
18457,0.5864877923705983
15585,0.46819435166949647
28728,0.6704590696626463
10131,0.30619472852288315
7483,0.04150867321682216
22697,0.4486773789517282
29957,0.27493672769592625
18420,0.7560546018870267
22269,0.6204155885226379
8252,0.2782611140278138
6307,0.22179033592859124
24602,0.4722212798407347
12256,0.34992354070148857
13133,0.5914368851350071
28105,0.32372093406004726
26518,0.48081017429692646
2459,0.3676760109320356
29829,0.6712884531756991
9762,0.3581655935531821
10854,0.48686733546078315
15134,0.28502892564442694
19525,0.3270011699758572
5218,0.38130817270294465
27686,0.7745944197585155
14276,0.6826909370770842
23632,0.5307518943184247
19604,0.4562846063453108
15539,0.7822970934434926
26609,0.4733616439607779
12799,0.5304251837535691
13315,0.3735160666605143
10622,0.6081377977737535
25501,0.38369393125972195
3473,0.6567146317671804
4681,0.49025275659818196
26877,0.6845558916990744
16939,0.5800427385567619
9044,0.07314169821415067
21049,0.37020820188792103
2147,0.4316235943394998
22806,0.4313979156237614
27615,0.3871136961098947
12797,0.6806676897255205
17546,0.44811994178986786
21179,0.10700014829039002
19180,0.43718026839561164
611,0.15952339843671526
7947,0.49120569545071585
14225,0.4641502669081555
6519,0.4492787367341056
23814,0.6426547219914254
5352,0.6382501375320789
644,0.19855705646759345
1465,0.6650383198311681
9620,0.11077927585574794
12828,0.5437033620692262
25036,0.5268895734228175
22175,0.5338154509930787
23478,0.33206621561159966
7859,0.5049128259070812
19598,0.52478652257437
5334,0.5931232317083901
28858,0.5357882314449213
21912,0.465716234757937
11855,0.35447624492459195
25480,0.5048544947246252
22185,0.42621445418055703
6546,0.3464285107100706
20031,0.5224864503624788
11661,0.6697281197964523
26862,0.6169788086003779
24360,0.3285011529060462
22740,0.5647303169951888
6271,0.06976955122627633
25491,0.3297681786220273
16845,0.6427538926790974
19789,0.7289708813374041
22141,0.3431123589028927
12251,0.5883460698807954
29353,0.31322570231655733
29918,0.6081294124280704
26282,0.5836194151430848
14469,0.21997830560629428
23040,0.4579511554381354
361,0.521563676504956
21066,0.6391447299367483
14463,0.5608647833270378
2911,0.3580183232209029
15938,0.5753030106320567
2200,0.14133993861180974
24154,0.49250628890388065
6872,0.5161488063320302
6406,0.3523379381263061
26994,0.6813808724355764
27954,0.4505934616141145
15197,0.5821098565278485
4140,0.5370641140743366
7945,0.35888392623961024
22783,0.5083700343592719
27632,0.3901816888118817
25864,0.6640454960666092
10506,0.5817166258529891
9415,0.35311376961230106
20012,0.5239442971526009
12515,0.7013473525288255
6757,0.5829725463298842
1523,0.5760586874165788
21034,0.5873776887276497
19830,0.5055644603505904
21878,0.27460603452885624
2183,0.7685819531979002
3497,0.5123817633013846
25203,0.5616789970271638
24373,0.7212689524179545
13091,0.46478049164981694
14676,0.4615650491081129
19016,0.5884521314244584
18886,0.3661485457701755
3376,0.7046877969689991
17760,0.4377732677854097
12327,0.5492577259883329
14238,0.7769404218976772
8843,0.5882886882902196
21446,0.6385797666889161
18442,0.42872752205016307
15591,0.5527256885059815
11844,0.3479061846642654
22981,0.40615235250588455
18130,0.29103727627167764
20756,0.65802635967767
17842,0.30295605213307963
27163,0.5960068471472073
21221,0.5490465783163557
18737,0.5835526887925833
24100,0.6733501787425283
9953,0.35180345980961014
13853,0.7288609228326228
29527,0.6887712121320293
1761,0.2863696529835577
14544,0.18923848728283316
17216,0.42898809529471765
17605,0.47811712785832494
19194,0.6616770839310654
21578,0.3508236256120961
14752,0.679323582064561
17896,0.3374902069825122
10629,0.6443155872347506
15656,0.29669141643364616
18760,0.4364582722237416
12086,0.1976033427612138
8897,0.4910260810472843
21073,0.47360161048238236
8065,0.4606764721659836
11178,0.42933135026756686
16927,0.11148425570129117
4039,0.6586966629324084
4864,0.4906024337379927
26919,0.5323282251726048
20719,0.8034383656345316
13209,0.6999426144505715
27704,0.539124048502662
4506,0.42844492362489045
11959,0.434178659734059
10810,0.3146676658412687
14753,0.7889739563540868
11300,0.6144493402717441
5474,0.314383255428806
20135,0.5565130129872529
2800,0.4326434963347068
2236,0.5332786817974519
5717,0.28425333986912094
17812,0.6917442465432914
3169,0.3392334936025258
8299,0.46574434926430885
17382,0.6006560038658452
29264,0.578873873423719
15666,0.5009095868862202
19319,0.5456690347018796
14645,0.43330124689616917
20647,0.4489285721217466
9056,0.563213556609586
27639,0.46939440673170124
22393,0.5243016292048613
22309,0.3078734338246522
8498,0.6736019633412057
12370,0.581180942555821
22228,0.08920479939810377
25386,0.6237572714519791
5690,0.28164075304002095
19073,0.3439039026820031
6716,0.6289193764365849
22206,0.4803513496736154
16997,0.22445479731871143
4025,0.6764265724539522
22470,0.3083515513396426
17287,0.7519032534954031
24524,0.2913832541347214
10250,0.4117846823526234
17319,0.2039319909182618
19599,0.4915566564096516
1749,0.2644570511582447
11625,0.46849043754402986
28113,0.29489240078812073
10139,0.6526021994504562
6686,0.4881356148579593
13313,0.27804192349321044
585,0.42662085702535657
12960,0.6142370111746674
6226,0.48224677726226306
22677,0.4231005746500691
5012,0.28275696656724203
14930,0.6596164507645994
15422,0.5892709374511242
2316,0.4356634023983714
23357,0.6537598637028623
6171,0.3551377352328979
7878,0.5163909990722677
13827,0.6179783357741403
15826,0.5289591254726753
18107,0.404648318391168
4014,0.3987894421372839
25011,0.46761930775411803
8888,0.13888457159170547
24671,0.384538135972491
6467,0.6793861922669511
7094,0.5832802293086066
1021,0.42684695102951203
10827,0.3407859979117792
1534,0.4461930058265725
484,0.3733763944237723
21238,0.464145014314208
708,0.2788538368078
2713,0.20695214060742978
4338,0.5991015808425991
10880,0.253320396587451
19396,0.4827159170683653
10379,0.6608938313048214
10842,0.6424275194236758
23902,0.5414103922881347
27468,0.30397586878973487
28227,0.2389347581381402
10446,0.4028838960640283
578,0.5128501232277454
15726,0.15011829143043529
14730,0.6023697571082636
6668,0.6826775223239298
4915,0.4427382908658089
27337,0.5386385252030633
3948,0.19083170453138137
19085,0.1074406246974958
12349,0.39175091694996783
4270,0.7374130320807314
10367,0.7214574421912625
21697,0.6990783983000387
18487,0.5168497275985122
7662,0.26759126990066945
1625,0.3196463561061655
9542,0.5605000776294656
24777,0.37449729517396635
9976,0.15949243873015764
3541,0.6471972089389325
23126,0.3221956630273173
29180,0.5667367582059688
1577,0.20396460886388262
16853,0.2185740220944902
21057,0.3588273245892183
21069,0.7254858012130465
11308,0.26714186649231103
12855,0.5966280615425191
6233,0.6528016169023275
28712,0.3944584538341197
26750,0.4110401871786773
24262,0.4515963800267608
10037,0.40367491548974666
14519,0.35112306016232664
2113,0.5847087818847878
7357,0.5614910296349366
13460,0.44891378343665567
24588,0.5118832825008285
22353,0.48546451518171585
17704,0.35986907097073295
3480,0.49389389695792085
29930,0.26960169578325077
7459,0.1813710876435407
19772,0.435715479782193
3616,0.6211477322704957
2004,0.3787225648467573
15264,0.4358889201689048
10270,0.5872983913542456
11869,0.2809011099500436
14533,0.4516711854816114
19485,0.5785522776019574
11849,0.37287558885902433
11791,0.2748380252748811
16752,0.5262273213849256
16802,0.5286281200705001
24560,0.5105973442109925
21214,0.6892872042463936
5563,0.11538523243718513
4875,0.5448512148355303
11934,0.23599106240746948
32,0.5278857216040412
698,0.27836701890949755
6046,0.12602582021349945
632,0.11115789987039267
10409,0.7373343552027427
8288,0.5317241712282106
19519,0.6329188240226332
4768,0.544565282908162
18752,0.26372539795908123
25799,0.2631842855399621
25150,0.3166713663705954
20910,0.6335349092990606
995,0.6162031203970041
12239,0.40227345511536833
4601,0.6310241882395718
21544,0.3578790066389672
3818,0.311427149754564
22285,0.5434829430263527
17632,0.4179872707704222
20744,0.5264435839348983
19134,0.48381884735001235
7659,0.16052778210309893
24953,0.3592497235781539
8019,0.40128630948138183
7291,0.5956960084304035
21171,0.32244725050609846
1349,0.6387084628094531
3265,0.7216063207840955
29832,0.5090125918427987
14907,0.5370155359246687
6162,0.5274852376407807
29902,0.5914013167226307
3389,0.6767762643998992
3311,0.310010083287359
26933,0.61846799470503
26926,0.5561374418589227
20794,0.6108479847925927
24173,0.5514548485392595
10844,0.47481201647592475
6884,0.4438314543836309
26496,0.5621495992814063
16204,0.26211496302027854
12894,0.371627898308741
5710,0.09833338259786502
24865,0.6124056710214406
28569,0.09507161457442831
15768,0.16191275792998475
22528,0.4871093549056849
26359,0.4813209552367401
28423,0.7064616915865753
12707,0.3412155185791683
22253,0.5343084715257461
2499,0.5360043358734624
12762,0.4939018842956823
20685,0.41920128932437095
5503,0.2593201841551538
23754,0.6646075165177956
5996,0.41956937224132257
6229,0.6131899585267788
26333,0.53095960216803
17136,0.46657665515733016
15259,0.7166058308088669
1200,0.5327162129817831
27459,0.07965633069233272
14508,0.41606494635413493
1693,0.25147070612692224
20668,0.4372754835473631
1710,0.6915572512614027
14226,0.4541067063311145
10672,0.559421846015258
29524,0.3533368255071824
4170,0.48902501040575785
23538,0.6270200234332399
27281,0.40938229403602244
22750,0.43676493023726
27419,0.06182588767908777
18037,0.14887635500146637
18535,0.1021056873269264
6622,0.5283947000850497
15779,0.6300750543325971
1609,0.1288140783458862
19075,0.4747549791777672
15547,0.5936784341039034
27744,0.5230917400898663
26113,0.07816947627196898
3016,0.24285996984841055
27499,0.44223370454025374
2989,0.2879926642098226
22881,0.17040494214825827
4591,0.5756538942546754
19453,0.7135286456694556
26501,0.48075776681972526
26197,0.45873479655344945
115,0.16252066174747495
26960,0.5779264801996438
20975,0.6580112532967701
2481,0.5260917780158308
16263,0.3901432381485177
16657,0.476327551207038
23674,0.6037435093559907
28446,0.27351457177175803
22291,0.5511710420923793
687,0.4620838574376057
2998,0.408688775249639
28792,0.35384497157314027
19685,0.4216933188162093
13610,0.3017926938199601
9196,0.473144760290175
9357,0.6581028065300466
12321,0.4376694744160268
18730,0.64920557679127
28223,0.38839257801467947
22514,0.6877625505196348
20750,0.4073863974401862
27676,0.2881492742018478
27435,0.4777820536415799
12488,0.3641153422106679
13816,0.3762921919244917
14164,0.3513858255351704
17327,0.3136155663239154
6145,0.5602937535817964
839,0.5139274801040709
18999,0.3476126050570271
6525,0.34876220483979925
15482,0.5904585211068651
25851,0.5477921782567506
416,0.5424125726115896
28876,0.42988135008541156
6875,0.6534343914249942
25589,0.4448813822218365
6487,0.34524581478981214
10907,0.6922341902172369
21583,0.643572833411804
25968,0.594391416962859
28920,0.3489675977981884
16214,0.4369407554577691
7656,0.6246770566302184
14092,0.336082085170018
1433,0.5490050797348471
18895,0.7949288678904233
26574,0.42472370136063703
26782,0.4187379152173246
9935,0.2616191316776749
24094,0.46402064016734323
6511,0.6541775332047651
243,0.4131811323634779
25915,0.6595490879283041
26867,0.14889154136122
4573,0.6491283080115714
29429,0.7765711391355196
27245,0.48041952833909357
4377,0.3171743962773469
5447,0.185900260723062
23755,0.6122148282341429
6675,0.27338585608678223
9923,0.18510473458044474
22600,0.5877966823216584
20102,0.4326954267690689
23492,0.23455782220191074
4272,0.4760288015099272
5836,0.42318166143754465
28236,0.25270457547720365
13590,0.5997777659791609
19743,0.33775418718710093
19921,0.7357401786950704
10902,0.3387289131789031
19172,0.4211784628728089
8704,0.4179433450880382
9130,0.8111709737742239
18423,0.33578616124288285
20429,0.2726330998016863
23729,0.4061734730802267
16727,0.6056590942853467
23012,0.3013964096365559
25838,0.5681607531174893
8105,0.3304500840276542
15681,0.40071817736321325
16637,0.7245830208691875
24666,0.73552262125305
13434,0.3642321398525229
7865,0.4029216980001372
16215,0.35908264401127854
1187,0.4378956874531065
12246,0.604599260277144
21251,0.5054935232834386
7676,0.1372985408999513
12332,0.5533051195665214
18700,0.5347054193584991
25801,0.4278313826489339
21037,0.5199663998454096
25686,0.1641841351132114
14096,0.1705269650832667
22144,0.700996053880161
24935,0.26063783537495944
27563,0.19517575034641382
21410,0.6946181128061475
17939,0.514513542990332
11369,0.21731234999810906
3469,0.5962476918759031
21312,0.45493304979571203
8883,0.600825191839314
18133,0.23283149303691247
21011,0.27868489512722394
24615,0.7471695224217304
22911,0.506603221830981
23448,0.66670080423324
3838,0.28807467755069943
23739,0.17942822996450675
18931,0.25291889557896097
301,0.5420841119140556
5293,0.24486722898592808
750,0.677253157103201
9505,0.41901567546747964
22752,0.2163277422738011
23607,0.5076061969908587
29733,0.566877535127441
6782,0.685226892355413
1195,0.27938274712505895
18070,0.20245190752618805
1713,0.4914669447450349
5863,0.5453972900497007
23984,0.18350827329344657
22098,0.7925795875069283
1901,0.4730888936261751
13178,0.5160982557903395
26769,0.17358867117858204
24784,0.5676370628899329
3079,0.5512430888124112
22223,0.7441238981322184
25849,0.3682271477050411
3210,0.7107595568217981
1254,0.7497125584880715
7467,0.5486716801849438
18307,0.27364529269869925
27606,0.591194101414134
1209,0.3632521004846821
9479,0.25489421224044
440,0.5869476852436109
16544,0.18901253994178968
6105,0.5829986574581121
5594,0.6611562885682414
6892,0.43548457638607624
28604,0.4475223024295924
24211,0.33692693994454076
69,0.37186292287320166
21542,0.6124997178733081
27865,0.658426712073998
19086,0.20918719280295925
1067,0.25649009779134
22792,0.4020973774343485
20495,0.5593596785038488
15074,0.37387826724756607
11984,0.3381089841662979
674,0.379040196783307
4280,0.346337939391693
17782,0.3798504463102161
12273,0.23096534827166426
10670,0.6880929408838715
11732,0.2531220655945999
18955,0.3691800764326179
15924,0.16502638763254002
13936,0.06382466721425467
12526,0.4388601650431435
16520,0.5363923820309101
13905,0.46301767518963394
24353,0.4785251648475583
17745,0.5364250418510117
21936,0.6503743214106967
6799,0.7458580781586107
10516,0.5101143490013607
13594,0.5836615902079038
18916,0.44306362906595087
978,0.4132698935618103
23837,0.6574599769545784
14448,0.4394619386919755
24158,0.23901985626129982
26680,0.6455148257484243
6736,0.38749166005636504
4702,0.46048080652558776
8150,0.4269420967508292
22457,0.6552099892632068
29151,0.6229331238209432
7002,0.17467694711314452
26470,0.3712291195214749
23274,0.1753917479240793
16105,0.7675612301432035
25685,0.29797395080069444
12568,0.3396159026307536
27662,0.21942693269006003
7377,0.6520353369981475
8281,0.21576080378290188
3802,0.19790024273723847
5615,0.4846499959244432
12130,0.07573445536305434
20851,0.6373045226156575
11100,0.19877287117996875
14187,0.5186154614985145
11969,0.32138604288418504
13626,0.13694825577330821
842,0.38136992646857876
29623,0.2503084029204311
28180,0.43593780981226155
21747,0.6421498671390384
24584,0.41443421995125085
20702,0.532335222726615
6424,0.7001721636193274
14885,0.5471605694385754
10273,0.5345131111645113
7548,0.10950970940402152
4366,0.3341967104852485
11257,0.6300985112238385
18169,0.6483133920618653
20866,0.34536804112499275
3459,0.1278273827499991
19822,0.37835400896624655
15602,0.2782827926631136
18631,0.4286664850407701
15645,0.7417265688296837
20648,0.6968327948382005
2306,0.2806435590073072
26032,0.4594447150561366
16409,0.10151213112101706
19220,0.5566337705950646
5897,0.6558251745219484
11809,0.5298989438877068
16467,0.39517449660446624
21858,0.26921195850851115
29669,0.5214082644825977
11533,0.6369629516520827
13849,0.636429469140929
1489,0.09929326687914053
10496,0.23075803634052816
26455,0.38673806654190035
11655,0.5987400887666977
18380,0.2691584921502093
20073,0.2716615607839939
20513,0.30986120963122243
8188,0.668127503143469
4780,0.4707569143373753
577,0.7178488707125267
13777,0.6284565008796011
24060,0.46360404247239495
17292,0.27497550352381456
18339,0.4485612654195131
29137,0.733631526943298
23196,0.7479473261054573
20221,0.14273472696276968
16718,0.7747541827505474
25246,0.6543957389543842
14161,0.10991569086168551
13953,0.7286264828413425
2178,0.7349629614733455
1836,0.10355298411236842
25128,0.046051307280607454
18818,0.7345541936839504
14020,0.4947218306209062
7862,0.4229477166525557
6593,0.19881318209458923
15395,0.7033002112328552
13675,0.5449605894218785
27246,0.5722776533628894
14526,0.40574508561892586
23556,0.438464825012632
11793,0.4178142818287485
13967,0.4905883767193421
17226,0.3417067671558549
28779,0.2429297519927765
6204,0.4788469368158534
818,0.48502662468921337
13341,0.12585654504949884
2678,0.40012358748457916
6791,0.40779475401227705
6706,0.6269222587229565
2393,0.4425910832482879
24344,0.3140594463817802
4374,0.18115728340538856
24092,0.3204479382676932
5729,0.3578980951571864
8101,0.6225741813706946
3577,0.36369145821582183
10753,0.7412257913659782
24257,0.5567909440339414
4517,0.44901971671781515
20815,0.5212283380403153
2797,0.12391021326877963
21758,0.6102374045621622
29984,0.6357419771101098
73,0.5494690644164745
9595,0.6087354039413286
23694,0.47455813419345444
23403,0.3214016532056105
28035,0.28002440713403237
10982,0.4290945593017983
10100,0.3310767553779666
11439,0.5810188698750599
1326,0.5672192727406363
22682,0.25625514285070294
4454,0.5344243254523157
10222,0.15825198249899064
20439,0.4931957379229469
16820,0.45234306963097026
17904,0.40430592220511874
8362,0.3241989178055499
14963,0.6714980649429769
18531,0.3869921812220728
15756,0.6161498574058
18022,0.47316721330701333
28237,0.24943660299769838
28993,0.42523490459855584
19026,0.5114804411967373
10915,0.501942922512308
29511,0.531099087607652
25469,0.5848380755780769
14426,0.7051661501847398
26745,0.6298704186132167
18504,0.3365156627180406
15265,0.539056899232565
1822,0.7296621638407449
23122,0.7090499496813433
15057,0.6521144481602777
18460,0.5670176554412263
12910,0.3751591864783747
8175,0.3013957410860579
3498,0.7285978708477601
24169,0.4886402700954694
2726,0.530972707152938
8957,0.4652800668526216
20092,0.5337969619786318
15206,0.27681924900214305
23532,0.21152444136786247
24920,0.5080834161570197
5087,0.6047726075219642
20319,0.7203461397004564
7807,0.08972734812177521
20155,0.17889770729901747
9623,0.5876118572566669
2610,0.6050097603924559
6339,0.4241272463746161
25271,0.41243618535216536
12359,0.6142609239953309
24556,0.17016021223517114
17197,0.21784133438155182
15466,0.11959119053712639
3573,0.24611321700676364
28055,0.4163902298980912
21913,0.3804828734321308
6748,0.5401438552781667
11757,0.6265923288176839
4488,0.5766768355098232
9263,0.5869330460692392
18476,0.1576469475477299
18905,0.34111945224563955
16322,0.564336633450985
712,0.42754909373233224
725,0.6670833419998808
26796,0.6538091255968211
28685,0.39771157694743164
10481,0.250423189280507
3435,0.5964224554719839
12680,0.27298150553387834
4463,0.12622691738694794
23264,0.7599848042869907
922,0.18683182521487385
1395,0.3749305906286865
4329,0.306889268110286
5060,0.40057989253884285
29400,0.3056943213980242
7074,0.7190239872823878
20574,0.6098889587135803
7587,0.3391089856918872
11567,0.4586317621448049
581,0.37560577173104764
22640,0.5776758515436884
10510,0.3933640436148217
19143,0.4757826900954288
21826,0.5190509551089566
16974,0.08350953131196082
23498,0.1220362680364497
3673,0.4804591789379874
9813,0.4502481441530633
19632,0.5317939400813178
27302,0.6670217527011039
18452,0.43166623134113624
16832,0.5042309202188474
4223,0.5650420530095807
8737,0.6731948547952584
27881,0.08287138971029827
29291,0.29379839702840027
14736,0.4270879533682367
1259,0.1056901833613673
6516,0.6997804222458517
14654,0.30919255375000737
3634,0.292797582608353
5064,0.1791983466730925
17907,0.6395552010931628
16795,0.3848120081703131
8466,0.5722987724893918
13206,0.4512564639745695
19414,0.5682174166229865
5901,0.38080619100590035
7563,0.5448258875326557
23026,0.5942534641367083
15410,0.27480486121959974
20066,0.6409106735883341
9787,0.36992318662560303
11148,0.17713706346276464
28976,0.34138489490226565
3172,0.7563362267342078
16031,0.46754134741404385
22014,0.2799044278802593
10831,0.44827946505552185
13299,0.16518887854644476
22273,0.791717157603857
27239,0.537768559346498
16905,0.5305571982047343
5847,0.6672258690299185
15861,0.39634122411438194
838,0.4511287014595358
29970,0.34360632267671065
17879,0.5202210565796075
3888,0.6351857388010658
29761,0.7046344275228487
22823,0.49445074780842874
24962,0.5972052365632691
23809,0.784743918500838
24197,0.47841117356436086
143,0.21296743428958037
6283,0.23286527078774727
24640,0.6177671783419961
1695,0.5930202405214555
14662,0.6171304103127511
8830,0.5989635641210979
6545,0.660674878360352
4006,0.4089919533451963
18736,0.26636847832601745
14776,0.454590125812279
25498,0.5371935162154879
21398,0.37517253853587035
23475,0.39156910528207733
11019,0.6467278102147438
2238,0.6750273260657076
27285,0.3262198826618126
8147,0.6332571053501282
22830,0.4162436046195663
21581,0.24068504387843598
12441,0.07843606725019879
16119,0.657900978276593
28061,0.38044655384828513
14704,0.2595333216395378
10342,0.36917622449241455
8424,0.6293172968866785
5722,0.5518386027581537
13116,0.5059276470158325
18154,0.24353718894145754
23938,0.35575996445551733
21080,0.18476458771177812
21086,0.564412841850175
10698,0.5136722021087102
16873,0.09971879202047948
8407,0.5548737847828105
8609,0.5478306125358081
20810,0.6091000567176977
9168,0.5082735575267558
12435,0.4331358474771168
6491,0.232542874010842
11542,0.35751579235185854
10888,0.3532641239055666
13296,0.4293908522883162
10428,0.32662065590201655
2313,0.5517319662000162
14656,0.054135857160533006
28881,0.5148462785808074
19454,0.32819631641242425
22301,0.4549278326367402
23909,0.2733853660143074
16909,0.44197356604256505
27772,0.6405332742525827
25369,0.533052394333265
16804,0.26382601561376706
20134,0.1824831656752955
24582,0.45078076543887813
2019,0.44763553379025495
28624,0.46634366577795283
25521,0.4097285231611827
4843,0.5629218555678425
27734,0.22844805116525752
22142,0.47246103703931974
14748,0.3746082767472529
5741,0.12375865370115373
21880,0.5915180162641939
4095,0.3100373342126397
29221,0.33838498765953823
24593,0.299520013022054
10242,0.44010014358365124
15555,0.709728280017546
29799,0.5852174564928132
25256,0.40814550523166676
3532,0.48374391221485685
29755,0.38729350047796685
16700,0.7480669867485042
14910,0.6809952141937115
20733,0.521298547317145
13736,0.48913546296596133
23245,0.4890178979981831
16065,0.13640790105350328
13926,0.12152574736090013
21650,0.15281727987719226
17724,0.16880206769406125
7871,0.5093123315063842
1733,0.43975559587646984
6931,0.2890431301601743
7140,0.6018319866294133
6974,0.4631345504529438
25416,0.485324263251539
19112,0.5917750584584229
15287,0.0876508911107684
3895,0.8092449922003799
8405,0.35172829838443154
15388,0.3356840994932949
15271,0.4771061874807404
4935,0.5919811621384985
14761,0.3900733939136043
12296,0.35866824590874014
1459,0.4025099352003004
22716,0.7876293237553454
9685,0.6196531076957128
19205,0.572520550840456
28537,0.5695311761324967
22429,0.449341493026731
7922,0.2966461041580356
22008,0.35034395652988065
23142,0.6206532223777386
26811,0.37225728004641123
8608,0.3670053284395069
6000,0.4413903563531405
28616,0.3462767109103472
7217,0.7061660156917737
9660,0.1388323078863602
8919,0.4889351461160921
5793,0.2626208160494125
26556,0.6528132569400414
2302,0.4962109650898852
7286,0.2938645686715694
9443,0.34081289535598885
380,0.4150949887379924
26393,0.5300553092940958
3951,0.6288987502396126
18839,0.619638826503796
16842,0.52787188210649
16109,0.4878311063073701
8612,0.4221710611110311
19450,0.32256436414559164
6052,0.36828809525078066
4510,0.4774307651584479
9120,0.40352533334240465
29378,0.3256471983649615
7186,0.4698226306520941
27057,0.5449797184679246
23080,0.5197375228809067
26969,0.377297527376006
400,0.4697623910988318
15789,0.1985621363099781
28634,0.454439730158018
2504,0.556853575676387
8060,0.734849818498869
21240,0.4829244801857457
9771,0.14286848203986954
11266,0.4938901606933605
28209,0.2037081707080703
12966,0.7734274330900984
29737,0.6073450252301333
10085,0.08417662188396104
26381,0.3104981095292428
25153,0.5194618175040717
24416,0.12700013268143193
5372,0.08811777018872798
12541,0.5683049800042685
13171,0.5955223341635126
19749,0.39787840848657996
2423,0.3377101601640726
11725,0.4029729569353158
468,0.4925155104513168
12839,0.6448426501691988
19813,0.5180901819097229
19420,0.4910178700529385
26766,0.5147697322870337
23936,0.6990704294052292
29200,0.32714681289978687
29763,0.5051585467315938
12736,0.6569994332948464
24184,0.4250892346877969
7783,0.6466274300472946
8624,0.42715252479690385
26627,0.3929720105800356
14889,0.5926813756140895
408,0.334071906311721
8426,0.38491930823042797
8995,0.640089324527709
13048,0.2908126642709763
18093,0.2918196971122203
6688,0.5266838015549986
27990,0.36600404624851013
26064,0.3689217345045118
17837,0.30320429134781546
8844,0.22876951352345737
18652,0.6487020738196897
8938,0.30425819252368286
178,0.41339446331927876
8196,0.7013315132078529
25680,0.631261675785734
29944,0.08802065176177257
19784,0.21434690192836597
12132,0.4495701509937671
296,0.70666970913058
21211,0.6007350167640895
14509,0.7361320208608485
26175,0.41005111770479336
19151,0.39256971382315414
28854,0.5679045545542588
26111,0.4369260401431386
9889,0.3325176664994762
5245,0.6803285408366964
26048,0.3929461905600168
24164,0.651701107934999
8577,0.17408635169408185
24050,0.4749396962862347
6066,0.486232244177223
22606,0.5186762008775214
13680,0.3323524072985965
43,0.2180490205058443
26105,0.7404109527159944
3571,0.577936456842428
10948,0.7309014631897812
22711,0.10870032297425199
8290,0.5709550658574407
4050,0.5355838468902299
10958,0.6166592931590813
27957,0.5089893218608846
8589,0.4453398745769248
17874,0.5599431638740132
15629,0.21212099536074872
5812,0.5236706792869589
26390,0.31874828191879784
27197,0.6460810370157377
10369,0.6410940905341743
421,0.6713516234431952
10791,0.07001008846213022
29472,0.2663548641731154
7959,0.5337021398744808
