age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
61,0,1.0,91,92667,0,1,0,2,1.0,12,0,3883.81,1,76472.77657662719,19328.25924,0,1,1,1,2,2016,12,4,19565,4,0,0,1,1,1,0,0,4,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,True,0,2.0,working_age
53,1,0.0,53,113531,0,1,1,0,0.0,2,0,0.0,1,15000.0,21368.993,0,2,0,0,6,2015,5,4,24913,4,0,0,0,0,0,0,1,1,STANDARD,PA,69042.0,172000.0,5268.0,5614.0,255.0,13930.0,0,0,0.06163163519771997,2.6442672741078206,2.491237217925321,4.5688695412477465,1,0,True,1,0.0,working_age
55,0,1.0,69,116635,0,1,1,4,0.0,92,1,2701.81,1,15000.0,30155.664630000003,1,1,2,2,6,2016,6,0,1492,-1,0,0,0,1,0,0,4,2,STANDARD,IA,37500.0,84500.0,138.0,151.0,10.0,285.0,0,0,0.08609271523178808,2.0652173913043477,2.2533333333333334,1.5773495978825998,0,0,True,0,4.0,working_age
50,0,1.0,53,95920,1,1,0,9,0.0,40,0,4691.44,6,59322.56830706832,21282.14991,2,1,2,2,0,2016,8,5,7640,3,0,0,0,1,1,0,2,2,STANDARD,CO,85141.0,343800.0,4290.0,4474.0,77.0,12042.0,0,0,0.04112650871703172,2.806993006993007,4.038007540432929,3.311691615751353,0,0,True,0,1.5,working_age
38,1,0.0,73,98105,1,1,1,12,1.0,32,0,0.0,12,32053.45547392905,54692.89467,3,1,0,0,5,2015,5,6,9464,3,0,0,0,0,0,0,5,1,STANDARD,PA,53333.0,102000.0,1409.0,1507.0,200.0,3483.0,0,0,0.06502986065029859,2.4719659332860187,1.9125119531997075,4.393303608080716,2,1,True,0,1.0,working_age
39,0,0.0,67,123524,0,1,0,4,1.0,87,1,0.0,6,62209.15521864616,21968.73851,4,0,2,0,4,2015,5,3,27138,-1,0,0,0,0,0,0,3,1,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,0.6666666666666666,working_age
30,0,1.0,46,56548,1,1,1,0,1.0,0,1,0.0,6,16304.437293089044,21495.80178,0,1,0,1,3,2015,7,4,2815,4,0,0,0,0,0,0,1,2,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,True,1,0.0,working_age
45,1,1.0,54,55500,1,1,0,2,0.0,1,1,0.0,1,15000.0,9787.68403,6,1,2,0,4,2016,12,2,14421,-4,1,0,1,1,1,0,0,4,STANDARD,VA,111272.0,412700.0,13851.0,14217.0,2370.0,40695.0,0,0,0.025743827811774644,2.938055014078406,3.7089294701272557,6.692897431543134,2,2,False,0,2.0,working_age
49,1,1.0,90,103661,1,1,0,0,0.0,45,1,229.42,1,15000.0,31802.04547,5,1,2,0,4,2016,10,1,15357,-4,1,0,0,1,0,0,0,3,PO BOX,IA,43571.0,52100.0,46.0,54.0,216.0,92.0,0,0,0.14814814814814814,2.0,1.195749466388194,4.68213122712422,0,0,True,1,0.0,working_age
32,0,0.0,85,103435,1,1,0,0,0.0,56,1,9671.54,4,73478.92755,38363.34712,2,0,2,2,4,2016,7,5,16091,3,0,0,0,0,0,1,0,2,STANDARD,PA,51023.0,71300.0,224.0,246.0,557.0,461.0,0,0,0.08943089430894313,2.0580357142857144,1.3974090116222095,5.600813248785675,2,2,True,1,0.0,working_age
30,1,0.0,80,47755,0,0,1,5,1.0,5,0,0.0,4,15000.0,15753.20293,6,0,2,2,2,2016,8,2,13326,-4,1,0,0,1,1,0,2,2,STANDARD,CO,95635.0,381300.0,12089.0,12648.0,1598.0,31034.0,0,0,0.044196710942441486,2.5671271403755482,3.987034035656402,6.433720696884783,1,1,False,0,1.25,working_age
43,1,1.0,90,33915,0,0,0,0,0.0,79,1,0.0,1,94318.41841323324,43873.64684,4,1,0,1,6,2015,2,3,2698,-1,0,0,0,1,1,0,0,5,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
49,1,1.0,54,101585,1,1,0,17,0.0,24,0,0.0,1,23439.133469725315,17625.29314,4,1,0,0,5,2016,12,3,24527,-1,0,0,1,1,1,0,2,4,STANDARD,IA,49457.0,68300.0,1421.0,1630.0,17.0,3325.0,0,0,0.12822085889570556,2.3399014778325125,1.3809976343085912,1.983104519063362,1,0,True,0,17.0,working_age
48,1,1.0,67,67229,1,1,1,0,0.0,24,1,0.0,1,15000.0,10220.29835,4,2,0,1,4,2016,3,3,25255,-1,0,0,0,0,0,0,2,0,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,working_age
44,1,0.0,80,107686,1,1,0,0,1.0,0,1,2201.18,1,71931.58578,12100.5772,1,1,0,2,3,2016,3,0,10799,-1,0,0,0,0,0,0,3,0,STANDARD,AZ,22957.0,112700.0,8565.0,10183.0,6595.0,25742.0,0,0,0.15889227143278017,3.0054874489200234,4.909178028488043,7.693627297700313,0,0,True,1,0.0,working_age
35,1,0.0,50,92846,1,0,0,0,0.0,99,1,478.17,3,15000.0,13405.49054,3,1,2,2,6,2015,5,6,16433,3,0,0,0,0,0,0,4,1,PO BOX,PA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
47,0,1.0,64,74232,0,0,0,0,0.0,77,1,450.47,8,15000.0,17305.16328,0,0,1,2,4,2015,2,4,6625,4,0,0,0,1,1,0,0,5,STANDARD,PA,42742.0,121100.0,985.0,1053.0,1529.0,2201.0,0,0,0.06457739791073125,2.234517766497462,2.8332787422207666,6.528343765574689,2,0,True,1,0.0,working_age
22,1,0.0,76,122820,0,1,1,0,,4,1,7928.24,7,15000.0,16740.68573,6,1,1,1,5,2015,1,2,7073,-4,1,0,0,0,0,0,5,5,STANDARD,CO,97321.0,354600.0,1549.0,1635.0,24.0,4232.0,0,0,0.05259938837920486,2.7320852162685605,3.6436123755407364,2.1729886972266788,0,0,True,1,0.0,young
31,1,1.0,77,83014,1,1,0,10,0.0,2,1,339.13,5,15000.0,38790.78166,0,0,2,0,1,2015,6,4,15233,4,0,0,0,1,0,0,1,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,2.0,working_age
59,1,1.0,81,68567,1,0,0,19,0.0,59,1,4382.83,3,15000.0,33146.8705,2,1,0,0,6,2015,3,5,7713,3,0,0,0,0,0,0,3,0,STANDARD,IA,47143.0,78900.0,603.0,684.0,15.0,1407.0,0,0,0.11842105263157898,2.3333333333333335,1.6736312920263878,1.8607523407150064,1,0,True,0,6.333333333333333,working_age
49,1,1.0,84,60243,1,1,1,5,0.0,87,0,0.0,4,15000.0,35040.36355,2,0,0,2,0,2015,9,5,29104,3,0,0,0,0,0,1,0,3,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,0,1.25,working_age
24,0,1.0,94,109422,1,1,1,0,0.0,70,0,0.0,2,15000.0,24622.51435,1,2,1,0,4,2015,2,0,11711,-1,0,0,0,1,1,1,2,0,STANDARD,VA,124180.0,402400.0,1987.0,2116.0,225.0,6131.0,0,0,0.060964083175803374,3.085556114745848,3.240457400547592,4.289368496993549,2,1,False,1,0.0,young
44,0,0.0,79,118266,1,0,0,21,0.0,0,0,0.0,1,15000.0,18566.14041,4,0,0,1,1,2016,10,3,26057,-1,0,0,0,1,0,0,3,3,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,0,21.0,working_age
40,1,1.0,69,67079,1,0,0,0,0.0,99,0,1536.61,2,15000.0,61972.81767,3,2,2,1,2,2016,5,6,19975,3,0,0,0,0,0,0,5,1,STANDARD,IA,68636.0,74200.0,117.0,134.0,11.0,283.0,0,0,0.12686567164179108,2.4188034188034186,1.0810653301474444,1.514622309952889,1,0,False,1,0.0,working_age
35,1,0.0,55,66904,1,1,1,0,0.0,58,1,4666.42,1,15000.0,14903.48202,3,2,0,0,5,2016,6,6,28490,3,0,0,0,1,0,0,0,1,STANDARD,PA,56071.0,124200.0,1067.0,1131.0,1259.0,2640.0,0,0,0.056587091069849715,2.4742268041237114,2.215048777442885,6.232145089205739,2,1,True,1,0.0,working_age
37,1,0.0,76,113551,1,0,1,6,0.0,23,1,0.0,6,50953.84239,20415.64647,5,1,0,0,2,2016,5,1,5720,-4,1,0,0,0,0,0,5,1,STANDARD,IA,35250.0,73600.0,134.0,155.0,10.0,309.0,0,0,0.13548387096774195,2.3059701492537314,2.0879432624113474,1.4670836160472116,1,1,True,0,1.0,working_age
45,0,1.0,65,88088,0,1,0,3,0.0,96,1,1590.22,2,32757.01774123655,19014.24731,6,1,0,1,6,2015,8,2,903,-4,1,0,0,1,1,0,4,3,STANDARD,CO,95843.0,259500.0,3080.0,3263.0,347.0,9206.0,0,0,0.056083358872203504,2.988961038961039,2.707552977264902,4.754398931537293,0,0,False,0,1.5,working_age
54,1,1.0,84,96462,1,1,0,0,0.0,52,1,0.0,1,57027.933818161226,25081.39441,4,2,0,1,0,2016,3,3,6502,-1,0,0,0,0,0,0,0,0,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
43,1,1.0,71,92691,1,0,1,0,0.0,19,1,0.0,1,42565.01894124765,27189.16524,4,0,0,2,6,2016,7,3,8193,-1,0,0,0,0,0,0,3,2,STANDARD,VA,180481.0,813700.0,193.0,216.0,192.0,618.0,0,0,0.10648148148148151,3.2020725388601035,4.508507820767837,4.093697103474977,2,1,False,1,0.0,working_age
24,1,0.0,80,124480,1,0,0,8,0.0,15,0,6697.09,1,15000.0,24317.82204,5,0,2,1,2,2015,5,1,26778,-4,1,0,0,0,0,0,4,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,8.0,young
34,1,1.0,65,64873,1,1,0,0,0.0,8,1,59.11,1,15000.0,15617.67519,2,1,0,2,5,2015,11,5,514,3,0,1,0,0,1,0,2,4,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,1,0.0,working_age
37,1,1.0,71,112919,1,0,0,3,0.0,41,1,0.0,1,54506.83941030418,16486.80327,6,2,2,0,0,2016,3,2,7360,-4,1,0,0,0,0,0,2,0,STANDARD,AZ,49226.0,379200.0,3139.0,3804.0,2912.0,6390.0,0,0,0.17481598317560465,2.035680152914941,7.70324625198066,7.26576541878695,0,0,True,0,3.0,working_age
53,0,1.0,66,87823,0,1,1,0,0.0,0,1,0.0,1,15000.0,31192.9689,4,1,0,1,4,2015,8,3,13038,-1,0,0,0,1,1,0,4,3,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,1,0.0,working_age
49,1,0.0,73,115981,1,0,1,0,0.0,98,0,9004.2,1,15000.0,30893.40879,3,1,0,1,4,2015,3,6,24431,3,0,0,0,0,0,0,5,0,STANDARD,CO,97321.0,354600.0,1549.0,1635.0,24.0,4232.0,0,0,0.05259938837920486,2.7320852162685605,3.6436123755407364,2.1729886972266788,0,0,True,1,0.0,working_age
36,1,0.0,76,42470,1,1,0,0,0.0,90,1,0.0,11,15000.0,10063.53745,1,0,0,0,0,2015,8,0,3502,-1,0,0,0,1,1,0,5,3,STANDARD,VA,144250.0,517000.0,7624.0,7876.0,1002.0,24946.0,0,0,0.031995937023869936,3.2720356768100736,3.584055459272097,5.724340959293194,2,1,False,1,0.0,working_age
64,0,1.0,76,83176,0,1,0,0,0.0,33,0,0.0,1,82729.33420658138,43569.93052,5,2,2,0,2,2015,10,1,5653,-4,1,0,0,1,0,0,0,3,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,True,1,0.0,working_age
45,0,0.0,78,79778,1,1,1,0,0.0,0,0,2699.92,2,15000.0,14885.31029,1,2,2,0,6,2015,9,0,8444,-1,0,0,0,0,0,1,0,3,STANDARD,IA,63920.0,147700.0,370.0,408.0,19.0,913.0,0,0,0.09313725490196079,2.4675675675675675,2.310700876095119,2.041206104209742,1,1,True,1,0.0,working_age
27,1,1.0,85,120444,1,1,1,0,1.0,91,1,0.0,3,15000.0,32912.46856,0,0,1,0,4,2016,12,4,28572,4,0,0,1,1,1,0,5,4,STANDARD,CO,40989.0,163300.0,18115.0,19634.0,6010.0,46665.0,0,0,0.07736579403076294,2.5760419541816173,3.983995706165069,7.754925932858584,0,0,True,1,0.0,working_age
37,0,1.0,88,110487,1,1,0,16,0.0,89,0,0.0,1,74138.14574,48625.29206,4,2,2,0,0,2015,10,3,2916,-1,0,0,0,1,0,0,5,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,16.0,working_age
37,1,1.0,81,44041,0,1,1,0,0.0,6,1,0.0,10,15000.0,13339.41989,3,1,0,2,2,2015,9,6,24300,3,0,0,0,0,0,0,0,3,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
56,0,1.0,30,92138,1,1,1,8,0.0,50,1,0.0,2,15000.0,26236.6911,5,1,0,0,5,2015,12,1,27587,-4,1,0,1,1,1,0,2,4,STANDARD,CO,84501.0,277700.0,10066.0,10342.0,2248.0,25553.0,0,0,0.02668729452717078,2.5385455990462944,3.2863516408089843,6.786204892781107,0,0,True,0,4.0,working_age
39,0,1.0,72,56131,0,1,1,4,0.0,0,1,3948.74,3,38782.260005607735,16433.46509,5,0,0,0,6,2016,10,1,17997,-4,1,0,0,1,0,0,0,3,STANDARD,AZ,42204.0,107900.0,15395.0,17226.0,3462.0,54947.0,0,0,0.1062928131893649,3.569145826567067,2.5566297033456546,6.877275432839796,0,0,True,0,1.3333333333333333,working_age
35,0,1.0,89,34799,1,0,0,0,0.0,97,0,6576.39,1,17651.805917252084,25492.94561,5,0,0,1,6,2016,9,1,5889,-4,1,0,0,0,0,0,3,3,STANDARD,IA,65588.0,192200.0,2549.0,2707.0,58.0,6594.0,0,0,0.05836719615810859,2.5868968222832485,2.9304141001402697,3.1099839912908585,1,1,False,1,0.0,working_age
40,1,0.0,79,40896,1,0,1,2,0.0,51,1,0.0,1,15000.0,23696.69873,0,1,0,0,2,2015,8,4,1602,4,0,0,0,1,1,0,0,2,STANDARD,PA,59715.0,155500.0,7392.0,7875.0,1244.0,16213.0,0,0,0.06133333333333335,2.1933170995670994,2.604035836891903,6.3406722180705755,2,1,False,0,2.0,working_age
44,0,1.0,60,75534,1,1,0,17,0.0,100,0,3285.34,15,15000.0,26643.03985,2,2,0,1,5,2015,9,5,12884,3,0,0,0,0,0,0,3,3,PO BOX,PA,54620.0,63000.0,163.0,180.0,2871.0,375.0,0,0,0.09444444444444444,2.3006134969325154,1.15342365433907,7.129239854957415,1,2,True,0,1.1333333333333333,working_age
44,1,1.0,85,88527,0,0,0,1,1.0,100,0,2802.68,4,29462.48814382701,23626.05144,1,0,0,0,0,2016,12,0,2339,-1,0,0,1,1,1,0,0,4,STANDARD,PA,106875.0,271300.0,476.0,499.0,1256.0,1175.0,0,0,0.04609218436873752,2.4684873949579833,2.5384795321637426,6.232081774681305,2,2,False,0,0.25,working_age
35,0,1.0,70,120505,1,0,1,2,1.0,4,0,0.0,1,36035.03888379183,9539.885138,4,1,0,1,2,2016,6,3,3158,-1,0,0,0,1,0,0,5,2,STANDARD,VA,85829.0,280200.0,9490.0,10074.0,1879.0,30590.0,0,0,0.05797101449275366,3.2233930453108535,3.264630835731513,6.36806045387249,2,2,True,0,2.0,working_age
57,0,0.0,73,122389,0,0,1,12,0.0,99,0,0.0,12,39449.96387421564,22146.23866,2,2,0,0,1,2015,7,5,18502,3,0,0,0,0,0,0,4,2,STANDARD,IA,65588.0,192200.0,2549.0,2707.0,58.0,6594.0,0,0,0.05836719615810859,2.5868968222832485,2.9304141001402697,3.1099839912908585,1,1,True,0,1.0,working_age
47,1,1.0,68,64241,1,1,1,1,0.0,1,0,0.0,1,40679.726625064926,30129.34354,1,2,0,0,0,2016,4,0,14983,-1,0,0,0,1,1,0,3,0,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,True,0,1.0,working_age
38,0,0.0,71,80259,0,1,0,0,0.0,52,0,0.0,1,15000.0,15258.29166,5,2,0,2,5,2016,1,1,12054,-4,1,0,0,0,0,0,0,5,STANDARD,VA,129180.0,470800.0,5154.0,5466.0,192.0,15900.0,0,0,0.05708013172338089,3.0849825378346916,3.6445270165660317,4.130949375031769,2,2,False,1,0.0,working_age
41,0,1.0,77,117757,1,0,1,0,1.0,35,1,0.0,1,15000.0,30451.48687,5,1,0,0,0,2015,7,1,21411,-4,1,0,0,0,0,0,3,2,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
56,0,0.0,50,73070,1,0,1,2,0.0,88,1,928.82,1,30570.929337748137,18522.09108,5,0,2,1,4,2015,9,1,28102,-4,1,0,0,0,0,0,3,3,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,0,2.0,working_age
62,0,1.0,92,68337,1,1,0,0,1.0,100,0,5612.14,1,29632.73939582084,32038.00079,3,0,0,2,4,2015,3,6,15183,3,0,0,0,0,0,0,5,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
56,1,0.0,49,117760,1,1,1,0,0.0,77,1,0.0,10,57106.188950983575,8959.953586,6,1,0,1,5,2016,12,2,26715,-4,1,0,1,1,1,0,0,4,STANDARD,PA,54833.0,155400.0,6342.0,6839.0,615.0,15082.0,0,0,0.07267144319344931,2.3781141595711133,2.8340597815184285,5.555314464142218,2,2,True,1,0.0,working_age
74,1,1.0,74,44552,0,0,0,6,,0,1,0.0,1,15000.0,12988.30842,3,1,2,2,4,2016,5,6,14914,3,0,0,0,0,0,0,2,1,STANDARD,AZ,93878.0,303600.0,12613.0,13632.0,1693.0,33449.0,0,0,0.07475058685446012,2.65194640450329,3.23398453311745,6.458963519477048,0,0,False,0,6.0,elderly
48,1,1.0,88,98972,0,1,0,11,0.0,50,0,0.0,1,57275.329904066086,26277.2996,3,1,2,0,1,2016,2,6,26983,3,0,0,0,1,1,0,3,5,STANDARD,IA,62389.0,166600.0,1883.0,1958.0,119.0,5387.0,0,0,0.03830439223697646,2.860860329261816,2.670342528330315,3.7280010990881483,1,2,True,0,11.0,working_age
48,1,1.0,43,69609,1,0,1,0,0.0,15,1,0.0,1,16258.62749945036,10911.47497,1,1,0,1,2,2016,9,0,1098,-1,0,0,0,0,0,0,4,3,STANDARD,AZ,42937.0,113300.0,16370.0,18508.0,4530.0,43233.0,0,0,0.11551761400475469,2.640989615149664,2.638749796213056,7.447323517335789,0,0,True,1,0.0,working_age
42,0,0.0,66,92049,0,1,0,0,1.0,76,0,0.0,3,15000.0,37378.26805,3,2,1,1,0,2015,1,6,19665,3,0,0,0,0,0,0,0,5,STANDARD,PA,54918.0,160500.0,674.0,717.0,2034.0,1360.0,0,0,0.05997210599721059,2.0178041543026706,2.9225390582322737,6.915749708790715,1,0,True,1,0.0,working_age
35,1,0.0,56,78524,0,0,0,0,0.0,50,1,0.0,1,57739.08179370841,10001.60582,6,1,0,1,5,2016,7,2,24592,-4,1,0,0,0,0,0,3,2,STANDARD,PA,33611.0,59000.0,1964.0,2255.0,2834.0,4483.0,0,0,0.12904656319290464,2.2825865580448066,1.755377703727946,7.124135165009597,2,2,True,1,0.0,working_age
43,0,1.0,69,87138,1,1,1,0,0.0,99,0,0.0,1,15000.0,13616.1648,3,0,0,1,1,2015,5,6,13530,3,0,0,0,0,0,0,2,1,STANDARD,IA,47031.0,113100.0,99.0,111.0,67.0,205.0,0,0,0.10810810810810811,2.0707070707070705,2.4047968361293615,3.476802490387148,1,0,True,1,0.0,working_age
58,1,1.0,79,92929,1,0,0,7,0.0,80,1,0.0,1,15000.0,20754.87459,0,1,0,1,0,2015,11,4,10722,4,0,1,0,0,1,0,3,4,STANDARD,PA,53686.0,118200.0,3691.0,3924.0,540.0,9029.0,0,0,0.059378185524974536,2.446220536439989,2.201691316171814,5.397024944280839,2,2,True,0,7.0,working_age
36,0,1.0,78,103743,1,0,1,0,0.0,51,0,2700.5,2,29663.55477872756,34155.873680000004,3,2,0,0,2,2016,5,6,19828,3,0,0,0,0,0,0,5,1,STANDARD,IA,66914.0,161900.0,145.0,159.0,14.0,329.0,0,0,0.08805031446540879,2.268965517241379,2.4195235675643363,1.8197333212704612,1,1,True,1,0.0,working_age
34,0,1.0,92,120865,0,1,1,10,0.0,52,0,0.0,4,32948.26442887999,5529.405767,6,1,0,2,3,2015,8,2,28956,-4,1,0,0,1,1,0,3,2,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,2.5,working_age
53,0,1.0,78,110540,1,0,0,17,1.0,12,0,0.0,2,15000.0,23982.41503,0,0,0,0,3,2015,8,4,7720,4,0,0,0,1,1,0,3,2,STANDARD,IA,73750.0,173600.0,166.0,167.0,89.0,474.0,0,0,0.005988023952095856,2.855421686746988,2.353898305084746,3.4394168363936064,1,0,True,0,8.5,working_age
65,0,1.0,65,67059,1,1,1,1,0.0,98,0,0.0,4,22192.071981372283,22341.94475,5,0,0,1,3,2015,1,1,10193,-4,1,0,0,0,0,0,3,5,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,0.25,working_age
32,0,1.0,80,87203,1,0,1,0,0.0,92,0,0.0,1,15000.0,20774.82758,2,0,2,0,6,2015,6,5,15202,3,0,0,0,1,0,0,3,1,STANDARD,IA,49239.0,85300.0,299.0,318.0,27.0,730.0,0,0,0.05974842767295596,2.4414715719063547,1.7323666199557262,2.4032359052525787,1,1,True,1,0.0,working_age
49,0,1.0,80,38993,0,0,0,0,0.0,29,1,2101.16,1,20401.74409575868,9777.158527,3,0,2,2,0,2015,10,6,16596,3,0,0,0,1,0,0,1,3,STANDARD,CO,56250.0,187500.0,477.0,563.0,2.0,1171.0,0,0,0.15275310834813494,2.4549266247379453,3.3333333333333335,-0.20494969214943087,0,0,False,1,0.0,working_age
27,0,0.0,77,96320,0,0,1,12,1.0,50,1,0.0,1,15000.0,26652.30962,1,2,1,2,0,2015,7,0,3822,-1,0,0,0,0,0,1,0,2,PO BOX,IA,17321.0,15500.0,174.0,185.0,1082.0,399.0,0,0,0.05945945945945941,2.293103448275862,0.8948675018763351,6.156660341731093,1,1,True,0,12.0,working_age
48,0,1.0,52,86408,0,1,1,4,0.0,99,0,4442.8,2,18969.501205806257,20881.95003,6,1,2,2,6,2016,8,2,14150,-4,1,0,0,1,1,0,2,2,STANDARD,CO,71117.0,273400.0,10383.0,10796.0,1184.0,26378.0,0,0,0.03825490922563912,2.5404988924203025,3.8443691381807445,6.144293339361575,1,2,True,0,2.0,working_age
45,0,1.0,80,71612,1,0,1,0,1.0,39,0,3860.01,1,22965.961647118944,7705.021123,4,1,0,1,6,2015,6,3,27280,-1,0,0,0,1,0,0,4,2,STANDARD,CO,70536.0,225900.0,13116.0,13594.0,4026.0,33932.0,0,0,0.03516257172281889,2.5870692284233,3.2026199387546783,7.3500029432366505,1,0,True,1,0.0,working_age
52,0,1.0,73,99322,0,1,1,0,1.0,10,1,0.0,4,15000.0,18930.62708,4,1,0,1,4,2016,6,3,7089,-1,0,0,0,1,0,0,0,1,STANDARD,AZ,64776.0,189100.0,9452.0,10131.0,813.0,22898.0,0,0,0.06702201164741883,2.4225560727888276,2.919291095467457,5.815907898370852,0,0,True,1,0.0,working_age
28,1,1.0,95,51498,0,0,1,0,0.0,68,0,1393.8,1,15000.0,16864.48922,1,1,1,2,4,2015,10,0,22607,-1,0,0,0,1,0,0,4,4,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,1,0.0,working_age
53,0,0.0,65,111782,1,0,0,0,0.0,13,1,8159.4,4,15000.0,28963.558460000004,0,1,2,0,2,2016,4,4,26237,4,0,0,0,1,1,0,5,0,PO BOX,PA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
27,1,1.0,75,55005,0,1,1,0,0.0,5,1,0.0,1,16764.789020303586,19583.88278,0,0,1,1,5,2015,8,4,16450,4,0,0,0,1,1,0,5,3,PO BOX,PA,50114.0,71300.0,108.0,118.0,975.0,240.0,0,0,0.0847457627118644,2.2222222222222223,1.4227561160553936,6.083929774780075,2,1,True,1,0.0,working_age
28,1,0.0,94,30805,1,1,1,18,0.0,100,1,7987.43,1,23884.637497846936,24010.45397,6,1,1,1,3,2015,12,2,9724,-4,1,0,1,1,1,0,0,4,STANDARD,AZ,36390.0,260500.0,3900.0,4910.0,5061.0,9369.0,0,0,0.2057026476578412,2.4023076923076925,7.158560043968123,7.652889557380628,0,0,False,0,18.0,working_age
38,0,1.0,79,58393,0,1,0,0,1.0,17,1,0.0,2,26978.844844259773,14718.07803,1,1,0,0,2,2015,9,0,14138,-1,0,0,0,0,0,0,2,3,STANDARD,CO,80599.0,241500.0,21240.0,21996.0,4367.0,62432.0,0,0,0.03436988543371522,2.9393596986817325,2.9963150907579497,7.303639785418598,0,0,False,1,0.0,working_age
61,1,1.0,88,72510,1,1,1,0,0.0,20,1,4947.94,5,32150.283366414005,12966.03784,3,1,0,1,0,2016,5,6,3013,3,0,0,0,0,0,0,1,1,STANDARD,AZ,26187.0,67200.0,7612.0,8716.0,7520.0,30493.0,0,0,0.1266636071592474,4.005911718339464,2.566158781074579,7.53755021730218,0,0,True,1,0.0,working_age
53,0,1.0,49,53081,1,0,0,16,0.0,97,1,0.0,1,15000.0,13844.86355,3,2,0,0,1,2016,6,6,9073,3,0,0,0,1,0,0,3,1,PO BOX,PA,52500.0,63300.0,63.0,64.0,711.0,142.0,0,0,0.015625,2.253968253968254,1.2057142857142857,5.753980098593513,2,2,True,0,16.0,working_age
32,1,1.0,76,65201,0,1,0,29,0.0,60,1,0.0,1,44010.00287880563,3824.602678,6,1,0,0,4,2015,4,2,4310,-4,1,0,0,1,1,0,5,1,PO BOX,PA,26758.0,80800.0,142.0,158.0,743.0,325.0,0,0,0.10126582278481011,2.288732394366197,3.019657672471784,5.782697919989283,1,1,True,0,29.0,working_age
61,0,0.0,88,64353,1,1,0,0,1.0,64,1,1018.79,9,15000.0,9830.334874,3,1,0,0,1,2015,4,6,11415,3,0,0,0,1,1,0,1,0,STANDARD,VA,129180.0,470800.0,5154.0,5466.0,192.0,15900.0,0,0,0.05708013172338089,3.0849825378346916,3.6445270165660317,4.130949375031769,2,2,False,1,0.0,working_age
52,1,0.0,50,59799,1,1,0,0,0.0,60,1,0.0,1,57916.91940588466,17777.64371,0,1,0,1,2,2015,7,4,20891,4,0,0,0,0,0,0,2,2,PO BOX,IA,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
