claim_number,fraud_probs
25449,0.20701174
12580,0.55502975
9578,0.09178519
19670,0.08132906
2110,0.22407568
22149,0.16602446
28103,0.041358724
26204,0.09754516
10710,0.101407886
411,0.16386744
6550,0.04425196
10689,0.11144253
14841,0.106132165
2190,0.15396497
20546,0.0853876
25661,0.11459651
2817,0.05805897
28283,0.080452815
12262,0.20249954
10232,0.118275
19898,0.06812294
12600,0.1312992
28137,0.09221083
26182,0.040890217
23879,0.050913297
4586,0.21119472
18516,0.13687798
12551,0.031939603
23827,0.23910153
21802,0.1958468
23762,0.09076028
11356,0.047225166
4418,0.04700522
12055,0.19171044
8966,0.13106272
29032,0.11029527
12951,0.0954602
17545,0.2948045
4042,0.04127255
16574,0.11972046
1655,0.14590916
28828,0.10212012
16707,0.053334128
13789,0.31640476
25397,0.12494453
21514,0.09160674
11977,0.12185414
15220,0.20110878
13151,0.070696846
3063,0.14865434
22074,0.10704943
14336,0.13399048
11275,0.12006877
15727,0.20717518
27839,0.36855876
15341,0.29115218
19610,0.13698187
2248,0.105750024
6358,0.08080762
1136,0.18615158
21838,0.16145329
26566,0.25633675
19546,0.2195107
6492,0.2533216
4715,0.18582195
18944,0.16520706
23267,0.10180794
24655,0.13105132
9977,0.17026211
7004,0.18195528
9930,0.07876907
18457,0.20220296
15585,0.14409015
28728,0.27710453
10131,0.09821658
7483,0.07662579
22697,0.13660659
29957,0.07661861
18420,0.3920353
22269,0.22639315
8252,0.06205172
6307,0.06813763
24602,0.17477807
12256,0.10668719
13133,0.23447466
28105,0.095779784
26518,0.15025604
2459,0.13581917
29829,0.35318384
9762,0.11130073
10854,0.14531234
15134,0.057350803
19525,0.105595544
5218,0.08101933
27686,0.40849537
14276,0.2309738
23632,0.16019377
19604,0.12841237
15539,0.49976546
26609,0.14219682
12799,0.1865536
13315,0.12833534
10622,0.24431033
25501,0.09952294
3473,0.2728253
4681,0.12544155
26877,0.34199625
16939,0.20475292
9044,0.044474404
21049,0.119365215
2147,0.12744841
22806,0.120039105
27615,0.09454581
12797,0.24178067
17546,0.12544413
21179,0.041734148
19180,0.1276851
611,0.047867812
7947,0.18024786
14225,0.13384303
6519,0.15488403
23814,0.24437042
5352,0.24515502
644,0.045064263
1465,0.24268505
9620,0.09045079
12828,0.18752016
25036,0.18324897
22175,0.19255485
23478,0.102762565
7859,0.12973481
19598,0.17768441
5334,0.21232156
28858,0.16414912
21912,0.11781244
11855,0.101301864
25480,0.17510016
22185,0.14001206
6546,0.087682225
20031,0.16644661
11661,0.30397016
26862,0.2380213
24360,0.10579064
22740,0.21507351
6271,0.041538473
25491,0.0803178
16845,0.23741391
19789,0.37977055
22141,0.117419556
12251,0.25206107
29353,0.12048727
29918,0.24884744
26282,0.16767474
14469,0.100947544
23040,0.13752544
361,0.16207758
21066,0.28159148
14463,0.19629854
2911,0.1190424
15938,0.15547174
2200,0.048104223
24154,0.12058242
6872,0.14439808
6406,0.096867844
26994,0.37485662
27954,0.0902918
15197,0.19038329
4140,0.16173992
7945,0.09549874
22783,0.15645126
27632,0.09741208
25864,0.29149228
10506,0.23112254
9415,0.088871285
20012,0.1840728
12515,0.2644911
6757,0.1899369
1523,0.21778019
21034,0.20152466
19830,0.13434304
21878,0.06686088
2183,0.3776065
3497,0.15025324
25203,0.20710179
24373,0.33276862
13091,0.13138486
14676,0.15710953
19016,0.21193118
18886,0.09984341
3376,0.38964164
17760,0.14039817
12327,0.1951209
14238,0.43562824
8843,0.23631215
21446,0.2767291
18442,0.1615041
15591,0.16637199
11844,0.07948181
22981,0.09741513
18130,0.095662616
20756,0.31417796
17842,0.06273729
27163,0.2367487
21221,0.20695236
18737,0.23331411
24100,0.29469934
9953,0.08921563
13853,0.3570692
29527,0.28364566
1761,0.1160513
14544,0.046671115
17216,0.14890192
17605,0.1553546
19194,0.3140325
21578,0.08893816
14752,0.38812092
17896,0.081825964
10629,0.18177192
15656,0.07400222
18760,0.14965567
12086,0.043253012
8897,0.15904994
21073,0.17479403
8065,0.11187456
11178,0.1288314
16927,0.04676761
4039,0.28213745
4864,0.114075445
26919,0.20026071
20719,0.42872986
13209,0.27516183
27704,0.2103239
4506,0.15669282
11959,0.17720938
10810,0.0765178
14753,0.5158049
11300,0.20922486
5474,0.078512244
20135,0.18687458
2800,0.12068442
2236,0.14743714
5717,0.060537405
17812,0.29428375
3169,0.111171745
8299,0.15246293
17382,0.23750576
29264,0.19686446
15666,0.16958243
19319,0.16117243
14645,0.16195163
20647,0.15242071
9056,0.2260937
27639,0.12947054
22393,0.17085674
22309,0.13063413
8498,0.3130793
12370,0.22281158
22228,0.040689506
25386,0.22898066
5690,0.088879324
19073,0.10846698
6716,0.27311435
22206,0.1310184
16997,0.090366736
4025,0.35095567
22470,0.09272253
17287,0.3721444
24524,0.10878886
10250,0.12846982
17319,0.061358742
19599,0.10866113
1749,0.063269995
11625,0.15375498
28113,0.07802562
10139,0.30028751
6686,0.1483056
13313,0.052336168
585,0.13238712
12960,0.25205117
6226,0.12141774
22677,0.10765226
5012,0.112411104
14930,0.27145177
15422,0.228031
2316,0.1423389
23357,0.2304841
6171,0.08633261
7878,0.1320091
13827,0.25379506
15826,0.17039014
18107,0.14447457
4014,0.11002387
25011,0.12635846
8888,0.038614992
24671,0.094483696
6467,0.28447056
7094,0.27233964
1021,0.1330376
10827,0.086864
1534,0.16115996
484,0.11593755
21238,0.15703887
708,0.06143462
2713,0.06213094
4338,0.22409551
10880,0.097410016
19396,0.12147103
10379,0.24326435
10842,0.29189956
23902,0.13445233
27468,0.088552155
28227,0.048031826
10446,0.14308825
578,0.14704368
15726,0.074497
14730,0.22761711
6668,0.25527903
4915,0.13453446
27337,0.20701447
3948,0.051082443
19085,0.035675626
12349,0.15043625
4270,0.36764532
10367,0.357723
21697,0.2585826
18487,0.1904224
7662,0.07372151
1625,0.10733458
9542,0.18719333
24777,0.10597525
9976,0.05539132
3541,0.24956036
23126,0.10494642
29180,0.21035416
1577,0.11098318
16853,0.048645277
21057,0.13350265
21069,0.39822105
11308,0.066717744
12855,0.28092372
6233,0.30818805
28712,0.09829902
26750,0.11620816
24262,0.12845886
10037,0.11473604
14519,0.0944424
2113,0.20729446
7357,0.18028882
13460,0.12832935
24588,0.15792754
22353,0.12444538
17704,0.090371124
3480,0.1519334
29930,0.063101664
7459,0.054556858
19772,0.13168308
3616,0.20523553
2004,0.10396443
15264,0.13922119
10270,0.23326984
11869,0.15280312
14533,0.14704067
19485,0.20694494
11849,0.10728294
11791,0.10733724
16752,0.17135127
16802,0.1849604
24560,0.17105171
21214,0.3353622
5563,0.04300972
4875,0.1702422
11934,0.05385853
32,0.19484587
698,0.08072348
6046,0.043201067
632,0.040450178
10409,0.28319573
8288,0.16864711
19519,0.30150405
4768,0.20845532
18752,0.075696714
25799,0.06845988
25150,0.09841679
20910,0.16880104
995,0.21978998
12239,0.08684608
4601,0.24343769
21544,0.09941871
3818,0.115077555
22285,0.19318594
17632,0.09359964
20744,0.18619679
19134,0.17838667
7659,0.047552314
24953,0.0805024
8019,0.13422194
7291,0.23295602
21171,0.09434186
1349,0.24191818
3265,0.3931244
29832,0.17418757
14907,0.15874447
6162,0.17424737
29902,0.21811087
3389,0.31913793
3311,0.11297828
26933,0.20625928
26926,0.17305924
20794,0.25184244
24173,0.1590712
10844,0.16365089
6884,0.11578983
26496,0.2227288
16204,0.08745911
12894,0.07667042
5710,0.039643034
24865,0.2185899
28569,0.044848148
15768,0.06826649
22528,0.16374272
26359,0.15693313
28423,0.24827759
12707,0.096730575
22253,0.17660823
2499,0.16597557
12762,0.14021793
20685,0.13321678
5503,0.062399425
23754,0.2902507
5996,0.16471197
6229,0.242416
26333,0.17860469
17136,0.14336683
15259,0.3085758
1200,0.1783087
27459,0.043014444
14508,0.13003984
1693,0.065331526
20668,0.15779784
1710,0.4263646
14226,0.13127415
10672,0.21297447
29524,0.1255618
4170,0.16572721
23538,0.27921307
27281,0.11907537
22750,0.13942206
27419,0.040767115
18037,0.046332188
18535,0.08659038
6622,0.16366625
15779,0.30211177
1609,0.041832183
19075,0.1115645
15547,0.23362139
27744,0.18337598
26113,0.040003233
3016,0.059322804
27499,0.15865023
2989,0.052787937
22881,0.08271967
4591,0.21633597
19453,0.391052
26501,0.12837996
26197,0.11426969
115,0.085790835
26960,0.25080964
20975,0.26415858
2481,0.18389346
16263,0.10601902
16657,0.16465892
23674,0.17280284
28446,0.1315933
22291,0.16635828
687,0.12552246
2998,0.08018922
28792,0.13349196
19685,0.1217288
13610,0.06763276
9196,0.13347648
9357,0.31828958
12321,0.1401212
18730,0.30228034
28223,0.09028852
22514,0.3399058
20750,0.13584986
27676,0.08022536
27435,0.15715395
12488,0.10172951
13816,0.13197803
14164,0.15560132
17327,0.10390945
6145,0.18327515
839,0.16204897
18999,0.16507521
6525,0.076820634
15482,0.22975524
25851,0.20899323
416,0.16836408
28876,0.14811207
6875,0.24696887
25589,0.12127236
6487,0.09007333
10907,0.2903005
21583,0.2998289
25968,0.20037654
28920,0.13504934
16214,0.1310513
7656,0.21858504
14092,0.081713006
1433,0.24977061
18895,0.37737203
26574,0.1325306
26782,0.11734869
9935,0.08641821
24094,0.13852473
6511,0.273299
243,0.12628719
25915,0.29495025
26867,0.040908772
4573,0.20886996
29429,0.3484676
27245,0.14496416
4377,0.075315826
5447,0.08415136
23755,0.18385938
6675,0.09939473
9923,0.049663328
22600,0.20957875
20102,0.11297041
23492,0.06564939
4272,0.15858063
5836,0.10870073
28236,0.060909577
13590,0.23252156
19743,0.103648044
19921,0.39841148
10902,0.08445443
19172,0.11510438
8704,0.16420552
9130,0.38657635
18423,0.08332956
20429,0.06446002
23729,0.10106502
16727,0.248912
23012,0.08984177
25838,0.21820009
8105,0.06813691
15681,0.09684614
16637,0.35007665
24666,0.29198426
13434,0.1073851
7865,0.13788925
16215,0.0965949
1187,0.100604914
12246,0.2606562
21251,0.16820748
7676,0.04282812
12332,0.17334227
18700,0.1580554
25801,0.09861301
21037,0.15075949
25686,0.058982164
14096,0.04228278
22144,0.39683232
24935,0.09721285
27563,0.04444168
21410,0.29705936
17939,0.1844559
11369,0.060629446
3469,0.24659133
21312,0.22049484
8883,0.26902333
18133,0.065905586
21011,0.06309825
24615,0.33183774
22911,0.19055429
23448,0.2844648
3838,0.06810308
23739,0.061466627
18931,0.112708315
301,0.16744483
5293,0.09634994
750,0.31026047
9505,0.109303735
22752,0.05507542
23607,0.17748079
29733,0.19749208
6782,0.26054555
1195,0.06586556
18070,0.06560362
1713,0.14711724
5863,0.14591508
23984,0.0450903
22098,0.46867985
1901,0.1434609
13178,0.15872663
26769,0.0697278
24784,0.21475899
3079,0.1499573
22223,0.34935153
25849,0.08261724
3210,0.2689996
1254,0.3702377
7467,0.20570585
18307,0.16473581
27606,0.23161936
1209,0.109475434
9479,0.061413307
440,0.23551078
16544,0.07733594
6105,0.24414599
5594,0.23757252
6892,0.107303366
28604,0.14832045
24211,0.06887359
69,0.13080719
21542,0.21464701
27865,0.30606404
19086,0.060201116
1067,0.0875232
22792,0.09565447
20495,0.18892044
15074,0.09924154
11984,0.08186522
674,0.09113735
4280,0.07621516
17782,0.12051245
12273,0.113268234
10670,0.3870203
11732,0.07358844
18955,0.11970495
15924,0.107479475
13936,0.059376754
12526,0.14168777
16520,0.18258455
13905,0.13783607
24353,0.1679116
17745,0.16305506
21936,0.2601444
6799,0.4267406
10516,0.18661977
13594,0.19299105
18916,0.15474878
978,0.10868144
23837,0.26008478
14448,0.1359345
24158,0.08974429
26680,0.28285336
6736,0.13711104
4702,0.117578626
8150,0.11630009
22457,0.30343714
29151,0.22242315
7002,0.06625349
26470,0.08470981
23274,0.05581666
16105,0.47426838
25685,0.08899413
12568,0.09389101
27662,0.04723757
7377,0.30928066
8281,0.091188505
3802,0.04356346
5615,0.119579576
12130,0.049896028
20851,0.20010495
11100,0.07188167
14187,0.18352862
11969,0.064114444
13626,0.059182324
842,0.12639293
29623,0.09870522
28180,0.14057651
21747,0.2843789
24584,0.0905098
20702,0.19137928
6424,0.25091013
14885,0.25865594
10273,0.20608056
7548,0.04924841
4366,0.08045959
11257,0.27023673
18169,0.2676416
20866,0.09964333
3459,0.04844407
19822,0.1316245
15602,0.10085644
18631,0.09934123
15645,0.28664932
20648,0.34942788
2306,0.09685742
26032,0.12658653
16409,0.038795
19220,0.16098775
5897,0.25243443
11809,0.16624719
16467,0.11590998
21858,0.061637722
29669,0.13981768
11533,0.24738221
13849,0.28055584
1489,0.12904188
10496,0.08265362
26455,0.07948011
11655,0.2905897
18380,0.083264306
20073,0.059901774
20513,0.095797345
8188,0.26875803
4780,0.13100854
577,0.2959526
13777,0.21331787
24060,0.15033661
17292,0.084941484
18339,0.16959761
29137,0.34281656
23196,0.37857074
20221,0.038245622
16718,0.3532429
25246,0.26758334
14161,0.040349033
13953,0.3721185
2178,0.33706737
1836,0.0535025
25128,0.041735258
18818,0.38057885
14020,0.1870375
7862,0.13034147
6593,0.06585853
15395,0.31768912
13675,0.20376539
27246,0.19364694
14526,0.100795686
23556,0.1405203
11793,0.13339363
13967,0.16363479
17226,0.09587447
28779,0.08498674
6204,0.1767036
818,0.14216432
13341,0.039148215
2678,0.16027041
6791,0.13606685
6706,0.20970473
2393,0.1290837
24344,0.07941771
4374,0.0891819
24092,0.11050463
5729,0.080543324
8101,0.20569809
3577,0.107668504
10753,0.33505076
24257,0.18703637
4517,0.12343486
20815,0.14310336
2797,0.040578738
21758,0.19054233
29984,0.31472474
73,0.19761918
9595,0.24854708
23694,0.12681006
23403,0.068126395
28035,0.083578005
10982,0.14987378
10100,0.093948774
11439,0.17583458
1326,0.18769053
22682,0.06690747
4454,0.14572272
10222,0.05190278
20439,0.14765014
16820,0.17020142
17904,0.10409043
8362,0.11296402
14963,0.35277343
18531,0.11723542
15756,0.21347399
18022,0.15939134
28237,0.06035031
28993,0.114300705
19026,0.1628251
10915,0.13303518
29511,0.13398178
25469,0.20858034
14426,0.2648549
26745,0.22779162
18504,0.16188066
15265,0.16759542
1822,0.36241597
23122,0.34236598
15057,0.20290649
18460,0.15564412
12910,0.11265463
8175,0.11537415
3498,0.35335758
24169,0.18694383
2726,0.16304198
8957,0.137633
20092,0.17205116
15206,0.06724918
23532,0.12058314
24920,0.1440547
5087,0.22398221
20319,0.31086522
7807,0.03369327
20155,0.045489054
9623,0.22103699
2610,0.2760542
6339,0.1032
25271,0.09960945
12359,0.2497854
24556,0.07362796
17197,0.078092285
15466,0.040874746
3573,0.091636375
28055,0.11876702
21913,0.10978502
6748,0.13723542
11757,0.26813957
4488,0.19421446
9263,0.23544943
18476,0.070332095
18905,0.10066712
16322,0.19153868
712,0.08777167
725,0.24241428
26796,0.30505002
28685,0.0836855
10481,0.0775667
3435,0.24190566
12680,0.089511044
4463,0.055864513
23264,0.31837693
922,0.055607527
1395,0.120065115
4329,0.094518214
5060,0.10484753
29400,0.14189395
7074,0.44502363
20574,0.25367254
7587,0.088312835
11567,0.13766989
581,0.09774273
22640,0.21868518
10510,0.12620983
19143,0.12535106
21826,0.17702672
16974,0.043429323
23498,0.041293535
3673,0.15392956
9813,0.16120104
19632,0.17556897
27302,0.24403128
18452,0.107831
16832,0.18723848
4223,0.18806861
8737,0.32956392
27881,0.05344618
29291,0.08711023
14736,0.109839596
1259,0.0387023
6516,0.42872494
14654,0.06719468
3634,0.12071548
5064,0.07385991
17907,0.280474
16795,0.11301199
8466,0.18297006
13206,0.13538966
19414,0.20592849
5901,0.099952325
7563,0.19593868
23026,0.18079033
15410,0.061668694
20066,0.24187946
9787,0.074863225
11148,0.06206097
28976,0.10595606
3172,0.40810293
16031,0.15703918
22014,0.08026908
10831,0.14126566
13299,0.06866467
22273,0.2648413
27239,0.16700266
16905,0.21823773
5847,0.284617
15861,0.09970979
838,0.12645738
29970,0.08285494
17879,0.15855564
3888,0.25812536
29761,0.24468753
22823,0.14748874
24962,0.25550753
23809,0.459989
24197,0.13163492
143,0.06568232
6283,0.07996982
24640,0.26231134
1695,0.24142449
14662,0.2722814
8830,0.29026803
6545,0.20915814
4006,0.16432841
18736,0.06550076
14776,0.13432233
25498,0.18871081
21398,0.12961987
23475,0.19169694
11019,0.31470463
2238,0.31900257
27285,0.06116289
8147,0.24414293
22830,0.11468583
21581,0.07017104
12441,0.061276913
16119,0.22206876
28061,0.09270868
14704,0.06359263
10342,0.111154616
8424,0.21082005
5722,0.20288458
13116,0.15220276
18154,0.08985807
23938,0.09600791
21080,0.047290765
21086,0.22454703
10698,0.15455425
16873,0.075036414
8407,0.1670063
8609,0.17241353
20810,0.1921818
9168,0.16334206
12435,0.10093546
6491,0.06914974
11542,0.09992148
10888,0.15789238
13296,0.13131133
10428,0.08074365
2313,0.17782518
14656,0.034122683
28881,0.15629235
19454,0.07632802
22301,0.15201035
23909,0.08006131
16909,0.13233969
27772,0.21205103
25369,0.15520675
16804,0.0778441
20134,0.063167945
24582,0.1341186
2019,0.13299567
28624,0.14324369
25521,0.12707081
4843,0.19076568
27734,0.05324878
22142,0.12568752
14748,0.08817004
5741,0.058021665
21880,0.1995809
4095,0.08268354
29221,0.06898133
24593,0.10575726
10242,0.15412429
15555,0.27861935
29799,0.18375844
25256,0.12344746
3532,0.1755951
29755,0.09662032
16700,0.28702968
14910,0.35739714
20733,0.194253
13736,0.12574518
23245,0.13190761
16065,0.048618272
13926,0.039917424
21650,0.04423756
17724,0.048131473
7871,0.16774608
1733,0.14178681
6931,0.08007491
7140,0.19601335
6974,0.13558885
25416,0.13866602
19112,0.16837882
15287,0.044988222
3895,0.43065763
8405,0.098309726
15388,0.13400273
15271,0.15494387
4935,0.20070024
14761,0.10362718
12296,0.09513928
1459,0.10707104
22716,0.4288853
9685,0.28818303
19205,0.2028265
28537,0.18026522
22429,0.1185333
7922,0.10809153
22008,0.07949902
23142,0.26367795
26811,0.115838766
8608,0.12102085
6000,0.11748862
28616,0.09889542
7217,0.32733414
9660,0.053631503
8919,0.13280375
5793,0.057059456
26556,0.27110475
2302,0.18072678
7286,0.06105011
9443,0.16134249
380,0.12374015
26393,0.1944643
3951,0.22653827
18839,0.2463841
16842,0.14437847
16109,0.12337385
8612,0.12678646
19450,0.08869201
6052,0.09503707
4510,0.14267015
9120,0.115608886
29378,0.08744423
7186,0.15378873
27057,0.19491953
23080,0.16720733
26969,0.13228042
400,0.13815197
15789,0.09328497
28634,0.13235712
2504,0.17232306
8060,0.44877332
21240,0.13400112
9771,0.062298585
11266,0.13283235
28209,0.06120617
12966,0.46592855
29737,0.21982794
10085,0.031621985
26381,0.1136153
25153,0.17770502
24416,0.04284184
5372,0.051732093
12541,0.18305223
13171,0.19826737
19749,0.08940799
2423,0.12468358
11725,0.124114595
468,0.14597733
12839,0.21116623
19813,0.14440858
19420,0.16483228
26766,0.1307782
23936,0.3310409
29200,0.06227973
29763,0.11771369
12736,0.23874032
24184,0.12645987
7783,0.25491405
8624,0.13041592
26627,0.12663312
14889,0.16097791
408,0.09107434
8426,0.10140457
8995,0.31448728
13048,0.062113862
18093,0.075799175
6688,0.20074518
27990,0.07724333
26064,0.1092296
17837,0.08220734
8844,0.06252301
18652,0.21434636
8938,0.07127415
178,0.0939136
8196,0.34094647
25680,0.19946697
29944,0.045974627
19784,0.067351386
12132,0.13566892
296,0.37224942
21211,0.1718193
14509,0.34753472
26175,0.15908325
19151,0.092266575
28854,0.16433044
26111,0.13870135
9889,0.10816435
5245,0.26571235
26048,0.119078755
24164,0.3157746
8577,0.054572284
24050,0.13059735
6066,0.16311005
22606,0.1740676
13680,0.06895287
43,0.07157062
26105,0.36658937
3571,0.19650432
10948,0.38938695
22711,0.03736724
8290,0.20397253
4050,0.17785887
10958,0.26330417
27957,0.17278692
8589,0.09799343
17874,0.15876956
15629,0.055153646
5812,0.17590402
26390,0.081946604
27197,0.22488527
10369,0.2565719
421,0.2642402
10791,0.056551337
29472,0.06696263
7959,0.17726812
11177,0.27496704
2475,0.13114065
21636,0.03866671
19634,0.3832329
18855,0.14282027
19973,0.14661518
19099,0.06573714
21941,0.13498743
9198,0.21759586
2641,0.049035855
21340,0.39573818
18150,0.19739887
22638,0.13225666
26587,0.06356135
8765,0.202812
15760,0.10588688
88,0.1582051
27443,0.17058349
24867,0.0468232
480,0.16895494
9060,0.18266405
13822,0.09920013
14783,0.07299077
28998,0.19765578
23733,0.09785867
22807,0.11501006
2484,0.09930582
11075,0.14298894
8840,0.07441204
13226,0.20821793
28322,0.0472279
15029,0.10996199
22023,0.07272862
6416,0.112802364
8350,0.08998308
21902,0.14178887
25383,0.14138441
17708,0.12529954
17539,0.18743737
15509,0.085253835
907,0.113010325
29058,0.1866111
4075,0.17087543
18132,0.25145215
25510,0.08455845
28225,0.09031363
4357,0.04996369
17124,0.17260079
11598,0.17930406
12688,0.066519395
25413,0.06551303
12909,0.05335183
2382,0.096176505
6382,0.19026184
10862,0.15787765
13197,0.046650123
19918,0.10459477
12354,0.14407176
111,0.12008103
5744,0.11345724
16093,0.1285859
6679,0.52779186
8837,0.3305703
28545,0.11434976
6098,0.15260464
21886,0.36601382
29641,0.114718676
5922,0.16339846
23925,0.050878055
28112,0.2677064
9346,0.09465364
19722,0.116066255
16162,0.13649566
5306,0.19146954
9050,0.31979197
13195,0.18692057
26224,0.18454644
5618,0.118418574
10062,0.2873007
23311,0.1757172
29184,0.24494576
8583,0.43116838
11754,0.13600975
18518,0.19803056
22834,0.11793318
3913,0.048231848
1431,0.07831563
2530,0.11201489
23056,0.08029304
9422,0.29075962
26808,0.06300796
21530,0.13026373
6449,0.089678094
18414,0.5864663
12373,0.11641828
7647,0.19112763
29304,0.11023916
2327,0.099592775
29566,0.1559066
4922,0.2481641
11776,0.14450012
28773,0.21043551
3949,0.24181633
9137,0.046487994
25842,0.37931338
8752,0.2030633
11053,0.07217135
472,0.1411133
20397,0.22719836
14549,0.063750915
25784,0.13457201
12221,0.30006155
19758,0.2121906
12053,0.14525661
25034,0.14045665
3324,0.13005212
10609,0.034227777
15759,0.06917207
9963,0.28009635
27442,0.28975433
21843,0.12905385
28735,0.22454572
1163,0.14340605
12177,0.12030927
21980,0.13481048
7370,0.22958934
13642,0.15423197
3796,0.41993228
1220,0.25302014
4528,0.25882638
863,0.061978865
19401,0.24026874
20912,0.1547442
10942,0.18231076
13291,0.20095877
18743,0.09497041
22908,0.17110212
27232,0.22864684
5353,0.06613009
15041,0.045925952
5558,0.09177672
4412,0.09663014
11682,0.32176825
26017,0.14217326
24979,0.05104375
11894,0.07179482
18915,0.033925842
25262,0.18833743
8149,0.07752575
29038,0.21570404
5875,0.3146823
21982,0.091272876
5304,0.049116146
6587,0.23837367
8642,0.12262646
287,0.21691975
5357,0.15844654
13540,0.40428573
7585,0.19949672
6847,0.03775268
7763,0.15867412
25443,0.12695085
13939,0.15317887
15332,0.104828455
294,0.1610317
9053,0.17694128
3594,0.15929672
18103,0.06865118
16773,0.1631113
21932,0.091467366
16792,0.10101136
916,0.15359
2729,0.25992852
29729,0.27538854
17970,0.046929855
12506,0.1061918
23997,0.26491815
16689,0.08573574
10187,0.34446573
22961,0.4888094
5801,0.065102234
5417,0.21077836
9730,0.12542184
20990,0.1921677
8814,0.18660244
9711,0.32820213
25544,0.16761723
13515,0.08350973
14858,0.092278935
27154,0.100621544
13357,0.18452153
12245,0.31544417
6988,0.09687432
8827,0.11304281
23537,0.2651681
16258,0.25819415
10921,0.21877608
15160,0.22606245
14362,0.055241335
8128,0.08728163
18235,0.08447493
24661,0.118925534
20204,0.19226542
25306,0.07273571
6508,0.36673385
12846,0.3947863
117,0.06320241
22511,0.096190415
8089,0.33862093
17900,0.21544895
2936,0.13716014
23170,0.07918756
13099,0.097426504
20292,0.24653387
18548,0.41939992
27080,0.32880273
13696,0.31702653
19994,0.088733025
16032,0.3170284
8929,0.16131642
12106,0.048146196
5176,0.10688361
26742,0.1474199
8643,0.13743432
23732,0.16097797
2067,0.23528786
17040,0.38460258
1072,0.20365019
7077,0.3160938
21937,0.1552813
1721,0.20626457
22403,0.1819669
12231,0.14338383
23507,0.24728927
25793,0.07170091
28870,0.12907179
25938,0.10574285
16401,0.062431805
9959,0.16710113
1238,0.24126363
18539,0.11231144
11823,0.03545619
24159,0.12368522
21917,0.2419589
16824,0.10024504
16682,0.11162527
17399,0.19802573
3879,0.20698166
27220,0.20643957
8234,0.22247279
28642,0.38704264
12812,0.32690305
27172,0.17543785
2579,0.20738907
14655,0.1175774
27288,0.20902264
1124,0.129841
4519,0.08834266
20118,0.09044205
16632,0.102890536
2224,0.2522605
27842,0.18748456
16303,0.19667415
16772,0.14602578
24964,0.22780022
21113,0.280656
21406,0.059223633
22163,0.16184585
1480,0.21014328
26458,0.054014195
10937,0.24634564
14774,0.24931927
24206,0.10698906
15686,0.08114771
6037,0.046983875
3373,0.07474662
91,0.09638962
14072,0.30495933
25944,0.26146385
423,0.18978569
18784,0.044597726
27231,0.20094132
23337,0.10184628
14302,0.075320825
21085,0.13585906
29262,0.15680292
8898,0.18841419
26818,0.10459616
13085,0.08246218
11428,0.28270924
14661,0.21484892
10424,0.18858665
28307,0.24129012
5315,0.17878988
25009,0.085937746
25616,0.1949092
14992,0.19350053
29061,0.05486738
11586,0.103358194
23217,0.35496122
26115,0.23087433
9279,0.10950075
2994,0.176415
11501,0.049059343
4167,0.3979055
10195,0.10721435
14078,0.38706034
18270,0.1520029
28090,0.17198123
13237,0.13040903
12073,0.22186418
21349,0.11498968
11108,0.05901877
26163,0.21443605
16248,0.056358904
7154,0.34465742
22635,0.1642532
21239,0.11763205
20541,0.3593567
12303,0.11612563
18913,0.1228026
29009,0.24496302
28253,0.25770786
26604,0.22215906
14112,0.22072753
13186,0.063964
8397,0.26113823
25989,0.052454025
6144,0.17901653
22770,0.1204647
18085,0.067761704
5849,0.30681705
5528,0.13165995
3406,0.11392019
26127,0.40157342
26601,0.11708747
1571,0.15394065
12312,0.25735265
16373,0.074234664
19103,0.1520434
4114,0.07967618
5327,0.117716216
14298,0.15197746
25600,0.28599364
2471,0.3006081
7164,0.06952523
13245,0.10604192
16326,0.113767765
13467,0.2227921
9141,0.17208843
3482,0.116586246
14033,0.18166734
1358,0.046575975
7826,0.120210804
12031,0.11702736
17706,0.14384249
22558,0.20533344
4744,0.03386501
11571,0.1516397
19381,0.1484291
3355,0.19111434
1322,0.10441966
7715,0.13244615
11805,0.12297903
10313,0.10750721
13079,0.27464145
3486,0.101278916
14207,0.10692865
1906,0.3086688
4008,0.2931101
2139,0.08622083
13425,0.31651038
23891,0.07207704
9326,0.053628583
9110,0.3018121
24985,0.20996726
18868,0.26347536
1672,0.17464398
7912,0.09133738
3722,0.19408493
7609,0.07266735
11552,0.16435921
20271,0.08738308
16887,0.14445843
21614,0.061762698
6410,0.05963292
29108,0.18940635
2779,0.075311884
4155,0.3693024
21743,0.21053703
3899,0.07621839
26460,0.18452221
17870,0.17181315
9932,0.12521262
23396,0.35317641
24343,0.039412424
8115,0.12238924
19609,0.19065407
26309,0.17131573
26584,0.11483736
10363,0.05726563
6395,0.1279593
17284,0.120893635
28872,0.0784842
1794,0.10305251
17278,0.12706807
8454,0.13429463
16548,0.19049765
4193,0.12405584
4549,0.14757457
15432,0.22901034
1306,0.16777045
26675,0.26166004
892,0.090122186
10419,0.17019506
9516,0.19527552
14224,0.06475503
1839,0.08059408
4194,0.12069751
9721,0.0772795
10220,0.09001772
29782,0.1676434
833,0.19801058
388,0.18423635
22768,0.3948975
19366,0.040564273
14191,0.041756075
1359,0.15712672
23519,0.0576166
25433,0.09878426
7593,0.04516739
2449,0.17767036
9034,0.39856958
16469,0.15143178
20070,0.07163813
18587,0.17082085
7308,0.13790198
15841,0.17052081
14108,0.13118075
27360,0.21036685
17177,0.16335651
4447,0.2019138
